,osm_type,element_name,geometry,tags,category
3541,area-way,Hotel Golden Tulip Inn Andorra Fènix,"MULTIPOLYGON (((1.540028 42.5093872, 1.5400412 42.5092776, 1.5400468 42.5092308, 1.5401332 42.5092329, 1.5402722 42.5091391, 1.5403416 42.5091013, 1.5404923 42.5091036, 1.540531 42.5093484, 1.5404448 42.5094033, 1.5403572 42.5095016, 1.5400865 42.5094873, 1.5400905 42.5094406, 1.540028 42.5093872)))","[('addr:city', 'Escaldes-Engordany'), ('addr:housenumber', '3-5'), ('addr:postcode', 'AD700'), ('addr:street', 'Carrer del Prat Gran'), ('building', 'hotel'), ('name', 'Hotel Golden Tulip Inn Andorra Fènix'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.andorrafenixhotel.com')]",Building
3542,area-way,Tulip Inn Andorra Hotel Delfos,"MULTIPOLYGON (((1.5383249 42.5081026, 1.5383414 42.5078467, 1.5390345 42.507864, 1.538993 42.5081254, 1.5383249 42.5081026)))","[('addr:housenumber', '17'), ('addr:street', 'Avinguda del Fener'), ('brand', 'Tulip Inn'), ('building', 'hotel'), ('name', 'Tulip Inn Andorra Hotel Delfos'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hoteldelfos.com'), ('wikidata', 'Q111412170')]",Building
3543,area-way,missing,"MULTIPOLYGON (((1.5379289 42.5080908, 1.5379365 42.5078262, 1.5383414 42.5078467, 1.5383249 42.5081026, 1.5379289 42.5080908)))","[('building', 'yes')]",Building
3544,area-way,Granja Roca,"MULTIPOLYGON (((1.5263745 42.5079945, 1.5263806 42.5079774, 1.5264792 42.5077992, 1.5264931 42.5077867, 1.5265177 42.5077833, 1.5266365 42.5077731, 1.5266309 42.5078527, 1.526621 42.5079784, 1.5266142 42.5080682, 1.5265855 42.5080587, 1.5263883 42.5080036, 1.5263745 42.5079945)))","[('building', 'apartments'), ('name', 'Granja Roca')]",Building
3545,area-way,missing,"MULTIPOLYGON (((1.5270231 42.5076923, 1.5270864 42.5074169, 1.5272433 42.5074303, 1.5273772 42.5076511, 1.527403 42.5076677, 1.5274229 42.5076735, 1.5274438 42.5076765, 1.5274652 42.5076768, 1.5270231 42.5076923)))","[('building', 'yes')]",Building
3546,area-way,missing,"MULTIPOLYGON (((1.526734 42.507701, 1.5269141 42.5074045, 1.5270864 42.5074169, 1.5270231 42.5076923, 1.526734 42.507701)))","[('building', 'yes')]",Building
3547,area-way,Hotel Panorama,"MULTIPOLYGON (((1.5404186 42.5077944, 1.5404594 42.5077278, 1.5409548 42.5077957, 1.5413296 42.5078777, 1.541341 42.5078802, 1.5413224 42.5079174, 1.5413843 42.5079383, 1.5413071 42.5080532, 1.5412793 42.5080945, 1.5412243 42.5081763, 1.541195 42.5081662, 1.5405468 42.507932, 1.5405238 42.507917, 1.5405233 42.5078993, 1.5405586 42.5078496, 1.5404186 42.5077944)))","[('addr:housenumber', '64'), ('addr:street', ""Carrer de l'obac""), ('building', 'hotel'), ('email', 'hotelpanorama@andorrapanorama.com'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Hotel Panorama'), ('phone', '+376 873 400'), ('rooms', '177'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.andorrapanorama.com'), ('wikidata', 'Q111412167')]",Building
3548,area-way,Hotel President,"MULTIPOLYGON (((1.5131786 42.5032274, 1.5133616 42.5031143, 1.5135525 42.5034077, 1.5133553 42.5034716, 1.5131786 42.5032274)))","[('addr:housenumber', '42'), ('addr:street', 'Avinguda de Santa Coloma'), ('building', 'hotel'), ('building:levels', '7'), ('name', 'Hotel President'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hotelpresident-andorra.com')]",Building
3549,area-way,missing,"MULTIPOLYGON (((1.5527166 42.5151901, 1.5528009 42.5151571, 1.5528877 42.5152779, 1.5528034 42.5153108, 1.5527166 42.5151901)))","[('building', 'yes')]",Building
3550,area-way,missing,"MULTIPOLYGON (((1.5659592 42.527187, 1.5662757 42.5269063, 1.5664731 42.5270272, 1.5661567 42.5273079, 1.5659592 42.527187)))","[('building', 'yes')]",Building
3551,area-way,missing,"MULTIPOLYGON (((1.5637345 42.5311502, 1.5638639 42.5310842, 1.5639271 42.5311514, 1.5637978 42.5312175, 1.5637345 42.5311502)))","[('building', 'yes')]",Building
3552,area-way,missing,"MULTIPOLYGON (((1.5642702 42.531722, 1.5643716 42.5316898, 1.5644295 42.5317887, 1.5643281 42.5318209, 1.5642702 42.531722)))","[('building', 'yes')]",Building
3553,area-way,missing,"MULTIPOLYGON (((1.5142369 42.5455977, 1.5143506 42.5455037, 1.5144414 42.5455766, 1.514334 42.5456602, 1.5142369 42.5455977)))","[('building', 'yes')]",Building
3554,area-way,missing,"MULTIPOLYGON (((1.5141677 42.5455654, 1.5142716 42.5454637, 1.5143411 42.5454996, 1.5142265 42.5455899, 1.5141677 42.5455654)))","[('building', 'yes')]",Building
3555,area-way,missing,"MULTIPOLYGON (((1.5138969 42.5455102, 1.5140125 42.5454027, 1.5142248 42.545447, 1.5140692 42.5455843, 1.5138969 42.5455102)))","[('building', 'yes')]",Building
3556,area-way,missing,"MULTIPOLYGON (((1.5137731 42.5454128, 1.5138058 42.5453413, 1.5139784 42.5453854, 1.5138794 42.5454981, 1.5137731 42.5454128)))","[('building', 'yes')]",Building
3557,area-way,missing,"MULTIPOLYGON (((1.5138835 42.54569, 1.5138948 42.5455901, 1.5141041 42.5455995, 1.5140904 42.5456934, 1.5138835 42.54569)))","[('building', 'yes')]",Building
3558,area-way,missing,"MULTIPOLYGON (((1.5134827 42.5453739, 1.5135527 42.5452512, 1.5136684 42.5453083, 1.5135644 42.5454092, 1.5135587 42.5454148, 1.5134827 42.5453739)))","[('building', 'yes')]",Building
3559,area-way,missing,"MULTIPOLYGON (((1.5134961 42.5454946, 1.5135644 42.5454092, 1.5136678 42.5454583, 1.5135998 42.5455341, 1.5134961 42.5454946)))","[('building', 'yes')]",Building
3560,area-way,missing,"MULTIPOLYGON (((1.5136511 42.5454994, 1.5137446 42.5454199, 1.5138336 42.5454851, 1.5137351 42.5455527, 1.5136511 42.5454994)))","[('building', 'yes')]",Building
3561,area-way,missing,"MULTIPOLYGON (((1.5132501 42.5454282, 1.5133128 42.5453355, 1.5134578 42.5453886, 1.5133574 42.5454703, 1.5132501 42.5454282)))","[('building', 'yes')]",Building
3562,area-way,missing,"MULTIPOLYGON (((1.5131611 42.5453415, 1.5132221 42.5452392, 1.5132617 42.5452488, 1.513294 42.545216, 1.5133771 42.5452441, 1.5132665 42.5453843, 1.5131611 42.5453415)))","[('building', 'yes')]",Building
3563,area-way,missing,"MULTIPOLYGON (((1.5134747 42.5450665, 1.5135213 42.5449808, 1.5136222 42.5450194, 1.5135571 42.5451017, 1.5134747 42.5450665)))","[('building', 'yes')]",Building
3564,area-way,La Borda Xica,"MULTIPOLYGON (((1.5133667 42.5450374, 1.5134218 42.5449687, 1.5135009 42.5449974, 1.5134542 42.5450671, 1.5133667 42.5450374)))","[('amenity', 'restaurant'), ('building', 'yes'), ('cuisine', 'regional'), ('name', 'La Borda Xica'), ('opening_hours', 'Tu-Su 13:30-15:00, 20:30-22:00'), ('phone', '+376837190')]",Building
3565,area-way,missing,"MULTIPOLYGON (((1.5126339 42.5451218, 1.5126641 42.5450421, 1.512777 42.5450699, 1.5127236 42.5451499, 1.5126339 42.5451218)))","[('building', 'yes')]",Building
3566,area-way,missing,"MULTIPOLYGON (((1.51292 42.5453145, 1.5130025 42.5452024, 1.5131042 42.5452272, 1.5130079 42.5453438, 1.51292 42.5453145)))","[('building', 'barn')]",Building
3567,area-way,missing,"MULTIPOLYGON (((1.5128965 42.5451365, 1.5129378 42.5450893, 1.5129859 42.545114, 1.5129447 42.5451588, 1.5128965 42.5451365)))","[('building', 'yes')]",Building
3568,area-way,missing,"MULTIPOLYGON (((1.5126892 42.5452671, 1.5127335 42.5452076, 1.5127963 42.5452148, 1.5129021 42.5452595, 1.5128616 42.5453299, 1.5128013 42.5453272, 1.5126892 42.5452671)))","[('building', 'yes')]",Building
3569,area-way,missing,"MULTIPOLYGON (((1.5128066 42.5452115, 1.5128549 42.5451634, 1.5129389 42.5452093, 1.5129034 42.5452547, 1.5128066 42.5452115)))","[('building', 'yes')]",Building
3570,area-way,missing,"MULTIPOLYGON (((1.5130796 42.5452682, 1.5131349 42.5451812, 1.5132895 42.5452081, 1.5132586 42.5452423, 1.5132183 42.5452306, 1.5131726 42.5453046, 1.5130796 42.5452682)))","[('building', 'yes')]",Building
3571,area-way,missing,"MULTIPOLYGON (((1.5131419 42.5451617, 1.5131523 42.5451327, 1.5133046 42.5451518, 1.5132885 42.5451951, 1.5131419 42.5451617)))","[('building', 'yes')]",Building
3572,area-way,missing,"MULTIPOLYGON (((1.5130892 42.5451476, 1.5131102 42.545074, 1.5132777 42.5450986, 1.5132659 42.5451422, 1.5131477 42.5451276, 1.5131307 42.5451548, 1.5130892 42.5451476)))","[('building', 'yes')]",Building
3573,area-way,missing,"MULTIPOLYGON (((1.5129703 42.5451892, 1.5130261 42.5451104, 1.5130886 42.5451229, 1.5130772 42.5451635, 1.5131322 42.5451769, 1.5131024 42.5452203, 1.513033 42.5452054, 1.5129703 42.5451892)))","[('building', 'yes')]",Building
3574,area-way,missing,"MULTIPOLYGON (((1.5130167 42.5456147, 1.5130703 42.5455495, 1.5131031 42.545568, 1.5131512 42.5455196, 1.5132197 42.545548, 1.5131988 42.5456028, 1.5132662 42.5456384, 1.5132043 42.5457116, 1.513062 42.545674, 1.513063 42.5456364, 1.5130167 42.5456147)))","[('building', 'yes')]",Building
3575,area-way,missing,"MULTIPOLYGON (((1.5126639 42.5459507, 1.5127432 42.545747, 1.5129246 42.5458028, 1.5128318 42.5459785, 1.5126639 42.5459507)))","[('building', 'yes')]",Building
3576,area-way,missing,"MULTIPOLYGON (((1.5129295 42.5459968, 1.512977 42.5459683, 1.5129423 42.5459035, 1.5131446 42.5458178, 1.513203 42.5458779, 1.5131763 42.5459163, 1.5132505 42.5460018, 1.5131467 42.5460692, 1.5130865 42.5460093, 1.5130256 42.5460479, 1.5129606 42.5460353, 1.5129295 42.5459968)))","[('building', 'yes')]",Building
3577,area-way,missing,"MULTIPOLYGON (((1.5118288 42.5453255, 1.5118458 42.5452356, 1.5119481 42.5452331, 1.511942 42.545323, 1.5118288 42.5453255)))","[('building', 'yes')]",Building
3578,area-way,missing,"MULTIPOLYGON (((1.5133605 42.5441925, 1.5135299 42.5441361, 1.5135893 42.5441996, 1.5134103 42.5442631, 1.5133605 42.5441925)))","[('building', 'barn')]",Building
3579,area-way,Cabane d'orri vétuste,"MULTIPOLYGON (((1.5239384 42.6263436, 1.5239608 42.6263163, 1.5239865 42.6263277, 1.5239641 42.626355, 1.5239384 42.6263436)))","[('amenity', 'shelter'), ('building', 'yes'), ('fee', 'no'), ('fireplace', 'no'), ('name', ""Cabane d'orri vétuste""), ('tourism', 'wilderness_hut')]",Building
3580,area-way,missing,"MULTIPOLYGON (((1.5223314 42.5027833, 1.5225151 42.5026967, 1.5228328 42.503063, 1.5226491 42.5031496, 1.5223314 42.5027833)))","[('building', 'residential')]",Building
3581,area-way,missing,"MULTIPOLYGON (((1.5226944 42.5031944, 1.5228859 42.5031022, 1.5232048 42.5034622, 1.5230132 42.5035544, 1.5226944 42.5031944)))","[('building', 'residential')]",Building
3582,area-way,missing,"MULTIPOLYGON (((1.5228086 42.5036566, 1.5229693 42.50358, 1.5233771 42.5040448, 1.5232163 42.5041215, 1.5228086 42.5036566)))","[('building', 'residential')]",Building
3583,area-way,Refugi de les Fonts,"MULTIPOLYGON (((1.4788289 42.5900854, 1.4789006 42.5900438, 1.4789927 42.5901298, 1.478921 42.5901714, 1.4788289 42.5900854)))","[('building', 'yes'), ('ele', '2220'), ('fireplace', 'no'), ('name', 'Refugi de les Fonts'), ('name:ca', 'Refugi de les Fonts'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '13'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/les-fonts-hut/'), ('wikidata', 'Q2569829'), ('wikipedia', 'ca:Refugi de les Fonts')]",Building
3584,area-way,Refugi de l'Angonella,"MULTIPOLYGON (((1.496035 42.6080085, 1.4960447 42.6079668, 1.4961173 42.6079759, 1.4961075 42.6080177, 1.496035 42.6080085)))","[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '2220'), ('fireplace', 'yes'), ('name', ""Refugi de l'Angonella""), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '12'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refugio-de-la-angonella/'), ('wikidata', 'Q3931664'), ('wikipedia', ""ca:Refugi de l'Angonella"")]",Building
3585,area-way,Refugi de Roca de Pimés,"MULTIPOLYGON (((1.5357126 42.4336809, 1.5358407 42.4336705, 1.535848 42.4337195, 1.5357199 42.4337299, 1.5357126 42.4336809)))","[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '2160'), ('fireplace', 'yes'), ('name', 'Refugi de Roca de Pimés'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '1'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/en/sleeping/roca-de-pimes-hut/'), ('wikidata', 'Q11945092'), ('wikipedia', 'ca:Refugi de Roca de Pimes')]",Building
3586,area-way,Refugi dels Agols,"MULTIPOLYGON (((1.6089148 42.5111417, 1.6089191 42.511038, 1.6089909 42.5110396, 1.6089866 42.5111433, 1.6089148 42.5111417)))","[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '2250'), ('fireplace', 'yes'), ('name', 'Refugi dels Agols'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '21'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/agols-hut/'), ('wikidata', 'Q3931668'), ('wikipedia', 'ca:Refugi de les Agols')]",Building
3587,area-way,Refugi de Comaubaga,"MULTIPOLYGON (((1.5505402 42.6067149, 1.5506509 42.6066497, 1.5506995 42.6066944, 1.5505888 42.6067596, 1.5505402 42.6067149)))","[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '8'), ('ele', '2015'), ('fireplace', 'yes'), ('name', 'Refugi de Comaubaga'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '24'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/comaubaga-hut/'), ('wikidata', 'Q3931656'), ('wikipedia', 'ca:Refugi de Coma Obaga')]",Building
3588,area-way,missing,"MULTIPOLYGON (((1.5270413 42.5641948, 1.527187 42.5641808, 1.5272016 42.5642435, 1.5270519 42.5642575, 1.5270413 42.5641948)))","[('building', 'house')]",Building
3589,area-way,missing,"MULTIPOLYGON (((1.520331 42.5062912, 1.5203493 42.5062717, 1.5204034 42.5062139, 1.5204286 42.506187, 1.5204991 42.5062211, 1.5205188 42.5062043, 1.5205884 42.5062394, 1.5206215 42.5062049, 1.520999 42.5064206, 1.5209876 42.5064313, 1.5207762 42.5066291, 1.5207256 42.5066796, 1.5206716 42.5066502, 1.5206304 42.5066278, 1.520667 42.5065891, 1.5204658 42.5064843, 1.5204394 42.5065116, 1.5203708 42.5064743, 1.5203521 42.5064666, 1.5204216 42.5063997, 1.520462 42.5063608, 1.5203591 42.5063061, 1.520331 42.5062912)))","[('building', 'yes'), ('level', '0')]",Building
3590,area-way,missing,"MULTIPOLYGON (((1.4917964 42.463258, 1.4918915 42.4632085, 1.4919419 42.4632612, 1.4918468 42.4633107, 1.4917964 42.463258)))","[('building', 'yes')]",Building
3591,area-way,missing,"MULTIPOLYGON (((1.4922041 42.4634573, 1.4922333 42.4634387, 1.4923147 42.4635083, 1.4922855 42.4635269, 1.4922041 42.4634573)))","[('building', 'yes')]",Building
3592,area-way,missing,"MULTIPOLYGON (((1.4921452 42.4634169, 1.4922 42.4633819, 1.4922361 42.4634127, 1.4921813 42.4634477, 1.4921452 42.4634169)))","[('building', 'yes')]",Building
3593,area-way,missing,"MULTIPOLYGON (((1.4921695 42.4633419, 1.4923536 42.4632246, 1.4924995 42.4633492, 1.4923154 42.4634665, 1.4921695 42.4633419)))","[('building', 'yes')]",Building
3594,area-way,missing,"MULTIPOLYGON (((1.4923422 42.463468, 1.4925305 42.4633479, 1.4926346 42.4634368, 1.4924462 42.4635568, 1.4923422 42.463468)))","[('building', 'yes')]",Building
3595,area-way,missing,"MULTIPOLYGON (((1.4916267 42.463323, 1.4917734 42.4632467, 1.4919439 42.4634249, 1.4919828 42.4634046, 1.4920058 42.4634287, 1.4920606 42.4634002, 1.4921205 42.4634629, 1.4921603 42.4634422, 1.4922483 42.4635342, 1.4920706 42.4636267, 1.4919826 42.4635347, 1.49195 42.4635006, 1.4919063 42.4635234, 1.4918559 42.4634707, 1.4917972 42.4635012, 1.4916267 42.463323)))","[('building', 'yes')]",Building
3596,area-way,missing,"MULTIPOLYGON (((1.4918416 42.4630631, 1.4918782 42.4630441, 1.4918426 42.4630069, 1.4920599 42.4628938, 1.4921669 42.4630057, 1.4920086 42.463088, 1.4920495 42.4631308, 1.491954 42.4631806, 1.4918416 42.4630631)))","[('building', 'yes')]",Building
3597,area-way,missing,"MULTIPOLYGON (((1.4919603 42.463266, 1.4920694 42.4632091, 1.4920284 42.4631662, 1.4922357 42.4630583, 1.4923422 42.4631697, 1.4921965 42.4632455, 1.4922447 42.463296, 1.492074 42.4633849, 1.4919603 42.463266)))","[('building', 'yes')]",Building
3598,area-way,missing,"MULTIPOLYGON (((1.492532 42.4633205, 1.4927723 42.4631674, 1.4928863 42.4632648, 1.49286 42.4632815, 1.4928896 42.4633068, 1.4928248 42.463348, 1.4928631 42.4633807, 1.4927139 42.4634759, 1.492532 42.4633205)))","[('building', 'yes')]",Building
3599,area-way,missing,"MULTIPOLYGON (((1.4920809 42.4636616, 1.4923462 42.4634986, 1.4926379 42.4637569, 1.4925407 42.4638167, 1.4926097 42.4638778, 1.4924709 42.4639631, 1.4921321 42.4636629, 1.4921028 42.4636809, 1.4920809 42.4636616)))","[('building', 'yes')]",Building
3600,area-way,missing,"MULTIPOLYGON (((1.4925568 42.4635214, 1.4926865 42.4634751, 1.4927951 42.4636408, 1.4926654 42.4636871, 1.4925568 42.4635214)))","[('building', 'yes')]",Building
3601,area-way,missing,"MULTIPOLYGON (((1.4926654 42.4636871, 1.4929407 42.4636229, 1.4931714 42.4641611, 1.4928961 42.4642253, 1.4926654 42.4636871)))","[('building', 'yes')]",Building
3602,area-way,missing,"MULTIPOLYGON (((1.4932582 42.4641402, 1.4933278 42.4640028, 1.4937476 42.4641185, 1.4936779 42.464256, 1.4932582 42.4641402)))","[('building', 'yes')]",Building
3603,area-way,missing,"MULTIPOLYGON (((1.4994419 42.6318637, 1.4995936 42.6318269, 1.4996475 42.6319473, 1.499729 42.6319546, 1.4997073 42.6320843, 1.4995402 42.6320537, 1.4994419 42.6318637)))","[('building', 'yes')]",Building
3604,area-way,missing,"MULTIPOLYGON (((1.5307231 42.4988599, 1.5307374 42.4988569, 1.5307428 42.4988711, 1.5307286 42.4988741, 1.5307231 42.4988599)))","[('amenity', 'toilets'), ('building', 'yes')]",Building
3605,area-way,missing,"MULTIPOLYGON (((1.588304 42.5397027, 1.5885406 42.5395902, 1.5886133 42.5397199, 1.5883964 42.5398042, 1.588304 42.5397027)))","[('building', 'house')]",Building
3606,area-way,missing,"MULTIPOLYGON (((1.5887299 42.5396335, 1.5888296 42.539565, 1.588919 42.5395381, 1.5890084 42.5395471, 1.5890275 42.5396448, 1.5889171 42.5397455, 1.5888795 42.5397246, 1.5888252 42.5397474, 1.5887299 42.5396335)))","[('building', 'house')]",Building
3607,area-way,missing,"MULTIPOLYGON (((1.5880188 42.539058, 1.5883564 42.539063, 1.5884385 42.539118, 1.5884422 42.5391839, 1.5885567 42.5391948, 1.5885395 42.5393036, 1.5880447 42.5392848, 1.5880188 42.539058)))","[('building', 'industrial')]",Building
3608,area-way,Centre Cívic i Esportiu d'Ordino,"MULTIPOLYGON (((1.5319083 42.5564479, 1.5321903 42.5561668, 1.5323976 42.5562427, 1.5324145 42.5562489, 1.5324114 42.5563946, 1.5325301 42.5564482, 1.5325293 42.5564619, 1.5324116 42.5564104, 1.53241 42.5565077, 1.532352 42.5565423, 1.5323357 42.556583, 1.5323225 42.55658, 1.5322864 42.5567884, 1.5323011 42.5568048, 1.5323254 42.5568075, 1.5323461 42.5568, 1.5323532 42.5567907, 1.5324543 42.5568451, 1.5324532 42.5568602, 1.5323935 42.5568283, 1.5323795 42.5568432, 1.532345 42.5568557, 1.5322954 42.5568605, 1.5322531 42.5568527, 1.5322302 42.5568419, 1.5322123 42.5568273, 1.5321994 42.5568053, 1.5321942 42.5567815, 1.5322072 42.5567002, 1.5322184 42.5566305, 1.5321126 42.5565691, 1.5321254 42.5565426, 1.5319837 42.5564808, 1.5319083 42.5564479)))","[('access', 'yes'), ('addr:city', 'Ordino'), ('addr:housenumber', '1'), ('addr:postcode', 'AD300'), ('addr:street', ""Travessia d'Ordino""), ('building', 'yes'), ('leisure', 'sports_hall'), ('name', ""Centre Cívic i Esportiu d'Ordino""), ('sport', 'swimming;fitness')]",Building
3609,area-way,missing,"MULTIPOLYGON (((1.5224841 42.568794, 1.5226451 42.56868, 1.5227217 42.5687387, 1.5225606 42.5688527, 1.5224841 42.568794)))","[('building', 'house')]",Building
3610,area-way,missing,"MULTIPOLYGON (((1.5235733 42.5683783, 1.5236079 42.5683704, 1.5236166 42.5683909, 1.523582 42.5683988, 1.5235733 42.5683783)))","[('building', 'yes')]",Building
3611,area-way,missing,"MULTIPOLYGON (((1.5218385 42.5689434, 1.5219095 42.5688555, 1.5219873 42.5687962, 1.5221402 42.5689414, 1.5222462 42.5690204, 1.522171 42.5690609, 1.5220691 42.5689997, 1.5219431 42.5689434, 1.5219042 42.568976, 1.5218385 42.5689434)))","[('building', 'house')]",Building
