,osm_type,element_name,geometry,tags,category
2708,node,missing,POINT (7.4250484 43.7406443),[],no_building_category
2709,node,missing,POINT (7.4251169 43.7406436),[],no_building_category
2710,node,missing,POINT (7.4251873 43.7406243),[],no_building_category
2711,node,missing,POINT (7.4252419 43.7405927),[],no_building_category
2712,node,missing,POINT (7.425366 43.7405267),[],no_building_category
2713,node,missing,POINT (7.4254623 43.7404751),[],no_building_category
2714,node,missing,POINT (7.425493 43.7404421),[],no_building_category
2715,node,missing,POINT (7.425501 43.7404113),[],no_building_category
2716,node,missing,POINT (7.4254881 43.740369),[],no_building_category
2717,node,missing,POINT (7.4249739 43.7406307),[],no_building_category
2718,node,missing,POINT (7.4249094 43.7406013),[],no_building_category
2719,node,missing,POINT (7.4248509 43.7405554),[],no_building_category
2720,node,missing,POINT (7.4273648 43.7396058),[],no_building_category
2721,node,missing,POINT (7.4273518 43.7393122),[],no_building_category
2722,node,missing,POINT (7.4275979 43.7394242),[],no_building_category
2723,node,missing,POINT (7.4274583 43.7397506),[],no_building_category
2724,node,missing,POINT (7.4275104 43.7398638),[],no_building_category
2725,node,missing,POINT (7.4279386 43.7402795),[],no_building_category
2726,node,missing,POINT (7.4275835 43.7401577),[],no_building_category
2727,node,Audemars Piguet,POINT (7.4277701 43.7400839),[],no_building_category
2728,node,Audemars Piguet,POINT (7.4277701 43.7400839),[],shop_category
2729,node,missing,POINT (7.4276779 43.7390344),[],no_building_category
2730,node,missing,POINT (7.4279831 43.7393644),[],no_building_category
2731,node,missing,POINT (7.4276904 43.7390755),[],no_building_category
2732,node,missing,POINT (7.4277379 43.7391243),[],no_building_category
2733,node,missing,POINT (7.4274645 43.7393005),[],no_building_category
2734,node,missing,POINT (7.4273957 43.7393506),[],no_building_category
2735,node,missing,POINT (7.4273399 43.7394023),[],no_building_category
2736,node,missing,POINT (7.4273815 43.7395385),[],no_building_category
2737,node,missing,POINT (7.4273914 43.7395904),[],no_building_category
2738,node,missing,POINT (7.427374 43.7396428),[],no_building_category
2739,node,missing,POINT (7.4273334 43.7394542),[],no_building_category
2740,node,missing,POINT (7.4279182 43.7419335),[],no_building_category
2741,node,Julius Bär,POINT (7.4277535 43.7421193),[],no_building_category
2742,node,Miu Miu,POINT (7.4277289 43.7383976),[],no_building_category
2743,node,Miu Miu,POINT (7.4277289 43.7383976),[],shop_category
2744,node,François Blanc,POINT (7.42864 43.7398871),[],no_building_category
2745,node,One Monte-Carlo,POINT (7.4260809 43.739761),[],no_building_category
2746,node,missing,POINT (7.4286094 43.7399098),[],no_building_category
2747,node,missing,POINT (7.4286811 43.7398913),[],no_building_category
2748,node,missing,POINT (7.4286814 43.7398811),[],no_building_category
2749,node,missing,POINT (7.4286226 43.7399153),[],no_building_category
2750,node,missing,POINT (7.4286376 43.7399173),[],no_building_category
2751,node,missing,POINT (7.4286526 43.7399154),[],no_building_category
2752,node,missing,POINT (7.4286659 43.73991),[],no_building_category
2753,node,missing,POINT (7.4286758 43.7399016),[],no_building_category
2754,node,missing,POINT (7.4286773 43.7398713),[],no_building_category
2755,node,missing,POINT (7.428669 43.739863),[],no_building_category
2756,node,missing,POINT (7.4286575 43.739857),[],no_building_category
2757,node,missing,POINT (7.428644 43.739854),[],no_building_category
2758,node,missing,POINT (7.4286299 43.7398542),[],no_building_category
2759,node,missing,POINT (7.4286165 43.7398576),[],no_building_category
2760,node,missing,POINT (7.4286054 43.7398639),[],no_building_category
2761,node,missing,POINT (7.4285976 43.7398725),[],no_building_category
2762,node,missing,POINT (7.428594 43.7398824),[],no_building_category
2763,node,missing,POINT (7.4285949 43.7398926),[],no_building_category
2764,node,missing,POINT (7.4286002 43.739902),[],no_building_category
2765,node,missing,POINT (7.4289927 43.7418102),[],no_building_category
2766,node,Prince's tea,POINT (7.4264872 43.7416989),[],no_building_category
2767,node,Prince's tea,POINT (7.4264872 43.7416989),[],shop_category
2768,node,Rampoldi,POINT (7.427849 43.7403929),[],no_building_category
2769,node,Habitat,POINT (7.427162 43.742413),[],no_building_category
2770,node,Habitat,POINT (7.427162 43.742413),[],shop_category
2771,node,Berluti,POINT (7.426872 43.7385335),[],no_building_category
2772,node,Berluti,POINT (7.426872 43.7385335),[],shop_category
2773,node,Balenciaga,POINT (7.426766 43.738595),[],no_building_category
2774,node,Balenciaga,POINT (7.426766 43.738595),[],shop_category
2775,node,Giorgio Armani,POINT (7.4258548 43.7384968),[],no_building_category
2776,node,Giorgio Armani,POINT (7.4258548 43.7384968),[],shop_category
2777,node,Safra,POINT (7.4260502 43.738092),[],no_building_category
2778,node,Bottega Veneta,POINT (7.4251687 43.7396343),[],no_building_category
2779,node,Bottega Veneta,POINT (7.4251687 43.7396343),[],shop_category
2780,node,Lemoine Radio,POINT (7.4274207 43.7421083),[],no_building_category
2781,node,Lemoine Radio,POINT (7.4274207 43.7421083),[],shop_category
2782,node,missing,POINT (7.4291838 43.7405439),[],no_building_category
2783,node,missing,POINT (7.4290822 43.7406628),[],no_building_category
2784,node,missing,POINT (7.4290659 43.7407269),[],no_building_category
2785,node,missing,POINT (7.4290425 43.740883),[],no_building_category
2786,node,missing,POINT (7.429025 43.7409538),[],no_building_category
2787,node,missing,POINT (7.4289725 43.7410002),[],no_building_category
2788,node,missing,POINT (7.4289923 43.7410154),[],no_building_category
2789,node,missing,POINT (7.4290472 43.7409597),[],no_building_category
2790,node,missing,POINT (7.4290682 43.7408863),[],no_building_category
2791,node,missing,POINT (7.4290787 43.7407598),[],no_building_category
2792,node,missing,POINT (7.4290915 43.7407067),[],no_building_category
2793,node,missing,POINT (7.4291067 43.7406654),[],no_building_category
2794,node,missing,POINT (7.429206 43.7405515),[],no_building_category
2795,node,missing,POINT (7.429208 43.7407439),[],no_building_category
2796,node,missing,POINT (7.4292171 43.740832),[],no_building_category
2797,node,missing,POINT (7.4292801 43.7409252),[],no_building_category
2798,node,missing,POINT (7.4293706 43.7409744),[],no_building_category
2799,node,missing,POINT (7.4295058 43.7410119),[],no_building_category
2800,node,missing,POINT (7.4295708 43.7410405),[],no_building_category
2801,node,missing,POINT (7.4296318 43.7410868),[],no_building_category
2802,node,missing,POINT (7.4296603 43.7411676),[],no_building_category
2803,node,missing,POINT (7.429647 43.7412667),[],no_building_category
2804,node,missing,POINT (7.4291635 43.7412507),[],no_building_category
2805,node,missing,POINT (7.4290248 43.7411271),[],no_building_category
2806,node,missing,POINT (7.4291219 43.7410436),[],no_building_category
2807,node,missing,POINT (7.4291696 43.7409757),[],no_building_category
2808,node,missing,POINT (7.4291912 43.7409056),[],no_building_category
2809,node,missing,POINT (7.4291897 43.7408144),[],no_building_category
2810,node,missing,POINT (7.4292374 43.7406775),[],no_building_category
2811,node,missing,POINT (7.4293021 43.7406096),[],no_building_category
2812,node,missing,POINT (7.4294315 43.7404862),[],no_building_category
2813,node,missing,POINT (7.4295471 43.7403807),[],no_building_category
2814,node,missing,POINT (7.429581 43.7403394),[],no_building_category
2815,node,missing,POINT (7.4300004 43.7404218),[],no_building_category
2816,node,missing,POINT (7.4301218 43.7403619),[],no_building_category
2817,node,missing,POINT (7.4299689 43.7402008),[],no_building_category
2818,node,missing,POINT (7.4300296 43.7401679),[],no_building_category
2819,node,missing,POINT (7.4302374 43.7403721),[],no_building_category
2820,node,missing,POINT (7.4300366 43.7404674),[],no_building_category
2821,node,missing,POINT (7.4254237 43.7402674),[],no_building_category
2822,node,missing,POINT (7.4256344 43.7374882),[],no_building_category
2823,node,missing,POINT (7.4259541 43.7375015),[],no_building_category
2824,node,missing,POINT (7.4260089 43.7375044),[],no_building_category
2825,node,missing,POINT (7.4260582 43.7375077),[],no_building_category
2826,node,missing,POINT (7.4261175 43.7375111),[],no_building_category
2827,node,missing,POINT (7.4264379 43.7375495),[],no_building_category
2828,node,missing,POINT (7.4252222 43.7373524),[],no_building_category
2829,node,missing,POINT (7.4251208 43.7374332),[],no_building_category
2830,node,missing,POINT (7.4250835 43.7374379),[],no_building_category
2831,node,missing,POINT (7.4251044 43.7374159),[],no_building_category
2832,node,missing,POINT (7.4251644 43.7373769),[],no_building_category
2833,node,missing,POINT (7.4252589 43.7373924),[],no_building_category
2834,node,missing,POINT (7.4252792 43.7373123),[],no_building_category
2835,node,missing,POINT (7.4258829 43.7373799),[],no_building_category
2836,node,missing,POINT (7.4257171 43.7373613),[],no_building_category
2837,node,missing,POINT (7.4257076 43.7373944),[],no_building_category
2838,node,missing,POINT (7.4255736 43.7373933),[],no_building_category
2839,node,missing,POINT (7.4254172 43.737401),[],no_building_category
2840,node,missing,POINT (7.4254218 43.7373777),[],no_building_category
2841,node,missing,POINT (7.4253741 43.7373743),[],no_building_category
2842,node,missing,POINT (7.4253664 43.7374038),[],no_building_category
2843,node,missing,POINT (7.4252616 43.7374061),[],no_building_category
2844,node,missing,POINT (7.4253854 43.7373751),[],no_building_category
2845,node,missing,POINT (7.425398 43.7373256),[],no_building_category
2846,node,missing,POINT (7.4255833 43.7373464),[],no_building_category
2847,node,missing,POINT (7.4250922 43.7373265),[],no_building_category
2848,node,missing,POINT (7.4278836 43.7381526),[],no_building_category
2849,node,missing,POINT (7.4285482 43.7424396),[],no_building_category
2850,node,missing,POINT (7.4284539 43.74236),[],no_building_category
2851,node,missing,POINT (7.4284874 43.742482),[],no_building_category
2852,node,missing,POINT (7.42848 43.7424501),[],no_building_category
2853,node,missing,POINT (7.4284671 43.7424159),[],no_building_category
2854,node,missing,POINT (7.4284112 43.7422103),[],no_building_category
2855,node,missing,POINT (7.4283642 43.7421976),[],no_building_category
2856,node,missing,POINT (7.4283197 43.7422228),[],no_building_category
2857,node,missing,POINT (7.4283065 43.7422793),[],no_building_category
2858,node,missing,POINT (7.428398 43.7422947),[],no_building_category
2859,node,missing,POINT (7.4284366 43.7423931),[],no_building_category
2860,node,missing,POINT (7.4284051 43.742435),[],no_building_category
2861,node,missing,POINT (7.4282618 43.7421449),[],no_building_category
2862,node,missing,POINT (7.427958 43.7423006),[],no_building_category
2863,node,missing,POINT (7.4281918 43.7422306),[],no_building_category
2864,node,missing,POINT (7.4283167 43.7424629),[],no_building_category
2865,node,missing,POINT (7.4282059 43.7422389),[],no_building_category
2866,node,missing,POINT (7.428339 43.7420465),[],no_building_category
2867,node,missing,POINT (7.4283472 43.7419951),[],no_building_category
2868,node,missing,POINT (7.4283194 43.7424702),[],no_building_category
2869,node,missing,POINT (7.4283878 43.7426376),[],no_building_category
2870,node,missing,POINT (7.4283939 43.7424511),[],no_building_category
2871,node,missing,POINT (7.4284132 43.7424967),[],no_building_category
2872,node,missing,POINT (7.4284498 43.7425011),[],no_building_category
2873,node,missing,POINT (7.4284752 43.7425143),[],no_building_category
2874,node,missing,POINT (7.4284986 43.7425392),[],no_building_category
2875,node,missing,POINT (7.4285132 43.7425257),[],no_building_category
2876,node,missing,POINT (7.4284211 43.7425185),[],no_building_category
2877,node,missing,POINT (7.4284761 43.7425322),[],no_building_category
2878,node,missing,POINT (7.4278368 43.7423899),[],no_building_category
2879,node,missing,POINT (7.4279551 43.742342),[],no_building_category
2880,node,missing,POINT (7.4277255 43.7381795),[],no_building_category
2881,node,missing,POINT (7.4278044 43.7382512),[],no_building_category
2882,node,Le Vistamar,POINT (7.4256409 43.7378636),[],no_building_category
2883,node,missing,POINT (7.425855 43.7381127),[],no_building_category
2884,node,missing,POINT (7.4257974 43.7380278),[],no_building_category
2885,node,missing,POINT (7.4256958 43.7381298),[],no_building_category
2886,node,missing,POINT (7.4257324 43.7381009),[],no_building_category
2887,node,missing,POINT (7.4257721 43.7380916),[],no_building_category
2888,node,missing,POINT (7.4258443 43.7380383),[],no_building_category
2889,node,missing,POINT (7.4258347 43.7380606),[],no_building_category
2890,node,missing,POINT (7.42582 43.7381),[],no_building_category
2891,node,missing,POINT (7.4259164 43.7381096),[],no_building_category
2892,node,missing,POINT (7.4290885 43.741379),[],no_building_category
2893,node,missing,POINT (7.425957 43.741474),[],no_building_category
2894,node,missing,POINT (7.4259879 43.7414584),[],no_building_category
2895,node,missing,POINT (7.4258538 43.7413171),[],no_building_category
2896,node,missing,POINT (7.4256613 43.7414105),[],no_building_category
2897,node,missing,POINT (7.4257167 43.741474),[],no_building_category
2898,node,missing,POINT (7.4255244 43.7413332),[],no_building_category
2899,node,missing,POINT (7.4255116 43.7413206),[],no_building_category
2900,node,missing,POINT (7.4256517 43.7412548),[],no_building_category
2901,node,missing,POINT (7.4257579 43.7413636),[],no_building_category
2902,node,missing,POINT (7.425674 43.7414251),[],no_building_category
2903,node,missing,POINT (7.425612 43.7412219),[],no_building_category
2904,node,missing,POINT (7.4255174 43.7412657),[],no_building_category
2905,node,missing,POINT (7.4255534 43.7413009),[],no_building_category
2906,node,missing,POINT (7.4285217 43.7422411),[],no_building_category
2907,node,missing,POINT (7.4285354 43.7423061),[],no_building_category
2908,node,missing,POINT (7.4285557 43.7423039),[],no_building_category
2909,node,missing,POINT (7.428542 43.7422389),[],no_building_category
2910,node,Trinity Irish Bar,POINT (7.4295548 43.7419953),[],no_building_category
2911,node,Cesare Poma Traiteur,POINT (7.4295764 43.7418873),[],no_building_category
