,osm_type,element_name,geometry,tags,category
2222,node,missing,POINT (7.419253 43.7383564),[],no_building_category
2223,node,missing,POINT (7.4193952 43.7382276),[],no_building_category
2224,node,missing,POINT (7.4192069 43.7384107),[],no_building_category
2225,node,missing,POINT (7.419229 43.738402),[],no_building_category
2226,node,missing,POINT (7.4191722 43.738135),[],no_building_category
2227,node,missing,POINT (7.4191958 43.7381453),[],no_building_category
2228,node,missing,POINT (7.4192269 43.738152),[],no_building_category
2229,node,missing,POINT (7.4192572 43.7381465),[],no_building_category
2230,node,missing,POINT (7.4192774 43.738135),[],no_building_category
2231,node,missing,POINT (7.4193018 43.7381149),[],no_building_category
2232,node,missing,POINT (7.4193502 43.7378957),[],no_building_category
2233,node,missing,POINT (7.419333 43.7378966),[],no_building_category
2234,node,missing,POINT (7.4192968 43.7379124),[],no_building_category
2235,node,missing,POINT (7.4192715 43.7379282),[],no_building_category
2236,node,missing,POINT (7.4192235 43.7379611),[],no_building_category
2237,node,missing,POINT (7.4192025 43.7379787),[],no_building_category
2238,node,missing,POINT (7.4191831 43.7379994),[],no_building_category
2239,node,missing,POINT (7.4191562 43.738045),[],no_building_category
2240,node,missing,POINT (7.4191444 43.7380687),[],no_building_category
2241,node,missing,POINT (7.4191469 43.7381021),[],no_building_category
2242,node,missing,POINT (7.4191587 43.7381216),[],no_building_category
2243,node,missing,POINT (7.4196888 43.7368663),[],no_building_category
2244,node,missing,POINT (7.4197892 43.7369461),[],no_building_category
2245,node,missing,POINT (7.4200414 43.7371356),[],no_building_category
2246,node,missing,POINT (7.4200966 43.7371827),[],no_building_category
2247,node,missing,POINT (7.4201366 43.7372011),[],no_building_category
2248,node,missing,POINT (7.4201721 43.7372085),[],no_building_category
2249,node,missing,POINT (7.4202107 43.7372102),[],no_building_category
2250,node,missing,POINT (7.4216213 43.7370321),[],no_building_category
2251,node,missing,POINT (7.4217643 43.7370447),[],no_building_category
2252,node,missing,POINT (7.4214912 43.7370439),[],no_building_category
2253,node,missing,POINT (7.421698 43.7370589),[],no_building_category
2254,node,missing,POINT (7.4217218 43.7370978),[],no_building_category
2255,node,missing,POINT (7.4217542 43.7370597),[],no_building_category
2256,node,missing,POINT (7.4216878 43.7371275),[],no_building_category
2257,node,missing,POINT (7.4215338 43.7370048),[],no_building_category
2258,node,missing,POINT (7.4214408 43.7370827),[],no_building_category
2259,node,missing,POINT (7.42139 43.7371091),[],no_building_category
2260,node,missing,POINT (7.4213331 43.7372626),[],no_building_category
2261,node,missing,POINT (7.4213138 43.737159),[],no_building_category
2262,node,missing,POINT (7.4212823 43.7371921),[],no_building_category
2263,node,missing,POINT (7.421329 43.7371267),[],no_building_category
2264,node,missing,POINT (7.4192896 43.7379181),[],no_building_category
2265,node,missing,POINT (7.419258 43.7379372),[],no_building_category
2266,node,missing,POINT (7.4192291 43.7379547),[],no_building_category
2267,node,missing,POINT (7.4191601 43.7379965),[],no_building_category
2268,node,missing,POINT (7.4191933 43.7379764),[],no_building_category
2269,node,missing,POINT (7.4225592 43.7403563),[],no_building_category
2270,node,missing,POINT (7.4223473 43.740374),[],no_building_category
2271,node,missing,POINT (7.4224392 43.7404528),[],no_building_category
2272,node,missing,POINT (7.4188614 43.7375925),[],no_building_category
2273,node,missing,POINT (7.4191242 43.7377989),[],no_building_category
2274,node,missing,POINT (7.4190652 43.7378415),[],no_building_category
2275,node,missing,POINT (7.4188037 43.7376409),[],no_building_category
2276,node,missing,POINT (7.4202303 43.7388668),[],no_building_category
2277,node,missing,POINT (7.4200569 43.7387529),[],no_building_category
2278,node,missing,POINT (7.4198658 43.7388446),[],no_building_category
2279,node,missing,POINT (7.4200391 43.7389586),[],no_building_category
2280,node,missing,POINT (7.4208836 43.7395589),[],no_building_category
2281,node,missing,POINT (7.4200268 43.7388385),[],no_building_category
2282,node,missing,POINT (7.421093 43.739792),[],no_building_category
2283,node,missing,POINT (7.4208382 43.7397271),[],no_building_category
2284,node,missing,POINT (7.4210554 43.7396437),[],no_building_category
2285,node,missing,POINT (7.4209803 43.7395197),[],no_building_category
2286,node,missing,POINT (7.4207282 43.7396282),[],no_building_category
2287,node,missing,POINT (7.4198967 43.7389102),[],no_building_category
2288,node,missing,POINT (7.4213049 43.7400691),[],no_building_category
2289,node,missing,POINT (7.4208891 43.7394684),[],no_building_category
2290,node,missing,POINT (7.420747 43.7391941),[],no_building_category
2291,node,missing,POINT (7.4198726 43.7389849),[],no_building_category
2292,node,missing,POINT (7.4197438 43.7390236),[],no_building_category
2293,node,missing,POINT (7.4199826 43.7389412),[],no_building_category
2294,node,missing,POINT (7.4209484 43.7395569),[],no_building_category
2295,node,missing,POINT (7.4209391 43.7395395),[],no_building_category
2296,node,missing,POINT (7.4203966 43.7379777),[],no_building_category
2297,node,missing,POINT (7.4204211 43.7381719),[],no_building_category
2298,node,missing,POINT (7.4190484 43.7376647),[],no_building_category
2299,node,missing,POINT (7.4188624 43.7378155),[],no_building_category
2300,node,missing,POINT (7.4179261 43.7369247),[],no_building_category
2301,node,missing,POINT (7.4180145 43.7370018),[],no_building_category
2302,node,missing,POINT (7.4179879 43.7370251),[],no_building_category
2303,node,missing,POINT (7.4179561 43.7370529),[],no_building_category
2304,node,missing,POINT (7.4179234 43.7370815),[],no_building_category
2305,node,missing,POINT (7.4178906 43.7371102),[],no_building_category
2306,node,missing,POINT (7.4177417 43.7370861),[],no_building_category
2307,node,missing,POINT (7.4192779 43.7382442),[],no_building_category
2308,node,missing,POINT (7.4201475 43.7387891),[],no_building_category
2309,node,missing,POINT (7.4195963 43.7381751),[],no_building_category
2310,node,missing,POINT (7.4206687 43.7390012),[],no_building_category
2311,node,missing,POINT (7.4205605 43.7386866),[],no_building_category
2312,node,missing,POINT (7.4194905 43.7381163),[],no_building_category
2313,node,missing,POINT (7.4198686 43.7381264),[],no_building_category
2314,node,missing,POINT (7.4198847 43.7381031),[],no_building_category
2315,node,missing,POINT (7.4199182 43.7380828),[],no_building_category
2316,node,missing,POINT (7.4199524 43.7380445),[],no_building_category
2317,node,missing,POINT (7.4200013 43.7380246),[],no_building_category
2318,node,missing,POINT (7.4199162 43.7379612),[],no_building_category
2319,node,missing,POINT (7.4198102 43.7379113),[],no_building_category
2320,node,missing,POINT (7.4197707 43.7379205),[],no_building_category
2321,node,missing,POINT (7.4197405 43.7379495),[],no_building_category
2322,node,missing,POINT (7.4196828 43.7379902),[],no_building_category
2323,node,missing,POINT (7.4196446 43.7380077),[],no_building_category
2324,node,missing,POINT (7.4202642 43.7378667),[],no_building_category
2325,node,missing,POINT (7.4197337 43.7381815),[],no_building_category
2326,node,missing,POINT (7.4198605 43.7381874),[],no_building_category
2327,node,missing,POINT (7.419607 43.738012),[],no_building_category
2328,node,missing,POINT (7.4184027 43.7374226),[],no_building_category
2329,node,missing,POINT (7.4184346 43.7373971),[],no_building_category
2330,node,missing,POINT (7.4184707 43.7373683),[],no_building_category
2331,node,missing,POINT (7.4185013 43.7373438),[],no_building_category
2332,node,missing,POINT (7.4172924 43.736782),[],no_building_category
2333,node,missing,POINT (7.4173245 43.736749),[],no_building_category
2334,node,missing,POINT (7.4173529 43.7367199),[],no_building_category
2335,node,missing,POINT (7.4173842 43.7366877),[],no_building_category
2336,node,missing,POINT (7.4174114 43.7366599),[],no_building_category
2337,node,missing,POINT (7.4200095 43.7384331),[],no_building_category
2338,node,missing,POINT (7.4173168 43.7365849),[],no_building_category
2339,node,missing,POINT (7.4171515 43.7367544),[],no_building_category
2340,node,missing,POINT (7.4185555 43.7373024),[],no_building_category
2341,node,missing,POINT (7.418377 43.7374448),[],no_building_category
2342,node,missing,POINT (7.4200813 43.7387412),[],no_building_category
2343,node,missing,POINT (7.4198359 43.738859),[],no_building_category
2344,node,missing,POINT (7.4232955 43.7408298),[],no_building_category
2345,node,missing,POINT (7.4233037 43.7408159),[],no_building_category
2346,node,missing,POINT (7.4233178 43.7408047),[],no_building_category
2347,node,missing,POINT (7.4233362 43.7407975),[],no_building_category
2348,node,missing,POINT (7.4233569 43.7407952),[],no_building_category
2349,node,missing,POINT (7.4212968 43.7370537),[],no_building_category
2350,node,missing,POINT (7.4213705 43.7370576),[],no_building_category
2351,node,missing,POINT (7.4214188 43.7370178),[],no_building_category
2352,node,missing,POINT (7.4212646 43.7370023),[],no_building_category
2353,node,missing,POINT (7.4210084 43.7378734),[],no_building_category
2354,node,missing,POINT (7.4210124 43.7378327),[],no_building_category
2355,node,missing,POINT (7.4210701 43.7377843),[],no_building_category
2356,node,missing,POINT (7.421113 43.7377349),[],no_building_category
2357,node,missing,POINT (7.421164 43.7377252),[],no_building_category
2358,node,missing,POINT (7.4212686 43.7378056),[],no_building_category
2359,node,missing,POINT (7.4212901 43.7378482),[],no_building_category
2360,node,missing,POINT (7.4208515 43.7386777),[],no_building_category
2361,node,missing,POINT (7.4207898 43.7386699),[],no_building_category
2362,node,missing,POINT (7.4207898 43.7386321),[],no_building_category
2363,node,missing,POINT (7.4207751 43.7385701),[],no_building_category
2364,node,missing,POINT (7.4207469 43.7385023),[],no_building_category
2365,node,missing,POINT (7.4207322 43.7384403),[],no_building_category
2366,node,missing,POINT (7.4207295 43.7384083),[],no_building_category
2367,node,missing,POINT (7.4207469 43.7383763),[],no_building_category
2368,node,missing,POINT (7.4208542 43.7383744),[],no_building_category
2369,node,missing,POINT (7.4208153 43.7384315),[],no_building_category
2370,node,missing,POINT (7.420818 43.7384819),[],no_building_category
2371,node,missing,POINT (7.4208274 43.7385343),[],no_building_category
2372,node,missing,POINT (7.4208046 43.7385517),[],no_building_category
2373,node,missing,POINT (7.420877 43.7386224),[],no_building_category
2374,node,missing,POINT (7.4208904 43.7386806),[],no_building_category
2375,node,missing,POINT (7.4232189 43.739086),[],no_building_category
2376,node,missing,POINT (7.4233954 43.7386666),[],no_building_category
2377,node,missing,POINT (7.4234271 43.7386546),[],no_building_category
2378,node,missing,POINT (7.4235264 43.7387184),[],no_building_category
2379,node,missing,POINT (7.4237263 43.7388389),[],no_building_category
2380,node,missing,POINT (7.423878 43.7388897),[],no_building_category
2381,node,missing,POINT (7.4240034 43.7389156),[],no_building_category
2382,node,missing,POINT (7.4241013 43.7390461),[],no_building_category
2383,node,missing,POINT (7.4234698 43.7392533),[],no_building_category
2384,node,missing,POINT (7.4233568 43.7391686),[],no_building_category
2385,node,missing,POINT (7.4230601 43.7384719),[],no_building_category
2386,node,missing,POINT (7.4224985 43.7384547),[],no_building_category
2387,node,missing,POINT (7.4224361 43.7386006),[],no_building_category
2388,node,missing,POINT (7.4201267 43.7385087),[],no_building_category
2389,node,missing,POINT (7.4188538 43.7372717),[],no_building_category
2390,node,missing,POINT (7.4188672 43.7372192),[],no_building_category
2391,node,missing,POINT (7.4188198 43.7371443),[],no_building_category
2392,node,missing,POINT (7.4188538 43.737079),[],no_building_category
2393,node,missing,POINT (7.4189462 43.7370326),[],no_building_category
2394,node,MONADERM (SAM),POINT (7.4225798 43.7405639),[],no_building_category
2395,node,missing,POINT (7.421907 43.7392668),[],no_building_category
2396,node,missing,POINT (7.4207973 43.7389044),[],no_building_category
2397,node,missing,POINT (7.4223895 43.7376039),[],no_building_category
2398,node,missing,POINT (7.4225085 43.737507),[],no_building_category
2399,node,missing,POINT (7.4226063 43.7374595),[],no_building_category
2400,node,missing,POINT (7.4218038 43.7399145),[],no_building_category
2401,node,missing,POINT (7.4217428 43.7399034),[],no_building_category
2402,node,missing,POINT (7.4204989 43.738839),[],no_building_category
2403,node,missing,POINT (7.4204298 43.7388177),[],no_building_category
2404,node,missing,POINT (7.42035 43.7388085),[],no_building_category
2405,node,missing,POINT (7.4191149 43.7384699),[],no_building_category
2406,node,missing,POINT (7.419835 43.7384117),[],no_building_category
2407,node,missing,POINT (7.419894 43.7383492),[],no_building_category
2408,node,missing,POINT (7.4206994 43.7379519),[],no_building_category
2409,node,missing,POINT (7.4206638 43.7379893),[],no_building_category
2410,node,missing,POINT (7.4205485 43.738059),[],no_building_category
2411,node,missing,POINT (7.4174438 43.737153),[],no_building_category
2412,node,missing,POINT (7.4173017 43.7371685),[],no_building_category
2413,node,missing,POINT (7.4198686 43.7390348),[],no_building_category
2414,node,missing,POINT (7.4184423 43.7375804),[],no_building_category
2415,node,missing,POINT (7.4181868 43.73759),[],no_building_category
2416,node,missing,POINT (7.4236116 43.7401791),[],no_building_category
2417,node,missing,POINT (7.4236267 43.7403762),[],no_building_category
2418,node,missing,POINT (7.4226011 43.7402745),[],no_building_category
2419,node,missing,POINT (7.4226513 43.7402609),[],no_building_category
