,osm_type,element_name,geometry,tags,category
2176,node,Henri Rougier,POINT (7.4245967 43.7326947),[],no_building_category
2177,node,missing,POINT (7.422308 43.7325192),[],no_building_category
2178,node,missing,POINT (7.4223409 43.7322799),[],no_building_category
2179,node,missing,POINT (7.4221699 43.7321883),[],no_building_category
2180,node,missing,POINT (7.4221612 43.7321403),[],no_building_category
2181,node,missing,POINT (7.4221129 43.7321985),[],no_building_category
2182,node,missing,POINT (7.4226594 43.7326055),[],no_building_category
2183,node,missing,POINT (7.4226406 43.7325657),[],no_building_category
2184,node,missing,POINT (7.4225937 43.7325289),[],no_building_category
2185,node,missing,POINT (7.4225045 43.7322786),[],no_building_category
2186,node,missing,POINT (7.4226101 43.7322822),[],no_building_category
2187,node,missing,POINT (7.4229712 43.732355),[],no_building_category
2188,node,missing,POINT (7.4229404 43.7323889),[],no_building_category
2189,node,missing,POINT (7.4229162 43.7323976),[],no_building_category
2190,node,missing,POINT (7.4228767 43.7324151),[],no_building_category
2191,node,missing,POINT (7.4227902 43.7323923),[],no_building_category
2192,node,missing,POINT (7.4227533 43.7324402),[],no_building_category
2193,node,missing,POINT (7.4228905 43.7324582),[],no_building_category
2194,node,missing,POINT (7.4230023 43.7324443),[],no_building_category
2195,node,missing,POINT (7.422967 43.7324432),[],no_building_category
2196,node,missing,POINT (7.4229304 43.7324475),[],no_building_category
2197,node,missing,POINT (7.4226735 43.7330823),[],no_building_category
2198,node,missing,POINT (7.4228538 43.7329387),[],no_building_category
2199,node,missing,POINT (7.4229423 43.7328843),[],no_building_category
2200,node,missing,POINT (7.4230048 43.7328518),[],no_building_category
2201,node,missing,POINT (7.423074 43.7328225),[],no_building_category
2202,node,missing,POINT (7.4231568 43.7327933),[],no_building_category
2203,node,missing,POINT (7.4233892 43.7327089),[],no_building_category
2204,node,missing,POINT (7.4228849 43.7323647),[],no_building_category
2205,node,missing,POINT (7.4228249 43.7323627),[],no_building_category
2206,node,missing,POINT (7.4227671 43.7323624),[],no_building_category
2207,node,missing,POINT (7.4226391 43.7323636),[],no_building_category
2208,node,missing,POINT (7.4225613 43.7323713),[],no_building_category
2209,node,missing,POINT (7.4225074 43.7323885),[],no_building_category
2210,node,missing,POINT (7.4224736 43.7324078),[],no_building_category
2211,node,missing,POINT (7.4224491 43.7324268),[],no_building_category
2212,node,missing,POINT (7.4224303 43.7324468),[],no_building_category
2213,node,missing,POINT (7.4227029 43.7323615),[],no_building_category
2214,node,missing,POINT (7.4226025 43.732365),[],no_building_category
2215,node,missing,POINT (7.4225331 43.732379),[],no_building_category
2216,node,missing,POINT (7.4228117 43.7325574),[],no_building_category
2217,node,missing,POINT (7.4228495 43.732473),[],no_building_category
2218,node,missing,POINT (7.4228304 43.7324646),[],no_building_category
2219,node,missing,POINT (7.4290612 43.7338279),[],no_building_category
2220,node,missing,POINT (7.4281672 43.7330125),[],no_building_category
2221,node,missing,POINT (7.4296887 43.7344022),[],no_building_category
2222,node,missing,POINT (7.4292551 43.7341504),[],no_building_category
2223,node,missing,POINT (7.4293367 43.7341855),[],no_building_category
2224,node,missing,POINT (7.4293395 43.7342146),[],no_building_category
2225,node,missing,POINT (7.4293622 43.7341827),[],no_building_category
2226,node,missing,POINT (7.4298133 43.7344712),[],no_building_category
2227,node,missing,POINT (7.4293455 43.7341991),[],no_building_category
2228,node,missing,POINT (7.4293441 43.7342329),[],no_building_category
2229,node,missing,POINT (7.4294382 43.7341382),[],no_building_category
2230,node,missing,POINT (7.4297115 43.7345075),[],no_building_category
2231,node,missing,POINT (7.4297359 43.7345105),[],no_building_category
2232,node,missing,POINT (7.4296908 43.7344969),[],no_building_category
2233,node,missing,POINT (7.4284783 43.733313),[],no_building_category
2234,node,missing,POINT (7.4285365 43.7333481),[],no_building_category
2235,node,missing,POINT (7.4283443 43.7332629),[],no_building_category
2236,node,missing,POINT (7.428196 43.7332423),[],no_building_category
2237,node,missing,POINT (7.4281204 43.7332438),[],no_building_category
2238,node,missing,POINT (7.4276483 43.7331147),[],no_building_category
2239,node,missing,POINT (7.4279876 43.7332581),[],no_building_category
2240,node,missing,POINT (7.4278012 43.7332271),[],no_building_category
2241,node,missing,POINT (7.4277475 43.733198),[],no_building_category
2242,node,missing,POINT (7.4276362 43.7331031),[],no_building_category
2243,node,missing,POINT (7.422775 43.7327778),[],no_building_category
2244,node,missing,POINT (7.4228067 43.7327227),[],no_building_category
2245,node,missing,POINT (7.422849 43.7324354),[],no_building_category
2246,node,missing,POINT (7.4228906 43.7324005),[],no_building_category
2247,node,missing,POINT (7.4229145 43.7323891),[],no_building_category
2248,node,missing,POINT (7.4225498 43.7328619),[],no_building_category
2249,node,missing,POINT (7.42244 43.7328149),[],no_building_category
2250,node,missing,POINT (7.4222101 43.7300137),[],no_building_category
2251,node,missing,POINT (7.4222128 43.7299883),[],no_building_category
2252,node,missing,POINT (7.4221131 43.7299473),[],no_building_category
2253,node,missing,POINT (7.4221479 43.7299447),[],no_building_category
2254,node,missing,POINT (7.4221809 43.7299669),[],no_building_category
2255,node,missing,POINT (7.4218578 43.7300581),[],no_building_category
2256,node,missing,POINT (7.4218916 43.7300333),[],no_building_category
2257,node,missing,POINT (7.4219116 43.7300317),[],no_building_category
2258,node,missing,POINT (7.4219285 43.7300389),[],no_building_category
2259,node,missing,POINT (7.4219823 43.7299984),[],no_building_category
2260,node,missing,POINT (7.42195 43.7299817),[],no_building_category
2261,node,missing,POINT (7.421947 43.7299667),[],no_building_category
2262,node,missing,POINT (7.4220261 43.7299051),[],no_building_category
2263,node,missing,POINT (7.4286962 43.7339251),[],no_building_category
2264,node,missing,POINT (7.4287743 43.7339775),[],no_building_category
2265,node,missing,POINT (7.4289221 43.7338828),[],no_building_category
2266,node,missing,POINT (7.4288496 43.7338203),[],no_building_category
2267,node,missing,POINT (7.4287631 43.7338808),[],no_building_category
2268,node,missing,POINT (7.4250624 43.7309524),[],no_building_category
2269,node,missing,POINT (7.4263299 43.7315952),[],no_building_category
2270,node,missing,POINT (7.4245651 43.7323181),[],no_building_category
2271,node,missing,POINT (7.4283638 43.7336874),[],no_building_category
2272,node,missing,POINT (7.4259679 43.7306431),[],no_building_category
2273,node,missing,POINT (7.4238946 43.731791),[],no_building_category
2274,node,missing,POINT (7.4235935 43.731758),[],no_building_category
2275,node,missing,POINT (7.4275812 43.7312793),[],no_building_category
2276,node,missing,POINT (7.426727 43.7306058),[],no_building_category
2277,node,missing,POINT (7.4264641 43.7306455),[],no_building_category
2278,node,missing,POINT (7.4263273 43.7306717),[],no_building_category
2279,node,missing,POINT (7.4228118 43.7298973),[],no_building_category
2280,node,missing,POINT (7.4228253 43.7299467),[],no_building_category
2281,node,missing,POINT (7.4227968 43.7300091),[],no_building_category
2282,node,missing,POINT (7.4228509 43.7300298),[],no_building_category
2283,node,missing,POINT (7.4228727 43.7300515),[],no_building_category
2284,node,missing,POINT (7.4228247 43.7299186),[],no_building_category
2285,node,missing,POINT (7.4228062 43.7299771),[],no_building_category
2286,node,missing,POINT (7.4228231 43.7300222),[],no_building_category
2287,node,missing,POINT (7.4227955 43.7299947),[],no_building_category
2288,node,missing,POINT (7.4226648 43.7306952),[],no_building_category
2289,node,missing,POINT (7.4227803 43.7306817),[],no_building_category
2290,node,missing,POINT (7.42279 43.7307435),[],no_building_category
2291,node,missing,POINT (7.422679 43.7307561),[],no_building_category
2292,node,missing,POINT (7.4272457 43.7321385),[],no_building_category
2293,node,missing,POINT (7.4273239 43.7324402),[],no_building_category
2294,node,missing,POINT (7.4273062 43.7325764),[],no_building_category
2295,node,missing,POINT (7.4273865 43.7324902),[],no_building_category
2296,node,missing,POINT (7.4273827 43.7324367),[],no_building_category
2297,node,missing,POINT (7.4275885 43.732714),[],no_building_category
2298,node,missing,POINT (7.4276567 43.732633),[],no_building_category
2299,node,missing,POINT (7.4275459 43.7323446),[],no_building_category
2300,node,missing,POINT (7.4274998 43.7322532),[],no_building_category
2301,node,missing,POINT (7.4272766 43.7321262),[],no_building_category
2302,node,missing,POINT (7.4273116 43.7322119),[],no_building_category
2303,node,missing,POINT (7.4270684 43.7318737),[],no_building_category
2304,node,missing,POINT (7.4272262 43.7320179),[],no_building_category
2305,node,missing,POINT (7.4273232 43.7321758),[],no_building_category
2306,node,missing,POINT (7.4273404 43.7321106),[],no_building_category
2307,node,missing,POINT (7.4273773 43.732075),[],no_building_category
2308,node,missing,POINT (7.4266723 43.7317139),[],no_building_category
2309,node,missing,POINT (7.4267463 43.7317261),[],no_building_category
2310,node,missing,POINT (7.4265778 43.7315718),[],no_building_category
2311,node,missing,POINT (7.4262759 43.7313982),[],no_building_category
2312,node,missing,POINT (7.4262887 43.7313846),[],no_building_category
2313,node,missing,POINT (7.4260624 43.7312374),[],no_building_category
2314,node,missing,POINT (7.4259576 43.7311874),[],no_building_category
2315,node,missing,POINT (7.4256991 43.7311573),[],no_building_category
2316,node,missing,POINT (7.4260494 43.7316972),[],no_building_category
2317,node,Paradise,POINT (7.4217665 43.7310926),[],no_building_category
2318,node,missing,POINT (7.4225416 43.730007),[],no_building_category
2319,node,missing,POINT (7.4223401 43.7296785),[],no_building_category
2320,node,missing,POINT (7.4223548 43.729663),[],no_building_category
2321,node,missing,POINT (7.4224477 43.7296482),[],no_building_category
2322,node,missing,POINT (7.4225133 43.7296395),[],no_building_category
2323,node,missing,POINT (7.4225896 43.7296206),[],no_building_category
2324,node,missing,POINT (7.4221863 43.7298273),[],no_building_category
2325,node,missing,POINT (7.4221806 43.7298507),[],no_building_category
2326,node,missing,POINT (7.4227311 43.7297212),[],no_building_category
2327,node,missing,POINT (7.4227308 43.7297579),[],no_building_category
2328,node,missing,POINT (7.4227763 43.7297581),[],no_building_category
2329,node,missing,POINT (7.4227766 43.7297214),[],no_building_category
2330,node,missing,POINT (7.4226516 43.7296049),[],no_building_category
2331,node,missing,POINT (7.4225631 43.7296386),[],no_building_category
2332,node,missing,POINT (7.4245445 43.7299699),[],no_building_category
2333,node,missing,POINT (7.4244001 43.7298832),[],no_building_category
2334,node,missing,POINT (7.4243432 43.7298171),[],no_building_category
2335,node,missing,POINT (7.4242629 43.7297474),[],no_building_category
2336,node,missing,POINT (7.4242558 43.7297268),[],no_building_category
2337,node,missing,POINT (7.4242792 43.7297151),[],no_building_category
2338,node,missing,POINT (7.4243199 43.7297202),[],no_building_category
2339,node,missing,POINT (7.424265 43.7296519),[],no_building_category
2340,node,missing,POINT (7.4242894 43.7296446),[],no_building_category
2341,node,missing,POINT (7.4243554 43.7296938),[],no_building_category
2342,node,missing,POINT (7.4244367 43.7297812),[],no_building_category
2343,node,missing,POINT (7.4245008 43.7298465),[],no_building_category
2344,node,missing,POINT (7.4245221 43.7298891),[],no_building_category
2345,node,missing,POINT (7.4245465 43.7299141),[],no_building_category
2346,node,missing,POINT (7.4245374 43.7299266),[],no_building_category
2347,node,missing,POINT (7.4244479 43.7298877),[],no_building_category
2348,node,missing,POINT (7.4244388 43.7299016),[],no_building_category
2349,node,missing,POINT (7.4245567 43.729956),[],no_building_category
2350,node,missing,POINT (7.4242893 43.7297761),[],no_building_category
2351,node,missing,POINT (7.4245328 43.7302248),[],no_building_category
2352,node,missing,POINT (7.424656 43.7302337),[],no_building_category
2353,node,missing,POINT (7.4246365 43.7301544),[],no_building_category
2354,node,Princess Grace,POINT (7.4246712 43.7303945),[],no_building_category
2355,node,missing,POINT (7.4236113 43.7299492),[],no_building_category
2356,node,missing,POINT (7.4235597 43.7299008),[],no_building_category
2357,node,missing,POINT (7.4235251 43.729879),[],no_building_category
2358,node,missing,POINT (7.4237518 43.7300357),[],no_building_category
2359,node,missing,POINT (7.4236834 43.7300019),[],no_building_category
2360,node,missing,POINT (7.4258383 43.7310269),[],no_building_category
2361,node,missing,POINT (7.4257908 43.7310024),[],no_building_category
2362,node,missing,POINT (7.4258072 43.7309858),[],no_building_category
2363,node,missing,POINT (7.4258547 43.7310103),[],no_building_category
2364,node,missing,POINT (7.4259587 43.7310682),[],no_building_category
2365,node,missing,POINT (7.4259806 43.7310779),[],no_building_category
2366,node,missing,POINT (7.426033 43.7310512),[],no_building_category
2367,node,missing,POINT (7.4260784 43.7310629),[],no_building_category
2368,node,missing,POINT (7.4261685 43.7311113),[],no_building_category
2369,node,missing,POINT (7.4261849 43.7311377),[],no_building_category
2370,node,missing,POINT (7.425916 43.7311192),[],no_building_category
2371,node,missing,POINT (7.4260091 43.7311072),[],no_building_category
2372,node,missing,POINT (7.4280628 43.7327403),[],no_building_category
2373,node,missing,POINT (7.4280121 43.7327714),[],no_building_category
