,osm_type,element_name,geometry,tags,category
2240,node,Les premiers habitants de Monaco,POINT (7.4141839 43.7311057),[],no_building_category
2241,node,missing,POINT (7.4145355 43.7309767),[],no_building_category
2242,node,missing,POINT (7.4143937 43.7310198),[],no_building_category
2243,node,missing,POINT (7.4144025 43.7309881),[],no_building_category
2244,node,missing,POINT (7.414382 43.7309254),[],no_building_category
2245,node,missing,POINT (7.4141955 43.7309052),[],no_building_category
2246,node,missing,POINT (7.414063 43.7308656),[],no_building_category
2247,node,missing,POINT (7.4140036 43.7308202),[],no_building_category
2248,node,missing,POINT (7.4140848 43.7308921),[],no_building_category
2249,node,missing,POINT (7.4141337 43.7309076),[],no_building_category
2250,node,missing,POINT (7.4141719 43.7309319),[],no_building_category
2251,node,missing,POINT (7.4141914 43.7309658),[],no_building_category
2252,node,missing,POINT (7.4142088 43.7309702),[],no_building_category
2253,node,missing,POINT (7.4142021 43.7310317),[],no_building_category
2254,node,missing,POINT (7.4141431 43.7310239),[],no_building_category
2255,node,missing,POINT (7.4141022 43.7309857),[],no_building_category
2256,node,missing,POINT (7.41407 43.7309459),[],no_building_category
2257,node,missing,POINT (7.4140606 43.7309038),[],no_building_category
2258,node,missing,POINT (7.414011 43.7308936),[],no_building_category
2259,node,missing,POINT (7.413779 43.7309013),[],no_building_category
2260,node,missing,POINT (7.4136992 43.7308858),[],no_building_category
2261,node,missing,POINT (7.4136368 43.7308854),[],no_building_category
2262,node,missing,POINT (7.4135684 43.7308626),[],no_building_category
2263,node,missing,POINT (7.4135128 43.7308514),[],no_building_category
2264,node,missing,POINT (7.4134672 43.7308456),[],no_building_category
2265,node,missing,POINT (7.4134021 43.7308573),[],no_building_category
2266,node,missing,POINT (7.413372 43.730882),[],no_building_category
2267,node,missing,POINT (7.4133612 43.7309169),[],no_building_category
2268,node,missing,POINT (7.4133921 43.7309387),[],no_building_category
2269,node,missing,POINT (7.4134269 43.7309372),[],no_building_category
2270,node,missing,POINT (7.4134645 43.7309261),[],no_building_category
2271,node,missing,POINT (7.413549 43.7309251),[],no_building_category
2272,node,missing,POINT (7.4136261 43.7309362),[],no_building_category
2273,node,missing,POINT (7.4137347 43.7309808),[],no_building_category
2274,node,missing,POINT (7.4137958 43.7310016),[],no_building_category
2275,node,missing,POINT (7.4138487 43.7310123),[],no_building_category
2276,node,missing,POINT (7.413897 43.7310186),[],no_building_category
2277,node,missing,POINT (7.413893 43.7310341),[],no_building_category
2278,node,missing,POINT (7.4134725 43.7309062),[],no_building_category
2279,node,missing,POINT (7.4134658 43.7308844),[],no_building_category
2280,node,missing,POINT (7.413431 43.7308786),[],no_building_category
2281,node,missing,POINT (7.4140626 43.7309126),[],no_building_category
2282,node,missing,POINT (7.4140354 43.7308864),[],no_building_category
2283,node,missing,POINT (7.4140172 43.7308603),[],no_building_category
2284,node,missing,POINT (7.4139725 43.7308364),[],no_building_category
2285,node,missing,POINT (7.4138107 43.7308308),[],no_building_category
2286,node,missing,POINT (7.4137537 43.7308125),[],no_building_category
2287,node,missing,POINT (7.4136559 43.7308214),[],no_building_category
2288,node,missing,POINT (7.4135843 43.7308058),[],no_building_category
2289,node,missing,POINT (7.4135396 43.7307729),[],no_building_category
2290,node,missing,POINT (7.4134826 43.7307651),[],no_building_category
2291,node,missing,POINT (7.4134549 43.730788),[],no_building_category
2292,node,missing,POINT (7.4135042 43.7308175),[],no_building_category
2293,node,missing,POINT (7.4135442 43.7308258),[],no_building_category
2294,node,missing,POINT (7.4140855 43.7309314),[],no_building_category
2295,node,missing,POINT (7.4141019 43.7309563),[],no_building_category
2296,node,missing,POINT (7.414127 43.7309504),[],no_building_category
2297,node,missing,POINT (7.4141112 43.7309255),[],no_building_category
2298,node,missing,POINT (7.4140342 43.7309124),[],no_building_category
2299,node,missing,POINT (7.4139717 43.7308949),[],no_building_category
2300,node,missing,POINT (7.4139775 43.7308753),[],no_building_category
2301,node,missing,POINT (7.413967 43.7308521),[],no_building_category
2302,node,missing,POINT (7.4139466 43.7308355),[],no_building_category
2303,node,missing,POINT (7.4137919 43.7308724),[],no_building_category
2304,node,missing,POINT (7.4137866 43.7308525),[],no_building_category
2305,node,missing,POINT (7.4137215 43.7308154),[],no_building_category
2306,node,missing,POINT (7.4137969 43.7307219),[],no_building_category
2307,node,missing,POINT (7.4138589 43.730757),[],no_building_category
2308,node,missing,POINT (7.4137347 43.7307513),[],no_building_category
2309,node,missing,POINT (7.4137604 43.7307694),[],no_building_category
2310,node,missing,POINT (7.413831 43.7307838),[],no_building_category
2311,node,missing,POINT (7.4138456 43.7307623),[],no_building_category
2312,node,missing,POINT (7.4138141 43.7307403),[],no_building_category
2313,node,missing,POINT (7.4137557 43.7307328),[],no_building_category
2314,node,missing,POINT (7.4137283 43.7307349),[],no_building_category
2315,node,missing,POINT (7.4137148 43.7307555),[],no_building_category
2316,node,missing,POINT (7.4137183 43.7307817),[],no_building_category
2317,node,missing,POINT (7.4137584 43.7308364),[],no_building_category
2318,node,missing,POINT (7.4142026 43.7310772),[],no_building_category
2319,node,missing,POINT (7.4142306 43.7310565),[],no_building_category
2320,node,La grotte de l'Observatoire,POINT (7.4142363 43.7310312),[],no_building_category
2321,node,missing,POINT (7.4122538 43.7296183),[],no_building_category
2322,node,missing,POINT (7.4120754 43.7294642),[],no_building_category
2323,node,missing,POINT (7.4119078 43.7293014),[],no_building_category
2324,node,missing,POINT (7.4122283 43.7293319),[],no_building_category
2325,node,missing,POINT (7.412129 43.7292234),[],no_building_category
2326,node,missing,POINT (7.4121666 43.7293581),[],no_building_category
2327,node,missing,POINT (7.4120311 43.7292229),[],no_building_category
2328,node,missing,POINT (7.4118839 43.7290614),[],no_building_category
2329,node,missing,POINT (7.4117281 43.7286652),[],no_building_category
2330,node,missing,POINT (7.4116831 43.7286817),[],no_building_category
2331,node,missing,POINT (7.4118346 43.7289769),[],no_building_category
2332,node,missing,POINT (7.4116436 43.7287413),[],no_building_category
2333,node,missing,POINT (7.411803 43.7290521),[],no_building_category
2334,node,missing,POINT (7.411724 43.7290853),[],no_building_category
2335,node,missing,POINT (7.4118196 43.7290456),[],no_building_category
2336,node,missing,POINT (7.4116449 43.7291196),[],no_building_category
2337,node,missing,POINT (7.411781 43.7290606),[],no_building_category
2338,node,missing,POINT (7.4118783 43.7291745),[],no_building_category
2339,node,missing,POINT (7.4120446 43.7293402),[],no_building_category
2340,node,missing,POINT (7.4123114 43.7296096),[],no_building_category
2341,node,missing,POINT (7.4114263 43.7292801),[],no_building_category
2342,node,missing,POINT (7.4114893 43.7293169),[],no_building_category
2343,node,missing,POINT (7.4117146 43.7295505),[],no_building_category
2344,node,missing,POINT (7.411948 43.7297588),[],no_building_category
2345,node,missing,POINT (7.410853 43.7291042),[],no_building_category
2346,node,missing,POINT (7.4117663 43.7296925),[],no_building_category
2347,node,missing,POINT (7.411543 43.7288643),[],no_building_category
2348,node,missing,POINT (7.4114652 43.7288925),[],no_building_category
2349,node,missing,POINT (7.4116355 43.7291076),[],no_building_category
2350,node,missing,POINT (7.4117307 43.7292287),[],no_building_category
2351,node,missing,POINT (7.4119292 43.7294371),[],no_building_category
2352,node,missing,POINT (7.4116972 43.7297327),[],no_building_category
2353,node,missing,POINT (7.4115819 43.7296299),[],no_building_category
2354,node,missing,POINT (7.4112976 43.7293411),[],no_building_category
2355,node,missing,POINT (7.4111259 43.7292219),[],no_building_category
2356,node,missing,POINT (7.4115964 43.7290581),[],no_building_category
2357,node,missing,POINT (7.4115175 43.7290872),[],no_building_category
2358,node,missing,POINT (7.4114571 43.7290407),[],no_building_category
2359,node,missing,POINT (7.4116929 43.7291806),[],no_building_category
2360,node,missing,POINT (7.4116154 43.729221),[],no_building_category
2361,node,missing,POINT (7.4118555 43.7294642),[],no_building_category
2362,node,missing,POINT (7.4121344 43.7297055),[],no_building_category
2363,node,missing,POINT (7.4118823 43.7297976),[],no_building_category
2364,node,missing,POINT (7.4116597 43.729596),[],no_building_category
2365,node,missing,POINT (7.4113673 43.7293082),[],no_building_category
2366,node,missing,POINT (7.4110246 43.7290882),[],no_building_category
2367,node,missing,POINT (7.4109294 43.729096),[],no_building_category
2368,node,missing,POINT (7.4109013 43.7290548),[],no_building_category
2369,node,missing,POINT (7.4110763 43.7291599),[],no_building_category
2370,node,missing,POINT (7.410975 43.7290179),[],no_building_category
2371,node,missing,POINT (7.4110305 43.7289843),[],no_building_category
2372,node,missing,POINT (7.4111064 43.7289588),[],no_building_category
2373,node,missing,POINT (7.4111886 43.7289328),[],no_building_category
2374,node,missing,POINT (7.4111842 43.7291963),[],no_building_category
2375,node,missing,POINT (7.4112519 43.7291666),[],no_building_category
2376,node,missing,POINT (7.4113311 43.7291318),[],no_building_category
2377,node,missing,POINT (7.411718 43.7287248),[],no_building_category
2378,node,missing,POINT (7.4116509 43.7286923),[],no_building_category
2379,node,missing,POINT (7.4117797 43.7289948),[],no_building_category
2380,node,missing,POINT (7.4118447 43.7290776),[],no_building_category
2381,node,missing,POINT (7.4119668 43.7290272),[],no_building_category
2382,node,missing,POINT (7.4119064 43.7289535),[],no_building_category
2383,node,missing,POINT (7.4117549 43.7290029),[],no_building_category
2384,node,missing,POINT (7.4116798 43.7290378),[],no_building_category
2385,node,missing,POINT (7.4160929 43.7296384),[],no_building_category
2386,node,missing,POINT (7.4155328 43.7298848),[],no_building_category
2387,node,missing,POINT (7.4153417 43.7297438),[],no_building_category
2388,node,missing,POINT (7.4145173 43.7290748),[],no_building_category
2389,node,missing,POINT (7.4138691 43.7276549),[],no_building_category
2390,node,missing,POINT (7.4139851 43.7275827),[],no_building_category
2391,node,missing,POINT (7.413964 43.7275917),[],no_building_category
2392,node,missing,POINT (7.4140299 43.7275634),[],no_building_category
2393,node,missing,POINT (7.414069 43.7275875),[],no_building_category
2394,node,Stade Louis II,POINT (7.4143351 43.727654),[],no_building_category
2395,node,missing,POINT (7.4143211 43.7277014),[],no_building_category
2396,node,missing,POINT (7.4143084 43.7277512),[],no_building_category
2397,node,missing,POINT (7.4143741 43.7279204),[],no_building_category
2398,node,missing,POINT (7.4143995 43.7280677),[],no_building_category
2399,node,missing,POINT (7.4145484 43.7280454),[],no_building_category
2400,node,missing,POINT (7.4144639 43.727839),[],no_building_category
2401,node,missing,POINT (7.4143285 43.7278594),[],no_building_category
2402,node,missing,POINT (7.4140576 43.7280522),[],no_building_category
2403,node,missing,POINT (7.414201 43.7280484),[],no_building_category
2404,node,missing,POINT (7.4146269 43.7281419),[],no_building_category
2405,node,missing,POINT (7.4145625 43.7280924),[],no_building_category
2406,node,missing,POINT (7.414587 43.7280924),[],no_building_category
2407,node,missing,POINT (7.4146643 43.7281507),[],no_building_category
2408,node,missing,POINT (7.4146664 43.7281894),[],no_building_category
2409,node,missing,POINT (7.4146617 43.7281884),[],no_building_category
2410,node,missing,POINT (7.4145323 43.7280895),[],no_building_category
2411,node,missing,POINT (7.4145313 43.7280854),[],no_building_category
2412,node,missing,POINT (7.4145323 43.7280811),[],no_building_category
2413,node,missing,POINT (7.4145477 43.7280692),[],no_building_category
2414,node,missing,POINT (7.4145521 43.7280687),[],no_building_category
2415,node,missing,POINT (7.4145574 43.7280702),[],no_building_category
2416,node,missing,POINT (7.4146906 43.7281705),[],no_building_category
2417,node,missing,POINT (7.4146892 43.7281758),[],no_building_category
2418,node,missing,POINT (7.4146718 43.7281889),[],no_building_category
2419,node,missing,POINT (7.4148534 43.7283038),[],no_building_category
2420,node,missing,POINT (7.4147757 43.7282339),[],no_building_category
2421,node,missing,POINT (7.4147569 43.7282594),[],no_building_category
2422,node,missing,POINT (7.414762 43.7282599),[],no_building_category
2423,node,missing,POINT (7.4147831 43.7282475),[],no_building_category
2424,node,missing,POINT (7.4147844 43.7282441),[],no_building_category
2425,node,missing,POINT (7.4147828 43.72824),[],no_building_category
2426,node,missing,POINT (7.4147425 43.7282056),[],no_building_category
2427,node,missing,POINT (7.4147372 43.7282034),[],no_building_category
2428,node,missing,POINT (7.4147311 43.7282041),[],no_building_category
2429,node,missing,POINT (7.414715 43.728215),[],no_building_category
2430,node,missing,POINT (7.4147134 43.7282192),[],no_building_category
2431,node,missing,POINT (7.4147147 43.7282238),[],no_building_category
2432,node,missing,POINT (7.4147536 43.7282577),[],no_building_category
2433,node,missing,POINT (7.4148934 43.7283748),[],no_building_category
2434,node,missing,POINT (7.4148969 43.7283751),[],no_building_category
2435,node,missing,POINT (7.4149174 43.7283608),[],no_building_category
2436,node,missing,POINT (7.4149184 43.7283576),[],no_building_category
2437,node,missing,POINT (7.4149175 43.7283546),[],no_building_category
