,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1706,node,missing,POINT (7.42344 43.7380332),[],no_building_category,1.0,1.0,1.0
1707,node,missing,POINT (7.4234692 43.7380247),[],no_building_category,1.0,1.0,1.0
1708,node,missing,POINT (7.4234929 43.7380097),[],no_building_category,1.0,1.0,1.0
1709,node,missing,POINT (7.4235082 43.7379898),[],no_building_category,1.0,1.0,1.0
1710,node,missing,POINT (7.4235136 43.7379674),[],no_building_category,1.0,1.0,1.0
1711,node,missing,POINT (7.4235083 43.7379449),[],no_building_category,1.0,1.0,1.0
1712,node,missing,POINT (7.4234931 43.737925),[],no_building_category,1.0,1.0,1.0
1713,node,missing,POINT (7.4247556 43.7377072),[],no_building_category,1.0,1.0,1.0
1714,node,missing,POINT (7.4247112 43.7373884),[],no_building_category,1.0,1.0,1.0
1715,node,missing,POINT (7.4244778 43.7373603),[],no_building_category,1.0,1.0,1.0
1716,node,missing,POINT (7.4242331 43.7373332),[],no_building_category,1.0,1.0,1.0
1717,node,missing,POINT (7.4240849 43.7373085),[],no_building_category,1.0,1.0,1.0
1718,node,missing,POINT (7.4239052 43.7372697),[],no_building_category,1.0,1.0,1.0
1719,node,missing,POINT (7.421874 43.737051),[],no_building_category,1.0,1.0,1.0
1720,node,missing,POINT (7.4224703 43.7371116),[],no_building_category,1.0,1.0,1.0
1721,node,missing,POINT (7.4227853 43.7371547),[],no_building_category,1.0,1.0,1.0
1722,node,missing,POINT (7.4231291 43.7372216),[],no_building_category,1.0,1.0,1.0
1723,node,missing,POINT (7.423507 43.7372977),[],no_building_category,1.0,1.0,1.0
1724,node,missing,POINT (7.4236699 43.7373277),[],no_building_category,1.0,1.0,1.0
1725,node,missing,POINT (7.4239945 43.7373946),[],no_building_category,1.0,1.0,1.0
1726,node,missing,POINT (7.4236281 43.7372681),[],no_building_category,1.0,1.0,1.0
1727,node,missing,POINT (7.4236033 43.7373154),[],no_building_category,1.0,1.0,1.0
1728,node,d'Ostende,POINT (7.4235868 43.73736),[],no_building_category,1.0,1.0,1.0
1729,node,missing,POINT (7.4225644 43.7372322),[],no_building_category,1.0,1.0,1.0
1730,node,missing,POINT (7.4228155 43.7371933),[],no_building_category,1.0,1.0,1.0
1731,node,missing,POINT (7.4228219 43.737178),[],no_building_category,1.0,1.0,1.0
1732,node,missing,POINT (7.4225913 43.7371885),[],no_building_category,1.0,1.0,1.0
1733,node,missing,POINT (7.4226086 43.7371921),[],no_building_category,1.0,1.0,1.0
1734,node,missing,POINT (7.4234712 43.7372905),[],no_building_category,1.0,1.0,1.0
1735,node,missing,POINT (7.4246682 43.7394723),[],no_building_category,1.0,1.0,1.0
1736,node,missing,POINT (7.4245744 43.7394625),[],no_building_category,1.0,1.0,1.0
1737,node,missing,POINT (7.4244523 43.7396163),[],no_building_category,1.0,1.0,1.0
1738,node,missing,POINT (7.4244703 43.7395174),[],no_building_category,1.0,1.0,1.0
1739,node,missing,POINT (7.4245193 43.7394921),[],no_building_category,1.0,1.0,1.0
1740,node,missing,POINT (7.4245619 43.7394975),[],no_building_category,1.0,1.0,1.0
1741,node,missing,POINT (7.4246044 43.7395305),[],no_building_category,1.0,1.0,1.0
1742,node,missing,POINT (7.4245487 43.7394958),[],no_building_category,1.0,1.0,1.0
1743,node,missing,POINT (7.4194297 43.7386773),[],no_building_category,1.0,1.0,1.0
1744,node,missing,POINT (7.4200354 43.7376293),[],no_building_category,1.0,1.0,1.0
1745,node,Cooks,POINT (7.4207685 43.7388122),[],no_building_category,1.0,1.0,1.0
1746,node,missing,POINT (7.4207819 43.7380203),[],no_building_category,1.0,1.0,1.0
1747,node,missing,POINT (7.4210931 43.7379122),[],no_building_category,1.0,1.0,1.0
1748,node,missing,POINT (7.4212249 43.7379184),[],no_building_category,1.0,1.0,1.0
1749,node,missing,POINT (7.4216744 43.7380554),[],no_building_category,1.0,1.0,1.0
1750,node,missing,POINT (7.4216194 43.7380239),[],no_building_category,1.0,1.0,1.0
1751,node,missing,POINT (7.4215786 43.7379759),[],no_building_category,1.0,1.0,1.0
1752,node,missing,POINT (7.4216858 43.7379841),[],no_building_category,1.0,1.0,1.0
1753,node,missing,POINT (7.4221059 43.737904),[],no_building_category,1.0,1.0,1.0
1754,node,missing,POINT (7.4222149 43.7378601),[],no_building_category,1.0,1.0,1.0
1755,node,missing,POINT (7.4223391 43.7378745),[],no_building_category,1.0,1.0,1.0
1756,node,missing,POINT (7.4225554 43.7379136),[],no_building_category,1.0,1.0,1.0
1757,node,missing,POINT (7.4226881 43.7378677),[],no_building_category,1.0,1.0,1.0
1758,node,missing,POINT (7.4227991 43.7378485),[],no_building_category,1.0,1.0,1.0
1759,node,missing,POINT (7.4230115 43.7378272),[],no_building_category,1.0,1.0,1.0
1760,node,missing,POINT (7.4237884 43.7398204),[],no_building_category,1.0,1.0,1.0
1761,node,missing,POINT (7.4238666 43.7397898),[],no_building_category,1.0,1.0,1.0
1762,node,missing,POINT (7.4239287 43.7398584),[],no_building_category,1.0,1.0,1.0
1763,node,missing,POINT (7.4239164 43.7398755),[],no_building_category,1.0,1.0,1.0
1764,node,missing,POINT (7.4239464 43.739783),[],no_building_category,1.0,1.0,1.0
1765,node,missing,POINT (7.4239038 43.7397787),[],no_building_category,1.0,1.0,1.0
1766,node,missing,POINT (7.4238773 43.7397867),[],no_building_category,1.0,1.0,1.0
1767,node,missing,POINT (7.4239214 43.7398046),[],no_building_category,1.0,1.0,1.0
1768,node,missing,POINT (7.4238936 43.7398173),[],no_building_category,1.0,1.0,1.0
1769,node,missing,POINT (7.4239295 43.7397751),[],no_building_category,1.0,1.0,1.0
1770,node,missing,POINT (7.4239226 43.7398343),[],no_building_category,1.0,1.0,1.0
1771,node,missing,POINT (7.4239428 43.7398248),[],no_building_category,1.0,1.0,1.0
1772,node,missing,POINT (7.4239489 43.7398115),[],no_building_category,1.0,1.0,1.0
1773,node,missing,POINT (7.4239498 43.7397963),[],no_building_category,1.0,1.0,1.0
1774,node,missing,POINT (7.4238054 43.7399519),[],no_building_category,1.0,1.0,1.0
1775,node,missing,POINT (7.4243047 43.7401374),[],no_building_category,1.0,1.0,1.0
1776,node,missing,POINT (7.4162864 43.7365552),[],no_building_category,1.0,1.0,1.0
1777,node,missing,POINT (7.4172589 43.7372588),[],no_building_category,1.0,1.0,1.0
1778,node,missing,POINT (7.4172334 43.7372723),[],no_building_category,1.0,1.0,1.0
1779,node,missing,POINT (7.417332 43.7373333),[],no_building_category,1.0,1.0,1.0
1780,node,missing,POINT (7.4172475 43.7372683),[],no_building_category,1.0,1.0,1.0
1781,node,"Fontaine ""Joyeux""",POINT (7.417578 43.7372347),[],no_building_category,1.0,1.0,1.0
1782,node,missing,POINT (7.417726 43.7370906),[],no_building_category,1.0,1.0,1.0
1783,node,missing,POINT (7.4174609 43.7372164),[],no_building_category,1.0,1.0,1.0
1784,node,missing,POINT (7.4177097 43.7370989),[],no_building_category,1.0,1.0,1.0
1785,node,missing,POINT (7.4176296 43.7372409),[],no_building_category,1.0,1.0,1.0
1786,node,missing,POINT (7.4174963 43.7372275),[],no_building_category,1.0,1.0,1.0
1787,node,Babette coiffure,POINT (7.4175795 43.7370678),[],no_building_category,1.0,1.0,1.0
1788,node,Babette coiffure,POINT (7.4175795 43.7370678),[],shop_category,1.0,1.0,1.0
1789,node,missing,POINT (7.4178013 43.7373037),[],no_building_category,1.0,1.0,1.0
1790,node,missing,POINT (7.4178588 43.737226),[],no_building_category,1.0,1.0,1.0
1791,node,missing,POINT (7.4174877 43.7370688),[],no_building_category,1.0,1.0,1.0
1792,node,missing,POINT (7.4174877 43.7370688),[],shop_category,1.0,1.0,1.0
1793,node,L'Atelier,POINT (7.4174913 43.737414),[],no_building_category,1.0,1.0,1.0
1794,node,L'Atelier,POINT (7.4174913 43.737414),[],shop_category,1.0,1.0,1.0
1795,node,missing,POINT (7.4176191 43.7374299),[],no_building_category,1.0,1.0,1.0
1796,node,missing,POINT (7.4175877 43.7374576),[],no_building_category,1.0,1.0,1.0
1797,node,missing,POINT (7.4175831 43.7374754),[],no_building_category,1.0,1.0,1.0
1798,node,missing,POINT (7.4176416 43.7375177),[],no_building_category,1.0,1.0,1.0
1799,node,missing,POINT (7.4177055 43.7375884),[],no_building_category,1.0,1.0,1.0
1800,node,missing,POINT (7.4176786 43.7375723),[],no_building_category,1.0,1.0,1.0
1801,node,missing,POINT (7.4176278 43.7375166),[],no_building_category,1.0,1.0,1.0
1802,node,missing,POINT (7.4175815 43.7374855),[],no_building_category,1.0,1.0,1.0
1803,node,missing,POINT (7.4178157 43.7375578),[],no_building_category,1.0,1.0,1.0
1804,node,missing,POINT (7.417828 43.7375745),[],no_building_category,1.0,1.0,1.0
1805,node,missing,POINT (7.4176147 43.7373502),[],no_building_category,1.0,1.0,1.0
1806,node,missing,POINT (7.4177287 43.7374421),[],no_building_category,1.0,1.0,1.0
1807,node,missing,POINT (7.4178065 43.7375322),[],no_building_category,1.0,1.0,1.0
1808,node,missing,POINT (7.4178534 43.7375895),[],no_building_category,1.0,1.0,1.0
1809,node,missing,POINT (7.4178719 43.7376263),[],no_building_category,1.0,1.0,1.0
1810,node,missing,POINT (7.4178719 43.7376407),[],no_building_category,1.0,1.0,1.0
1811,node,missing,POINT (7.4179089 43.7376508),[],no_building_category,1.0,1.0,1.0
1812,node,missing,POINT (7.4179335 43.7376508),[],no_building_category,1.0,1.0,1.0
1813,node,missing,POINT (7.4178665 43.7376541),[],no_building_category,1.0,1.0,1.0
1814,node,missing,POINT (7.4179158 43.7376591),[],no_building_category,1.0,1.0,1.0
1815,node,missing,POINT (7.4179343 43.7376624),[],no_building_category,1.0,1.0,1.0
1816,node,missing,POINT (7.4179669 43.7376384),[],no_building_category,1.0,1.0,1.0
1817,node,missing,POINT (7.418006 43.7376046),[],no_building_category,1.0,1.0,1.0
1818,node,missing,POINT (7.4180491 43.7375728),[],no_building_category,1.0,1.0,1.0
1819,node,missing,POINT (7.4178943 43.7376555),[],no_building_category,1.0,1.0,1.0
1820,node,missing,POINT (7.4179246 43.7376676),[],no_building_category,1.0,1.0,1.0
1821,node,missing,POINT (7.4179813 43.737626),[],no_building_category,1.0,1.0,1.0
1822,node,FraternitÃ ,POINT (7.4199015 43.73816),[],no_building_category,1.0,1.0,1.0
1823,node,missing,POINT (7.4200305 43.7380802),[],no_building_category,1.0,1.0,1.0
1824,node,missing,POINT (7.4196124 43.7380425),[],no_building_category,1.0,1.0,1.0
1825,node,missing,POINT (7.4198845 43.7381857),[],no_building_category,1.0,1.0,1.0
1826,node,missing,POINT (7.4199449 43.7381372),[],no_building_category,1.0,1.0,1.0
1827,node,missing,POINT (7.4195695 43.7387249),[],no_building_category,1.0,1.0,1.0
1828,node,missing,POINT (7.4194791 43.7386844),[],no_building_category,1.0,1.0,1.0
1829,node,missing,POINT (7.4189467 43.7382568),[],no_building_category,1.0,1.0,1.0
1830,node,missing,POINT (7.4189527 43.7382085),[],no_building_category,1.0,1.0,1.0
1831,node,missing,POINT (7.4194207 43.7377094),[],no_building_category,1.0,1.0,1.0
1832,node,missing,POINT (7.4198643 43.7377221),[],no_building_category,1.0,1.0,1.0
1833,node,missing,POINT (7.4201326 43.737591),[],no_building_category,1.0,1.0,1.0
1834,node,missing,POINT (7.4200247 43.7376562),[],no_building_category,1.0,1.0,1.0
1835,node,missing,POINT (7.4198144 43.7377538),[],no_building_category,1.0,1.0,1.0
1836,node,missing,POINT (7.4198214 43.7377677),[],no_building_category,1.0,1.0,1.0
1837,node,missing,POINT (7.4198021 43.7377785),[],no_building_category,1.0,1.0,1.0
1838,node,missing,POINT (7.4200207 43.7374924),[],no_building_category,1.0,1.0,1.0
1839,node,missing,POINT (7.4199415 43.7375606),[],no_building_category,1.0,1.0,1.0
1840,node,missing,POINT (7.4195812 43.7377335),[],no_building_category,1.0,1.0,1.0
1841,node,missing,POINT (7.4200587 43.7374026),[],no_building_category,1.0,1.0,1.0
1842,node,missing,POINT (7.4200448 43.7373256),[],no_building_category,1.0,1.0,1.0
1843,node,missing,POINT (7.4199564 43.7372231),[],no_building_category,1.0,1.0,1.0
1844,node,missing,POINT (7.4198477 43.7371464),[],no_building_category,1.0,1.0,1.0
1845,node,missing,POINT (7.4231444 43.7371633),[],no_building_category,1.0,1.0,1.0
1846,node,missing,POINT (7.4234013 43.7372303),[],no_building_category,1.0,1.0,1.0
1847,node,missing,POINT (7.4237413 43.7372923),[],no_building_category,1.0,1.0,1.0
1848,node,missing,POINT (7.4241137 43.7373668),[],no_building_category,1.0,1.0,1.0
1849,node,missing,POINT (7.4246881 43.7374283),[],no_building_category,1.0,1.0,1.0
1850,node,missing,POINT (7.4189679 43.7370121),[],no_building_category,1.0,1.0,1.0
1851,node,missing,POINT (7.4190707 43.7370169),[],no_building_category,1.0,1.0,1.0
1852,node,missing,POINT (7.4191473 43.7369808),[],no_building_category,1.0,1.0,1.0
1853,node,missing,POINT (7.417696 43.7369476),[],no_building_category,1.0,1.0,1.0
1854,node,missing,POINT (7.4176102 43.7369253),[],no_building_category,1.0,1.0,1.0
1855,node,missing,POINT (7.4176317 43.7366515),[],no_building_category,1.0,1.0,1.0
1856,node,missing,POINT (7.4221173 43.7405527),[],no_building_category,1.0,1.0,1.0
1857,node,missing,POINT (7.4221462 43.7405743),[],no_building_category,1.0,1.0,1.0
1858,node,missing,POINT (7.4221785 43.7405984),[],no_building_category,1.0,1.0,1.0
1859,node,missing,POINT (7.422278 43.7406777),[],no_building_category,1.0,1.0,1.0
1860,node,missing,POINT (7.4222565 43.7406634),[],no_building_category,1.0,1.0,1.0
1861,node,missing,POINT (7.4225068 43.7408525),[],no_building_category,1.0,1.0,1.0
1862,node,missing,POINT (7.4224193 43.7407912),[],no_building_category,1.0,1.0,1.0
1863,node,missing,POINT (7.422459 43.740819),[],no_building_category,1.0,1.0,1.0
1864,node,missing,POINT (7.4221295 43.7404716),[],no_building_category,1.0,1.0,1.0
1865,node,missing,POINT (7.4222066 43.7405473),[],no_building_category,1.0,1.0,1.0
1866,node,missing,POINT (7.4222863 43.740407),[],no_building_category,1.0,1.0,1.0
1867,node,missing,POINT (7.4224216 43.7403338),[],no_building_category,1.0,1.0,1.0
1868,node,missing,POINT (7.4223122 43.7406354),[],no_building_category,1.0,1.0,1.0
1869,node,missing,POINT (7.4224898 43.7407751),[],no_building_category,1.0,1.0,1.0
1870,node,missing,POINT (7.4226229 43.7408719),[],no_building_category,1.0,1.0,1.0
1871,node,missing,POINT (7.42267 43.7407616),[],no_building_category,1.0,1.0,1.0
1872,node,missing,POINT (7.4227201 43.740812),[],no_building_category,1.0,1.0,1.0
1873,node,missing,POINT (7.4228164 43.74075),[],no_building_category,1.0,1.0,1.0
1874,node,missing,POINT (7.4225848 43.740844),[],no_building_category,1.0,1.0,1.0
1875,node,missing,POINT (7.4227657 43.7406968),[],no_building_category,1.0,1.0,1.0
1876,node,missing,POINT (7.4225007 43.740417),[],no_building_category,1.0,1.0,1.0
1877,node,missing,POINT (7.422364 43.7404942),[],no_building_category,1.0,1.0,1.0
1878,node,missing,POINT (7.4225662 43.740664),[],no_building_category,1.0,1.0,1.0
1879,node,missing,POINT (7.4226724 43.7405995),[],no_building_category,1.0,1.0,1.0
1880,node,missing,POINT (7.4223831 43.7404855),[],no_building_category,1.0,1.0,1.0
1881,node,missing,POINT (7.4227331 43.7408037),[],no_building_category,1.0,1.0,1.0
1882,node,missing,POINT (7.4229508 43.7409775),[],no_building_category,1.0,1.0,1.0
1883,node,missing,POINT (7.4230141 43.7409245),[],no_building_category,1.0,1.0,1.0
1884,node,missing,POINT (7.4230258 43.7409145),[],no_building_category,1.0,1.0,1.0
1885,node,missing,POINT (7.4230706 43.7409153),[],no_building_category,1.0,1.0,1.0
1886,node,missing,POINT (7.4230887 43.7408999),[],no_building_category,1.0,1.0,1.0
1887,node,missing,POINT (7.4230738 43.7408752),[],no_building_category,1.0,1.0,1.0
1888,node,missing,POINT (7.4230716 43.7408482),[],no_building_category,1.0,1.0,1.0
1889,node,missing,POINT (7.4230823 43.7408174),[],no_building_category,1.0,1.0,1.0
1890,node,missing,POINT (7.4231079 43.7408074),[],no_building_category,1.0,1.0,1.0
1891,node,missing,POINT (7.423142 43.7408074),[],no_building_category,1.0,1.0,1.0
1892,node,missing,POINT (7.4231772 43.7408282),[],no_building_category,1.0,1.0,1.0
1893,node,missing,POINT (7.4232188 43.7408267),[],no_building_category,1.0,1.0,1.0
1894,node,missing,POINT (7.4232231 43.7408043),[],no_building_category,1.0,1.0,1.0
1895,node,missing,POINT (7.4232071 43.7407866),[],no_building_category,1.0,1.0,1.0
1896,node,missing,POINT (7.4231815 43.740772),[],no_building_category,1.0,1.0,1.0
1897,node,missing,POINT (7.4229821 43.7408914),[],no_building_category,1.0,1.0,1.0
1898,node,missing,POINT (7.4235192 43.7406289),[],no_building_category,1.0,1.0,1.0
1899,node,missing,POINT (7.4234246 43.7406911),[],no_building_category,1.0,1.0,1.0
1900,node,missing,POINT (7.4233775 43.7407979),[],no_building_category,1.0,1.0,1.0
1901,node,missing,POINT (7.4234084 43.7408157),[],no_building_category,1.0,1.0,1.0
1902,node,missing,POINT (7.4234165 43.740829),[],no_building_category,1.0,1.0,1.0
1903,node,missing,POINT (7.4233488 43.7408849),[],no_building_category,1.0,1.0,1.0
1904,node,missing,POINT (7.4233288 43.7408807),[],no_building_category,1.0,1.0,1.0
1905,node,missing,POINT (7.4232998 43.7408594),[],no_building_category,1.0,1.0,1.0
1906,node,missing,POINT (7.4233118 43.7408718),[],no_building_category,1.0,1.0,1.0
1907,node,missing,POINT (7.423395 43.740805),[],no_building_category,1.0,1.0,1.0
1908,node,missing,POINT (7.4232941 43.7408449),[],no_building_category,1.0,1.0,1.0
1909,node,missing,POINT (7.4217225 43.7370523),[],no_building_category,1.0,1.0,1.0
1910,node,missing,POINT (7.4204493 43.7387784),[],no_building_category,1.0,1.0,1.0
1911,node,missing,POINT (7.4204215 43.7388385),[],no_building_category,1.0,1.0,1.0
1912,node,missing,POINT (7.4203331 43.7389782),[],no_building_category,1.0,1.0,1.0
1913,node,missing,POINT (7.4202947 43.7390273),[],no_building_category,1.0,1.0,1.0
1914,node,missing,POINT (7.421741 43.7370759),[],no_building_category,1.0,1.0,1.0
1915,node,missing,POINT (7.4218469 43.7370772),[],no_building_category,1.0,1.0,1.0
1916,node,missing,POINT (7.4201302 43.7392438),[],no_building_category,1.0,1.0,1.0
1917,node,missing,POINT (7.420154 43.739213),[],no_building_category,1.0,1.0,1.0
1918,node,missing,POINT (7.4202279 43.7391071),[],no_building_category,1.0,1.0,1.0
1919,node,missing,POINT (7.4200898 43.7387517),[],no_building_category,1.0,1.0,1.0
1920,node,missing,POINT (7.420069 43.7386422),[],no_building_category,1.0,1.0,1.0
1921,node,missing,POINT (7.4199328 43.7386587),[],no_building_category,1.0,1.0,1.0
1922,node,missing,POINT (7.419761 43.7387305),[],no_building_category,1.0,1.0,1.0
1923,node,missing,POINT (7.4196618 43.7387332),[],no_building_category,1.0,1.0,1.0
1924,node,missing,POINT (7.4195513 43.7386701),[],no_building_category,1.0,1.0,1.0
1925,node,missing,POINT (7.4194078 43.7385726),[],no_building_category,1.0,1.0,1.0
1926,node,missing,POINT (7.4201021 43.7385981),[],no_building_category,1.0,1.0,1.0
1927,node,missing,POINT (7.4201148 43.7385852),[],no_building_category,1.0,1.0,1.0
1928,node,missing,POINT (7.4246884 43.7389823),[],no_building_category,1.0,1.0,1.0
1929,node,missing,POINT (7.4245264 43.7384175),[],no_building_category,1.0,1.0,1.0
1930,node,missing,POINT (7.4246016 43.7383389),[],no_building_category,1.0,1.0,1.0
1931,node,missing,POINT (7.4245754 43.7383011),[],no_building_category,1.0,1.0,1.0
1932,node,missing,POINT (7.4246952 43.7381526),[],no_building_category,1.0,1.0,1.0
