,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1766,node,missing,POINT (7.4259768 43.7326576),[],no_building_category,1.0,1.0,1.0
1767,node,missing,POINT (7.4254496 43.7319058),[],no_building_category,1.0,1.0,1.0
1768,node,Monaco Tours,POINT (7.4253383 43.7309857),[],no_building_category,1.0,1.0,1.0
1769,node,missing,POINT (7.423629 43.7309711),[],no_building_category,1.0,1.0,1.0
1770,node,Corner Store,POINT (7.4234378 43.7310004),[],no_building_category,1.0,1.0,1.0
1771,node,Corner Store,POINT (7.4234378 43.7310004),[],shop_category,1.0,1.0,1.0
1772,node,missing,POINT (7.4234547 43.7310729),[],no_building_category,1.0,1.0,1.0
1773,node,missing,POINT (7.423222 43.7311432),[],no_building_category,1.0,1.0,1.0
1774,node,Durocher,POINT (7.4222121 43.7311039),[],no_building_category,1.0,1.0,1.0
1775,node,missing,POINT (7.4222758 43.7310937),[],no_building_category,1.0,1.0,1.0
1776,node,missing,POINT (7.4222758 43.7310937),[],shop_category,1.0,1.0,1.0
1777,node,missing,POINT (7.4226588 43.7310314),[],no_building_category,1.0,1.0,1.0
1778,node,missing,POINT (7.4226588 43.7310314),[],shop_category,1.0,1.0,1.0
1779,node,missing,POINT (7.4224357 43.7311299),[],no_building_category,1.0,1.0,1.0
1780,node,missing,POINT (7.4223658 43.7311359),[],no_building_category,1.0,1.0,1.0
1781,node,L'Estragon,POINT (7.4229123 43.7306773),[],no_building_category,1.0,1.0,1.0
1782,node,missing,POINT (7.4223671 43.7322437),[],no_building_category,1.0,1.0,1.0
1783,node,missing,POINT (7.422665 43.7322722),[],no_building_category,1.0,1.0,1.0
1784,node,missing,POINT (7.4258685 43.7310979),[],no_building_category,1.0,1.0,1.0
1785,node,missing,POINT (7.4258554 43.731101),[],no_building_category,1.0,1.0,1.0
1786,node,missing,POINT (7.4263139 43.7307153),[],no_building_category,1.0,1.0,1.0
1787,node,missing,POINT (7.4262857 43.7307328),[],no_building_category,1.0,1.0,1.0
1788,node,missing,POINT (7.4263012 43.7307449),[],no_building_category,1.0,1.0,1.0
1789,node,missing,POINT (7.4263132 43.7307361),[],no_building_category,1.0,1.0,1.0
1790,node,missing,POINT (7.4263052 43.7307303),[],no_building_category,1.0,1.0,1.0
1791,node,missing,POINT (7.4262857 43.7307458),[],no_building_category,1.0,1.0,1.0
1792,node,missing,POINT (7.4261845 43.7308306),[],no_building_category,1.0,1.0,1.0
1793,node,missing,POINT (7.4262153 43.7308805),[],no_building_category,1.0,1.0,1.0
1794,node,missing,POINT (7.4263922 43.7307619),[],no_building_category,1.0,1.0,1.0
1795,node,missing,POINT (7.4262629 43.7308597),[],no_building_category,1.0,1.0,1.0
1796,node,missing,POINT (7.4273546 43.7315216),[],no_building_category,1.0,1.0,1.0
1797,node,missing,POINT (7.4280661 43.7324223),[],no_building_category,1.0,1.0,1.0
1798,node,missing,POINT (7.4269992 43.7315148),[],no_building_category,1.0,1.0,1.0
1799,node,missing,POINT (7.4262445 43.7309927),[],no_building_category,1.0,1.0,1.0
1800,node,missing,POINT (7.4262583 43.7308791),[],no_building_category,1.0,1.0,1.0
1801,node,missing,POINT (7.426381 43.7307013),[],no_building_category,1.0,1.0,1.0
1802,node,missing,POINT (7.4264494 43.7306819),[],no_building_category,1.0,1.0,1.0
1803,node,missing,POINT (7.4217569 43.7297009),[],no_building_category,1.0,1.0,1.0
1804,node,missing,POINT (7.4217607 43.7298067),[],no_building_category,1.0,1.0,1.0
1805,node,missing,POINT (7.4218046 43.7296714),[],no_building_category,1.0,1.0,1.0
1806,node,missing,POINT (7.4219232 43.7296554),[],no_building_category,1.0,1.0,1.0
1807,node,missing,POINT (7.4272755 43.732479),[],no_building_category,1.0,1.0,1.0
1808,node,missing,POINT (7.426385 43.7323833),[],no_building_category,1.0,1.0,1.0
1809,node,missing,POINT (7.423577 43.7318373),[],no_building_category,1.0,1.0,1.0
1810,node,missing,POINT (7.4235883 43.7318096),[],no_building_category,1.0,1.0,1.0
1811,node,missing,POINT (7.424001 43.7318928),[],no_building_category,1.0,1.0,1.0
1812,node,missing,POINT (7.4240574 43.7318797),[],no_building_category,1.0,1.0,1.0
1813,node,missing,POINT (7.4241431 43.7318748),[],no_building_category,1.0,1.0,1.0
1814,node,missing,POINT (7.4241702 43.7318243),[],no_building_category,1.0,1.0,1.0
1815,node,missing,POINT (7.4245626 43.7318895),[],no_building_category,1.0,1.0,1.0
1816,node,missing,POINT (7.4245897 43.7318569),[],no_building_category,1.0,1.0,1.0
1817,node,missing,POINT (7.425352 43.7320101),[],no_building_category,1.0,1.0,1.0
1818,node,missing,POINT (7.4257783 43.7321454),[],no_building_category,1.0,1.0,1.0
1819,node,missing,POINT (7.4260295 43.7322005),[],no_building_category,1.0,1.0,1.0
1820,node,missing,POINT (7.4263083 43.7323252),[],no_building_category,1.0,1.0,1.0
1821,node,missing,POINT (7.4263842 43.7323485),[],no_building_category,1.0,1.0,1.0
1822,node,missing,POINT (7.4284447 43.7340491),[],no_building_category,1.0,1.0,1.0
1823,node,Bistrot des P̻cheurs,POINT (7.4244014 43.7326094),[],no_building_category,1.0,1.0,1.0
1824,node,missing,POINT (7.4266212 43.733186),[],no_building_category,1.0,1.0,1.0
1825,node,missing,POINT (7.4282755 43.7331469),[],no_building_category,1.0,1.0,1.0
1826,node,missing,POINT (7.4275917 43.7330544),[],no_building_category,1.0,1.0,1.0
1827,node,missing,POINT (7.4291155 43.7340929),[],no_building_category,1.0,1.0,1.0
1828,node,missing,POINT (7.4264079 43.7331453),[],no_building_category,1.0,1.0,1.0
1829,node,missing,POINT (7.4265886 43.7332753),[],no_building_category,1.0,1.0,1.0
1830,node,missing,POINT (7.4263753 43.7332346),[],no_building_category,1.0,1.0,1.0
1831,node,International School of Monaco,POINT (7.4275246 43.7334693),[],no_building_category,1.0,1.0,1.0
1832,node,missing,POINT (7.4253567 43.7330755),[],no_building_category,1.0,1.0,1.0
1833,node,Club Bouliste du Rocher - Denis Ravera,POINT (7.4266857 43.7321741),[],no_building_category,1.0,1.0,1.0
1834,node,missing,POINT (7.4267497 43.7322263),[],no_building_category,1.0,1.0,1.0
1835,node,missing,POINT (7.4268808 43.7321278),[],no_building_category,1.0,1.0,1.0
1836,node,missing,POINT (7.4271611 43.7323225),[],no_building_category,1.0,1.0,1.0
1837,node,missing,POINT (7.4270301 43.732421),[],no_building_category,1.0,1.0,1.0
1838,node,Restaurant du Club Bouliste,POINT (7.4268563 43.7323542),[],no_building_category,1.0,1.0,1.0
1839,node,missing,POINT (7.4270869 43.7323983),[],no_building_category,1.0,1.0,1.0
1840,node,missing,POINT (7.427053 43.7321446),[],no_building_category,1.0,1.0,1.0
1841,node,missing,POINT (7.4269806 43.7320733),[],no_building_category,1.0,1.0,1.0
1842,node,missing,POINT (7.4267973 43.7321468),[],no_building_category,1.0,1.0,1.0
1843,node,missing,POINT (7.4268389 43.7321034),[],no_building_category,1.0,1.0,1.0
1844,node,missing,POINT (7.4269098 43.7320911),[],no_building_category,1.0,1.0,1.0
1845,node,missing,POINT (7.4270171 43.7320437),[],no_building_category,1.0,1.0,1.0
1846,node,missing,POINT (7.4267264 43.7322392),[],no_building_category,1.0,1.0,1.0
1847,node,missing,POINT (7.4268035 43.732277),[],no_building_category,1.0,1.0,1.0
1848,node,missing,POINT (7.4268512 43.7323104),[],no_building_category,1.0,1.0,1.0
1849,node,missing,POINT (7.4268327 43.7323438),[],no_building_category,1.0,1.0,1.0
1850,node,missing,POINT (7.4268266 43.7320366),[],no_building_category,1.0,1.0,1.0
1851,node,missing,POINT (7.4266587 43.7320332),[],no_building_category,1.0,1.0,1.0
1852,node,missing,POINT (7.4265755 43.7320199),[],no_building_category,1.0,1.0,1.0
1853,node,missing,POINT (7.4267318 43.732016),[],no_building_category,1.0,1.0,1.0
1854,node,missing,POINT (7.4262661 43.731827),[],no_building_category,1.0,1.0,1.0
1855,node,missing,POINT (7.4260945 43.7317702),[],no_building_category,1.0,1.0,1.0
1856,node,missing,POINT (7.4261318 43.7317082),[],no_building_category,1.0,1.0,1.0
1857,node,missing,POINT (7.426198 43.7316703),[],no_building_category,1.0,1.0,1.0
1858,node,missing,POINT (7.4262871 43.7316376),[],no_building_category,1.0,1.0,1.0
1859,node,missing,POINT (7.42638 43.7318684),[],no_building_category,1.0,1.0,1.0
1860,node,missing,POINT (7.4260964 43.7318418),[],no_building_category,1.0,1.0,1.0
1861,node,missing,POINT (7.4262064 43.7317676),[],no_building_category,1.0,1.0,1.0
1862,node,missing,POINT (7.4254429 43.7316899),[],no_building_category,1.0,1.0,1.0
1863,node,missing,POINT (7.4253661 43.7317929),[],no_building_category,1.0,1.0,1.0
1864,node,missing,POINT (7.4253104 43.7318772),[],no_building_category,1.0,1.0,1.0
1865,node,missing,POINT (7.4260729 43.7321154),[],no_building_category,1.0,1.0,1.0
1866,node,missing,POINT (7.4260417 43.7321085),[],no_building_category,1.0,1.0,1.0
1867,node,missing,POINT (7.4261176 43.7320542),[],no_building_category,1.0,1.0,1.0
1868,node,missing,POINT (7.4260759 43.7320416),[],no_building_category,1.0,1.0,1.0
1869,node,missing,POINT (7.4260483 43.73217),[],no_building_category,1.0,1.0,1.0
1870,node,missing,POINT (7.4261515 43.7319941),[],no_building_category,1.0,1.0,1.0
1871,node,missing,POINT (7.4260791 43.7320821),[],no_building_category,1.0,1.0,1.0
1872,node,missing,POINT (7.4262069 43.7320119),[],no_building_category,1.0,1.0,1.0
1873,node,missing,POINT (7.4261114 43.7321889),[],no_building_category,1.0,1.0,1.0
1874,node,missing,POINT (7.4261876 43.7321542),[],no_building_category,1.0,1.0,1.0
1875,node,missing,POINT (7.4262304 43.7320882),[],no_building_category,1.0,1.0,1.0
1876,node,missing,POINT (7.4262539 43.7320517),[],no_building_category,1.0,1.0,1.0
1877,node,missing,POINT (7.4261383 43.7321391),[],no_building_category,1.0,1.0,1.0
1878,node,missing,POINT (7.4261967 43.7320308),[],no_building_category,1.0,1.0,1.0
1879,node,missing,POINT (7.4262199 43.7321041),[],no_building_category,1.0,1.0,1.0
1880,node,missing,POINT (7.4262701 43.7321214),[],no_building_category,1.0,1.0,1.0
1881,node,missing,POINT (7.4263348 43.7322274),[],no_building_category,1.0,1.0,1.0
1882,node,missing,POINT (7.4263746 43.7321654),[],no_building_category,1.0,1.0,1.0
1883,node,missing,POINT (7.4264347 43.7320586),[],no_building_category,1.0,1.0,1.0
1884,node,missing,POINT (7.4263905 43.7321296),[],no_building_category,1.0,1.0,1.0
1885,node,missing,POINT (7.4265354 43.7319698),[],no_building_category,1.0,1.0,1.0
1886,node,missing,POINT (7.4264548 43.7319824),[],no_building_category,1.0,1.0,1.0
1887,node,missing,POINT (7.4264247 43.7320053),[],no_building_category,1.0,1.0,1.0
1888,node,missing,POINT (7.4263014 43.7322477),[],no_building_category,1.0,1.0,1.0
1889,node,missing,POINT (7.4263828 43.7321469),[],no_building_category,1.0,1.0,1.0
1890,node,missing,POINT (7.4264745 43.7321731),[],no_building_category,1.0,1.0,1.0
1891,node,missing,POINT (7.4260442 43.7319958),[],no_building_category,1.0,1.0,1.0
1892,node,missing,POINT (7.4261047 43.7320157),[],no_building_category,1.0,1.0,1.0
1893,node,missing,POINT (7.4261337 43.7319699),[],no_building_category,1.0,1.0,1.0
1894,node,missing,POINT (7.4260732 43.73195),[],no_building_category,1.0,1.0,1.0
1895,node,missing,POINT (7.4255639 43.7317029),[],no_building_category,1.0,1.0,1.0
1896,node,missing,POINT (7.425991 43.7317771),[],no_building_category,1.0,1.0,1.0
1897,node,missing,POINT (7.4256123 43.7316646),[],no_building_category,1.0,1.0,1.0
1898,node,missing,POINT (7.425377 43.7316557),[],no_building_category,1.0,1.0,1.0
1899,node,missing,POINT (7.4248284 43.7314869),[],no_building_category,1.0,1.0,1.0
1900,node,missing,POINT (7.4257862 43.7317417),[],no_building_category,1.0,1.0,1.0
1901,node,missing,POINT (7.4257988 43.73172),[],no_building_category,1.0,1.0,1.0
1902,node,missing,POINT (7.4257692 43.7317707),[],no_building_category,1.0,1.0,1.0
1903,node,missing,POINT (7.4247765 43.7314686),[],no_building_category,1.0,1.0,1.0
1904,node,missing,POINT (7.4242521 43.731329),[],no_building_category,1.0,1.0,1.0
1905,node,missing,POINT (7.4241982 43.731332),[],no_building_category,1.0,1.0,1.0
1906,node,missing,POINT (7.4247974 43.7314759),[],no_building_category,1.0,1.0,1.0
1907,node,missing,POINT (7.4248199 43.7314386),[],no_building_category,1.0,1.0,1.0
1908,node,missing,POINT (7.4248587 43.731388),[],no_building_category,1.0,1.0,1.0
1909,node,missing,POINT (7.4248826 43.7313365),[],no_building_category,1.0,1.0,1.0
1910,node,missing,POINT (7.4249025 43.7313078),[],no_building_category,1.0,1.0,1.0
1911,node,missing,POINT (7.4254282 43.7314991),[],no_building_category,1.0,1.0,1.0
1912,node,missing,POINT (7.4276912 43.7318371),[],no_building_category,1.0,1.0,1.0
1913,node,missing,POINT (7.4277237 43.7318187),[],no_building_category,1.0,1.0,1.0
1914,node,missing,POINT (7.4277034 43.73179),[],no_building_category,1.0,1.0,1.0
1915,node,missing,POINT (7.4277633 43.7318113),[],no_building_category,1.0,1.0,1.0
1916,node,missing,POINT (7.4277522 43.7317768),[],no_building_category,1.0,1.0,1.0
1917,node,missing,POINT (7.4277877 43.7317518),[],no_building_category,1.0,1.0,1.0
1918,node,missing,POINT (7.4278091 43.7317643),[],no_building_category,1.0,1.0,1.0
1919,node,missing,POINT (7.4278152 43.7318071),[],no_building_category,1.0,1.0,1.0
1920,node,missing,POINT (7.4279881 43.7321131),[],no_building_category,1.0,1.0,1.0
1921,node,missing,POINT (7.4280178 43.732091),[],no_building_category,1.0,1.0,1.0
1922,node,missing,POINT (7.4280634 43.7321249),[],no_building_category,1.0,1.0,1.0
1923,node,missing,POINT (7.4280969 43.7321065),[],no_building_category,1.0,1.0,1.0
1924,node,missing,POINT (7.4281197 43.7321278),[],no_building_category,1.0,1.0,1.0
1925,node,missing,POINT (7.4275275 43.7313929),[],no_building_category,1.0,1.0,1.0
1926,node,missing,POINT (7.4275075 43.7316534),[],no_building_category,1.0,1.0,1.0
1927,node,missing,POINT (7.4274875 43.7317168),[],no_building_category,1.0,1.0,1.0
1928,node,missing,POINT (7.4263061 43.730763),[],no_building_category,1.0,1.0,1.0
1929,node,missing,POINT (7.4263946 43.7307074),[],no_building_category,1.0,1.0,1.0
1930,node,missing,POINT (7.4264441 43.7306959),[],no_building_category,1.0,1.0,1.0
1931,node,missing,POINT (7.4264928 43.7307054),[],no_building_category,1.0,1.0,1.0
1932,node,missing,POINT (7.4265644 43.7307508),[],no_building_category,1.0,1.0,1.0
1933,node,missing,POINT (7.4266211 43.7308832),[],no_building_category,1.0,1.0,1.0
1934,node,missing,POINT (7.4266317 43.7309145),[],no_building_category,1.0,1.0,1.0
1935,node,missing,POINT (7.4267564 43.731013),[],no_building_category,1.0,1.0,1.0
1936,node,missing,POINT (7.4266287 43.7309056),[],no_building_category,1.0,1.0,1.0
1937,node,missing,POINT (7.4267733 43.7308186),[],no_building_category,1.0,1.0,1.0
1938,node,missing,POINT (7.4267831 43.7307153),[],no_building_category,1.0,1.0,1.0
1939,node,missing,POINT (7.4267113 43.7306543),[],no_building_category,1.0,1.0,1.0
1940,node,missing,POINT (7.4270697 43.7309586),[],no_building_category,1.0,1.0,1.0
1941,node,missing,POINT (7.4271782 43.7310444),[],no_building_category,1.0,1.0,1.0
1942,node,missing,POINT (7.4269177 43.7313266),[],no_building_category,1.0,1.0,1.0
1943,node,missing,POINT (7.4271527 43.7311735),[],no_building_category,1.0,1.0,1.0
1944,node,missing,POINT (7.4272363 43.7312405),[],no_building_category,1.0,1.0,1.0
1945,node,missing,POINT (7.4270014 43.7313937),[],no_building_category,1.0,1.0,1.0
1946,node,missing,POINT (7.4270843 43.7314619),[],no_building_category,1.0,1.0,1.0
1947,node,missing,POINT (7.4273188 43.7313056),[],no_building_category,1.0,1.0,1.0
1948,node,missing,POINT (7.4268535 43.731184),[],no_building_category,1.0,1.0,1.0
1949,node,missing,POINT (7.426835 43.7312341),[],no_building_category,1.0,1.0,1.0
1950,node,missing,POINT (7.4269243 43.7312954),[],no_building_category,1.0,1.0,1.0
1951,node,missing,POINT (7.4268741 43.7312175),[],no_building_category,1.0,1.0,1.0
1952,node,missing,POINT (7.426926 43.7311811),[],no_building_category,1.0,1.0,1.0
1953,node,missing,POINT (7.4269732 43.7312163),[],no_building_category,1.0,1.0,1.0
1954,node,missing,POINT (7.4269213 43.7312527),[],no_building_category,1.0,1.0,1.0
1955,node,missing,POINT (7.4269657 43.7311657),[],no_building_category,1.0,1.0,1.0
1956,node,missing,POINT (7.4270176 43.7311293),[],no_building_category,1.0,1.0,1.0
1957,node,missing,POINT (7.4270648 43.7311645),[],no_building_category,1.0,1.0,1.0
1958,node,missing,POINT (7.4270129 43.7312009),[],no_building_category,1.0,1.0,1.0
1959,node,missing,POINT (7.4272399 43.7311791),[],no_building_category,1.0,1.0,1.0
1960,node,missing,POINT (7.4272918 43.7311427),[],no_building_category,1.0,1.0,1.0
1961,node,missing,POINT (7.427339 43.7311779),[],no_building_category,1.0,1.0,1.0
1962,node,missing,POINT (7.4272871 43.7312143),[],no_building_category,1.0,1.0,1.0
1963,node,missing,POINT (7.427274 43.7311128),[],no_building_category,1.0,1.0,1.0
1964,node,missing,POINT (7.4274605 43.7312508),[],no_building_category,1.0,1.0,1.0
1965,node,missing,POINT (7.4271613 43.7311293),[],no_building_category,1.0,1.0,1.0
1966,node,missing,POINT (7.4271902 43.7311501),[],no_building_category,1.0,1.0,1.0
1967,node,missing,POINT (7.4268008 43.7310911),[],no_building_category,1.0,1.0,1.0
1968,node,missing,POINT (7.426662 43.7311907),[],no_building_category,1.0,1.0,1.0
1969,node,missing,POINT (7.426839 43.7313341),[],no_building_category,1.0,1.0,1.0
1970,node,missing,POINT (7.4268109 43.7313525),[],no_building_category,1.0,1.0,1.0
1971,node,missing,POINT (7.4270818 43.7311374),[],no_building_category,1.0,1.0,1.0
1972,node,missing,POINT (7.427067 43.7312013),[],no_building_category,1.0,1.0,1.0
1973,node,missing,POINT (7.4269812 43.7312372),[],no_building_category,1.0,1.0,1.0
1974,node,missing,POINT (7.4269356 43.731274),[],no_building_category,1.0,1.0,1.0
1975,node,missing,POINT (7.4268712 43.7313438),[],no_building_category,1.0,1.0,1.0
1976,node,missing,POINT (7.4260825 43.7309724),[],no_building_category,1.0,1.0,1.0
1977,node,The Monaco Open Air Cinema,POINT (7.4270983 43.7313466),[],no_building_category,1.0,1.0,1.0
1978,node,missing,POINT (7.4260554 43.7310907),[],no_building_category,1.0,1.0,1.0
1979,node,missing,POINT (7.4260916 43.7311102),[],no_building_category,1.0,1.0,1.0
1980,node,missing,POINT (7.4260744 43.7311315),[],no_building_category,1.0,1.0,1.0
1981,node,missing,POINT (7.4260327 43.7311051),[],no_building_category,1.0,1.0,1.0
1982,node,missing,POINT (7.4259947 43.7311215),[],no_building_category,1.0,1.0,1.0
1983,node,missing,POINT (7.4259981 43.731133),[],no_building_category,1.0,1.0,1.0
1984,node,missing,POINT (7.4260723 43.7311976),[],no_building_category,1.0,1.0,1.0
1985,node,missing,POINT (7.4260439 43.7312241),[],no_building_category,1.0,1.0,1.0
1986,node,missing,POINT (7.4260166 43.7312206),[],no_building_category,1.0,1.0,1.0
1987,node,missing,POINT (7.4259941 43.7312079),[],no_building_category,1.0,1.0,1.0
1988,node,missing,POINT (7.4259775 43.7311859),[],no_building_category,1.0,1.0,1.0
1989,node,missing,POINT (7.4259826 43.7311718),[],no_building_category,1.0,1.0,1.0
1990,node,missing,POINT (7.4259723 43.7311546),[],no_building_category,1.0,1.0,1.0
1991,node,missing,POINT (7.4259391 43.7311811),[],no_building_category,1.0,1.0,1.0
