,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2848,area-way,missing,POINT (1.5533248937008262 42.559520882594455),"[('building', 'house')]",Building,1.0,1.0,1.0
2849,area-way,Mama Maria,POINT (1.5251292921428288 42.50826711669267),"[('building', 'retail'), ('name', 'Mama Maria'), ('name:es', 'MamÃ¡ MarÃ­a')]",Building,1.0,1.0,1.0
2850,area-way,missing,POINT (1.532850324074497 42.509031694143395),"[('aeroway', 'hangar'), ('building', 'hangar')]",Building,1.0,1.0,1.0
2851,area-way,missing,POINT (1.5170227422122087 42.55022479605812),"[('building', 'yes'), ('content', 'water'), ('man_made', 'storage_tank')]",Building,1.0,1.0,1.0
2852,area-way,missing,POINT (1.5146443843085684 42.54898068183886),"[('building', 'house')]",Building,1.0,1.0,1.0
2853,area-way,Parc de Bombers d'Andorra la Vella,POINT (1.499751408345883 42.49442524305205),"[('amenity', 'fire_station'), ('building', 'yes'), ('name', ""Parc de Bombers d'Andorra la Vella""), ('name:ca', ""Parc de Bombers d'Andorra la Vella"")]",Building,1.0,1.0,1.0
2854,area-way,missing,POINT (1.4727134854807387 42.58128212204064),"[('building', 'yes')]",Building,1.0,1.0,1.0
2855,area-way,Centre d'InterpretaciÃ³ del Comapedrosa,POINT (1.483831577607461 42.57328156269461),"[('building', 'yes'), ('information', 'office'), ('name', ""Centre d'InterpretaciÃ³ del Comapedrosa""), ('tourism', 'information')]",Building,1.0,1.0,1.0
2856,area-way,missing,POINT (1.4787400499999999 42.57794019999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2857,area-way,Borda del Torner,POINT (1.4874434689792497 42.58194773412433),"[('building', 'yes'), ('name', 'Borda del Torner')]",Building,1.0,1.0,1.0
2858,area-way,Bordes de Percanela,POINT (1.48649835 42.578763550000005),"[('building', 'yes'), ('name', 'Bordes de Percanela')]",Building,1.0,1.0,1.0
2859,area-way,Bordes de Percanela,POINT (1.48643665 42.578660850000006),"[('building', 'yes'), ('name', 'Bordes de Percanela')]",Building,1.0,1.0,1.0
2860,area-way,missing,POINT (1.454208412258044 42.56302643009204),"[('building', 'yes')]",Building,1.0,1.0,1.0
2861,area-way,missing,POINT (1.5241780265409195 42.52903693618013),"[('building', 'yes')]",Building,1.0,1.0,1.0
2862,area-way,missing,POINT (1.5367824000000005 42.55318735000001),"[('building', 'house')]",Building,1.0,1.0,1.0
2863,area-way,missing,POINT (1.5365730696737834 42.552977728346924),"[('building', 'house')]",Building,1.0,1.0,1.0
2864,area-way,missing,POINT (1.5368274448793033 42.55272053723801),"[('building', 'apartments')]",Building,1.0,1.0,1.0
2865,area-way,missing,POINT (1.5371685371336574 42.55256248551994),"[('building', 'apartments')]",Building,1.0,1.0,1.0
2866,area-way,missing,POINT (1.53656028692865 42.55506916867337),"[('building', 'apartments')]",Building,1.0,1.0,1.0
2867,area-way,Hotel Coma,POINT (1.5353632101664765 42.5558555643656),"[('building', 'hotel'), ('building:levels', '3'), ('name', 'Hotel Coma')]",Building,1.0,1.0,1.0
2868,area-way,missing,POINT (1.5355982195564384 42.55611833254297),"[('addr:city', 'Ordino'), ('addr:housenumber', '8'), ('addr:postcode', 'AD300'), ('addr:street', 'Carrer Antoni Fiter i Rossell'), ('building', 'yes')]",Building,1.0,1.0,1.0
2869,area-way,missing,POINT (1.5345677999999996 42.55571619999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2870,area-way,missing,POINT (1.5344972060513529 42.55552765368941),"[('building', 'house')]",Building,1.0,1.0,1.0
2871,area-way,missing,POINT (1.5215323186390712 42.50587407165548),"[('addr:city', 'Andorra la Vella'), ('building', 'yes')]",Building,1.0,1.0,1.0
2872,area-way,missing,POINT (1.5213596600005372 42.50570895590258),"[('addr:city', 'Andorra la Vella'), ('addr:postcode', '500'), ('building', 'yes')]",Building,1.0,1.0,1.0
2873,area-way,missing,POINT (1.5016625686401788 42.49701654276611),"[('addr:city', 'Santa Coloma'), ('building', 'yes')]",Building,1.0,1.0,1.0
2874,area-way,missing,POINT (1.5007159379224364 42.496663340821584),"[('addr:city', 'Santa Coloma'), ('building', 'yes')]",Building,1.0,1.0,1.0
2875,area-way,missing,POINT (1.5153746430164552 42.49817242821201),"[('addr:city', 'Andorra la Vella'), ('building', 'yes')]",Building,1.0,1.0,1.0
2876,area-way,missing,POINT (1.5144011861944333 42.497288519195095),"[('addr:city', 'Andorra la Vella'), ('building', 'yes')]",Building,1.0,1.0,1.0
2877,area-way,missing,POINT (1.5087059499999997 42.49690389999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2878,area-way,missing,POINT (1.509024782809306 42.49705624801897),"[('building', 'yes')]",Building,1.0,1.0,1.0
2879,area-way,missing,POINT (1.50931785605763 42.497209305134085),"[('building', 'yes')]",Building,1.0,1.0,1.0
2880,area-way,missing,POINT (1.509600833836356 42.49733866274534),"[('building', 'yes')]",Building,1.0,1.0,1.0
2881,area-way,missing,POINT (1.5103276505114445 42.49734098326387),"[('building', 'yes')]",Building,1.0,1.0,1.0
2882,area-way,missing,POINT (1.5101153336831779 42.49722628054726),"[('building', 'yes')]",Building,1.0,1.0,1.0
2883,area-way,missing,POINT (1.50991725 42.497120499999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
2884,area-way,missing,POINT (1.509694962283314 42.49699215930428),"[('building', 'yes')]",Building,1.0,1.0,1.0
2885,area-way,missing,POINT (1.50974168797531 42.49741768980332),"[('building', 'yes')]",Building,1.0,1.0,1.0
2886,area-way,missing,POINT (1.5098458935586179 42.49746410515646),"[('building', 'yes')]",Building,1.0,1.0,1.0
2887,area-way,missing,POINT (1.5099480999999997 42.49751795000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2888,area-way,missing,POINT (1.5100539555262897 42.49757771470138),"[('building', 'yes')]",Building,1.0,1.0,1.0
2889,area-way,missing,POINT (1.5112652670169098 42.4978912924365),"[('addr:city', 'Andorra la Vella'), ('building', 'yes')]",Building,1.0,1.0,1.0
2890,area-way,missing,POINT (1.500420612767955 42.49655907064192),"[('addr:city', 'Santa Coloma'), ('building', 'yes')]",Building,1.0,1.0,1.0
2891,area-way,missing,POINT (1.4996366327842947 42.496942936165745),"[('building', 'yes')]",Building,1.0,1.0,1.0
2892,area-way,missing,POINT (1.4998581524519423 42.49714879202066),"[('building', 'yes')]",Building,1.0,1.0,1.0
2893,area-way,missing,POINT (1.4996994248640996 42.496278636385725),"[('building', 'yes')]",Building,1.0,1.0,1.0
2894,area-way,missing,POINT (1.498990689474122 42.49579681919369),"[('building', 'yes')]",Building,1.0,1.0,1.0
2895,area-way,missing,POINT (1.5120665817839631 42.50152116587443),"[('building', 'yes')]",Building,1.0,1.0,1.0
2896,area-way,missing,POINT (1.5345011551899737 42.55651562913148),"[('building', 'yes')]",Building,1.0,1.0,1.0
2897,area-way,missing,POINT (1.5331947094848504 42.55699486965852),"[('building', 'house')]",Building,1.0,1.0,1.0
2898,area-way,Espai Columba,POINT (1.4986772252729645 42.494560660169675),"[('addr:city', 'Santa Coloma'), ('addr:street', 'Carrer de la Tartera'), ('building', 'yes'), ('name', 'Espai Columba'), ('operator', ""Govern d'Andorra""), ('operator:type', 'government'), ('tourism', 'museum')]",Building,1.0,1.0,1.0
2899,area-way,missing,POINT (1.529063982604372 42.51022759624192),"[('building', 'yes')]",Building,1.0,1.0,1.0
2900,area-way,missing,POINT (1.5689704208826152 42.532818960590696),"[('building', 'yes')]",Building,1.0,1.0,1.0
2901,area-way,missing,POINT (1.5691524707383386 42.53272610851561),"[('building', 'yes')]",Building,1.0,1.0,1.0
2902,area-way,missing,POINT (1.569278179416203 42.532783644053794),"[('building', 'yes')]",Building,1.0,1.0,1.0
2903,area-way,missing,POINT (1.5692250287116156 42.532914292935516),"[('building', 'yes')]",Building,1.0,1.0,1.0
2904,area-way,missing,POINT (1.5691362892840899 42.53304572192158),"[('building', 'yes')]",Building,1.0,1.0,1.0
2905,area-way,missing,POINT (1.5691345000000003 42.5322611),"[('building', 'yes')]",Building,1.0,1.0,1.0
2906,area-way,missing,POINT (1.5691914874665907 42.5323817719231),"[('building', 'yes')]",Building,1.0,1.0,1.0
2907,area-way,missing,POINT (1.569379900000001 42.5322172),"[('building', 'yes')]",Building,1.0,1.0,1.0
2908,area-way,missing,POINT (1.5693942000000007 42.5323433),"[('building', 'yes')]",Building,1.0,1.0,1.0
2909,area-way,missing,POINT (1.5693732000000002 42.53248125000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2910,area-way,missing,POINT (1.5693706500000006 42.532619749999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
2911,area-way,missing,POINT (1.5697033 42.5324339),"[('building', 'yes')]",Building,1.0,1.0,1.0
2912,area-way,missing,POINT (1.5672925500000006 42.53253244999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2913,area-way,missing,POINT (1.5673814313185082 42.532676456907396),"[('building', 'yes')]",Building,1.0,1.0,1.0
2914,area-way,missing,POINT (1.5668820777061685 42.531703305354455),"[('building', 'yes')]",Building,1.0,1.0,1.0
2915,area-way,missing,POINT (1.5667910023762426 42.53179233305378),"[('building', 'yes')]",Building,1.0,1.0,1.0
2916,area-way,missing,POINT (1.5666992 42.53185695),"[('building', 'yes')]",Building,1.0,1.0,1.0
2917,area-way,missing,POINT (1.5666026999999996 42.5318129),"[('building', 'yes')]",Building,1.0,1.0,1.0
2918,area-way,missing,POINT (1.5665021684581932 42.53175490586662),"[('building', 'yes')]",Building,1.0,1.0,1.0
2919,area-way,missing,POINT (1.5664391499999992 42.531720150000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
2920,area-way,missing,POINT (1.566371407126868 42.5316734759338),"[('building', 'yes')]",Building,1.0,1.0,1.0
2921,area-way,missing,POINT (1.5663337539075213 42.531783427559944),"[('building', 'yes')]",Building,1.0,1.0,1.0
2922,area-way,missing,POINT (1.5664640021306024 42.531857483034706),"[('building', 'yes')]",Building,1.0,1.0,1.0
2923,area-way,missing,POINT (1.5666042500000008 42.531942599999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
2924,area-way,missing,POINT (1.5668291004652624 42.531903316630405),"[('building', 'yes')]",Building,1.0,1.0,1.0
2925,area-way,missing,POINT (1.5669387318663601 42.53177218257415),"[('building', 'yes')]",Building,1.0,1.0,1.0
2926,area-way,missing,POINT (1.5669838818899233 42.53156815886938),"[('building', 'yes')]",Building,1.0,1.0,1.0
2927,area-way,missing,POINT (1.5669232681343255 42.531544004095245),"[('building', 'yes')]",Building,1.0,1.0,1.0
2928,area-way,missing,POINT (1.5670748844163767 42.531585194664025),"[('building', 'yes')]",Building,1.0,1.0,1.0
2929,area-way,missing,POINT (1.5669885276331599 42.53166304895134),"[('building', 'yes')]",Building,1.0,1.0,1.0
2930,area-way,missing,POINT (1.5666474309034026 42.53172321435216),"[('building', 'yes')]",Building,1.0,1.0,1.0
2931,area-way,missing,POINT (1.5664902423180878 42.531623081613375),"[('building', 'yes')]",Building,1.0,1.0,1.0
2932,area-way,missing,POINT (1.5666529745627757 42.53158395535474),"[('building', 'yes')]",Building,1.0,1.0,1.0
2933,area-way,missing,POINT (1.5667963913137046 42.53156312402761),"[('building', 'yes')]",Building,1.0,1.0,1.0
2934,area-way,missing,POINT (1.5661679500000003 42.53079725),"[('building', 'yes')]",Building,1.0,1.0,1.0
2935,area-way,missing,POINT (1.5657645500000001 42.53100235),"[('building', 'yes')]",Building,1.0,1.0,1.0
2936,area-way,missing,POINT (1.5656762898852532 42.530875814305),"[('building', 'yes')]",Building,1.0,1.0,1.0
2937,area-way,missing,POINT (1.5655178266545025 42.53064621069908),"[('building', 'yes')]",Building,1.0,1.0,1.0
2938,area-way,missing,POINT (1.565604599999999 42.53075135000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2939,area-way,missing,POINT (1.5659615747615823 42.53033183947796),"[('building', 'yes')]",Building,1.0,1.0,1.0
2940,area-way,missing,POINT (1.5657790252087571 42.5302867550964),"[('building', 'yes')]",Building,1.0,1.0,1.0
2941,area-way,missing,POINT (1.5655689132073662 42.53023987478932),"[('building', 'yes')]",Building,1.0,1.0,1.0
2942,area-way,missing,POINT (1.5736271248326983 42.536358594112265),"[('building', 'yes')]",Building,1.0,1.0,1.0
2943,area-way,missing,POINT (1.5734866899139612 42.5363000751657),"[('building', 'yes')]",Building,1.0,1.0,1.0
2944,area-way,missing,POINT (1.5889329 42.5391963),"[('building', 'yes')]",Building,1.0,1.0,1.0
2945,area-way,missing,POINT (1.473372793656938 42.43512722858816),"[('building', 'yes')]",Building,1.0,1.0,1.0
2946,area-way,missing,POINT (1.4738694666666667 42.43614997914923),"[('building', 'yes')]",Building,1.0,1.0,1.0
2947,area-way,missing,POINT (1.5276498110514987 42.498135534551274),"[('building', 'yes')]",Building,1.0,1.0,1.0
2948,area-way,missing,POINT (1.5320006575817127 42.55500937445103),"[('building', 'yes')]",Building,1.0,1.0,1.0
2949,area-way,missing,POINT (1.5320070923279239 42.55513032560433),"[('building', 'yes')]",Building,1.0,1.0,1.0
2950,area-way,Edifici Portell Del Camp,POINT (1.5322510500000006 42.554860399999995),"[('addr:housenumber', '8'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Edifici Portell Del Camp'), ('name:ca', 'Edifici Portell Del Camp'), ('roof:levels', '1'), ('roof:shape', 'gabled')]",Building,1.0,1.0,1.0
2951,area-way,missing,POINT (1.5319623 42.5548063),"[('building', 'yes')]",Building,1.0,1.0,1.0
2952,area-way,missing,POINT (1.531932456931144 42.55452141010775),"[('building', 'yes')]",Building,1.0,1.0,1.0
2953,area-way,Appart Hotel Casa Vella,POINT (1.53213225517485 42.55458781102032),"[('addr:housenumber', '10'), ('building', 'hotel'), ('building:levels', '4'), ('name', 'Appart Hotel Casa Vella'), ('roof:levels', '1')]",Building,1.0,1.0,1.0
2954,area-way,missing,POINT (1.5321939586690196 42.55413069575239),"[('addr:housenumber', '11'), ('building', 'apartments'), ('building:levels', '4'), ('roof:levels', '1'), ('roof:shape', 'hipped')]",Building,1.0,1.0,1.0
2955,area-way,missing,POINT (1.5323509182917996 42.55444394294659),"[('addr:housenumber', '9'), ('building', 'apartments'), ('building:levels', '4'), ('roof:levels', '1'), ('roof:shape', 'gabled')]",Building,1.0,1.0,1.0
2956,area-way,missing,POINT (1.5331269089691382 42.55435209320173),"[('building', 'apartments'), ('building:levels', '3'), ('roof:levels', '1'), ('roof:shape', 'gabled')]",Building,1.0,1.0,1.0
2957,area-way,missing,POINT (1.5329068130353998 42.55436392572531),"[('building', 'apartments'), ('building:levels', '2'), ('roof:levels', '1'), ('roof:shape', 'gabled')]",Building,1.0,1.0,1.0
2958,area-way,missing,POINT (1.5335522499999998 42.55414829999999),"[('building', 'apartments'), ('building:levels', '5'), ('roof:levels', '1'), ('roof:shape', 'pyramidal')]",Building,1.0,1.0,1.0
2959,area-way,missing,POINT (1.5337698 42.554583300000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
2960,area-way,missing,POINT (1.533464942811378 42.55464091826399),"[('building', 'yes')]",Building,1.0,1.0,1.0
2961,area-way,missing,POINT (1.5331825666476953 42.55459545059563),"[('building', 'yes')]",Building,1.0,1.0,1.0
2962,area-way,missing,POINT (1.5241001414332995 42.54558344999773),"[('building', 'yes')]",Building,1.0,1.0,1.0
2963,area-way,missing,POINT (1.5239871084468084 42.54538151953185),"[('building', 'yes')]",Building,1.0,1.0,1.0
2964,area-way,missing,POINT (1.5238624591506074 42.545161919391575),"[('building', 'yes')]",Building,1.0,1.0,1.0
2965,area-way,missing,POINT (1.539044443764845 42.51194753466023),"[('addr:city', 'Escaldes-Engordany'), ('addr:housenumber', '4'), ('addr:postcode', 'AD700'), ('addr:street', 'CamÃ­ del Valira'), ('building', 'yes')]",Building,1.0,1.0,1.0
2966,area-way,missing,POINT (1.5392213481897823 42.5119376305366),"[('addr:city', 'Escaldes-Engordany'), ('addr:housenumber', '6'), ('addr:postcode', 'AD700'), ('addr:street', 'CamÃ­ del Valira'), ('building', 'yes')]",Building,1.0,1.0,1.0
2967,area-way,Edifici Freixe,POINT (1.5284953739843994 42.553045133479245),"[('addr:city', 'Ordino'), ('addr:housenumber', '7'), ('addr:postcode', 'AD300'), ('addr:street', 'UrbanitzaciÃ³ Clota Verda'), ('building', 'yes'), ('name', 'Edifici Freixe'), ('name:ca', 'Edifici Freixe')]",Building,1.0,1.0,1.0
2968,area-way,Abba Xalet Suites Hotel,POINT (1.51811755 42.53340535),"[('building', 'hotel'), ('name', 'Abba Xalet Suites Hotel'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.abbahoteles.com/es/destinos/abba-xalet-suites-hotel/hotel.html'), ('wikidata', 'Q111412165')]",Building,1.0,1.0,1.0
2969,area-way,missing,POINT (1.5411110763510019 42.50963352691533),"[('building', 'yes'), ('building:levels', '5')]",Building,1.0,1.0,1.0
2970,area-way,missing,POINT (1.542421467635946 42.5090747851761),"[('building', 'yes'), ('building:levels', '5')]",Building,1.0,1.0,1.0
2971,area-way,missing,POINT (1.5432006841782602 42.509090214904035),"[('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
2972,area-way,missing,POINT (1.5440708414413051 42.508961457340604),"[('building', 'yes')]",Building,1.0,1.0,1.0
2973,area-way,missing,POINT (1.5446383499999996 42.509337699999996),"[('building', 'yes'), ('building:levels', '5')]",Building,1.0,1.0,1.0
2974,area-way,missing,POINT (1.545513657477769 42.509627753155435),"[('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
2975,area-way,missing,POINT (1.5457294264977801 42.509445881386924),"[('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
2976,area-way,missing,POINT (1.5425863287206405 42.50849439188763),"[('building', 'yes'), ('building:levels', '3')]",Building,1.0,1.0,1.0
2977,area-way,missing,POINT (1.5673660300235461 42.52703014320856),"[('building', 'yes')]",Building,1.0,1.0,1.0
2978,area-way,missing,POINT (1.5680911605189738 42.52693444867821),"[('building', 'yes')]",Building,1.0,1.0,1.0
2979,area-way,missing,POINT (1.5700304051591383 42.52785507284761),"[('building', 'yes')]",Building,1.0,1.0,1.0
2980,area-way,missing,POINT (1.5146774468986208 42.504990790399816),"[('building', 'yes')]",Building,1.0,1.0,1.0
2981,area-way,missing,POINT (1.5701236351622416 42.53501887581121),"[('building', 'yes')]",Building,1.0,1.0,1.0
2982,area-way,missing,POINT (1.5748215999999995 42.53638545),"[('building', 'yes')]",Building,1.0,1.0,1.0
2983,area-way,missing,POINT (1.5735767536618308 42.53441598090549),"[('building', 'yes')]",Building,1.0,1.0,1.0
2984,area-way,missing,POINT (1.5734478499999995 42.53438),"[('building', 'yes')]",Building,1.0,1.0,1.0
