,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
5414,node,missing,POINT (7.416267 43.7312463),[],no_building_category,0.0,0.0,0.0
5415,node,missing,POINT (7.4162681 43.7312091),[],no_building_category,0.0,0.0,0.0
5416,node,missing,POINT (7.4175647 43.7322351),[],no_building_category,0.0,0.0,0.0
5417,node,missing,POINT (7.4172209 43.732366),[],no_building_category,0.0,0.0,0.0
5418,node,missing,POINT (7.416864 43.7325031),[],no_building_category,0.0,0.0,0.0
5419,node,missing,POINT (7.4169894 43.7324627),[],no_building_category,0.0,0.0,0.0
5420,node,Il̫t Rainier III - Jardin d'Appolline,POINT (7.4169625 43.7324249),"[('highway', 'elevator'), ('name', ""Il̫t Rainier III - Jardin d'Appolline"")]",no_building_category,0.0,0.0,0.0
5421,node,missing,POINT (7.4168848 43.7325352),[],no_building_category,0.0,0.0,0.0
5422,node,missing,POINT (7.4169894 43.7324879),[],no_building_category,0.0,0.0,0.0
5423,node,missing,POINT (7.4171878 43.7323387),[],no_building_category,0.0,0.0,0.0
5424,node,missing,POINT (7.4171803 43.7317183),[],no_building_category,0.0,0.0,0.0
5425,node,missing,POINT (7.4168645 43.731748),[],no_building_category,0.0,0.0,0.0
5426,node,missing,POINT (7.4169961 43.7318904),[],no_building_category,0.0,0.0,0.0
5427,node,missing,POINT (7.4170867 43.7318546),[],no_building_category,0.0,0.0,0.0
5428,node,missing,POINT (7.4164982 43.7320057),[],no_building_category,0.0,0.0,0.0
5429,node,missing,POINT (7.4169528 43.7318162),[],no_building_category,0.0,0.0,0.0
5430,node,missing,POINT (7.4168619 43.7318595),[],no_building_category,0.0,0.0,0.0
5431,node,missing,POINT (7.4166657 43.7318475),[],no_building_category,0.0,0.0,0.0
5432,node,missing,POINT (7.4166845 43.7318728),[],no_building_category,0.0,0.0,0.0
5433,node,missing,POINT (7.4162981 43.7306257),[],no_building_category,0.0,0.0,0.0
5434,node,missing,POINT (7.4162452 43.7305951),[],no_building_category,0.0,0.0,0.0
5435,node,missing,POINT (7.4163361 43.7305692),[],no_building_category,0.0,0.0,0.0
5436,node,missing,POINT (7.4162823 43.730529),[],no_building_category,0.0,0.0,0.0
5437,node,missing,POINT (7.416574 43.7303306),[],no_building_category,0.0,0.0,0.0
5438,node,missing,POINT (7.4166263 43.7303751),[],no_building_category,0.0,0.0,0.0
5439,node,missing,POINT (7.4166558 43.7303012),[],no_building_category,0.0,0.0,0.0
5440,node,missing,POINT (7.4167104 43.7303466),[],no_building_category,0.0,0.0,0.0
5441,node,missing,POINT (7.4167085 43.730266),[],no_building_category,0.0,0.0,0.0
5442,node,missing,POINT (7.4167813 43.7303228),[],no_building_category,0.0,0.0,0.0
5443,node,missing,POINT (7.4167267 43.7303593),[],no_building_category,0.0,0.0,0.0
5444,node,missing,POINT (7.4166383 43.7302876),[],no_building_category,0.0,0.0,0.0
5445,node,missing,POINT (7.4166454 43.7303901),[],no_building_category,0.0,0.0,0.0
5446,node,missing,POINT (7.4163254 43.730647),[],no_building_category,0.0,0.0,0.0
5447,node,missing,POINT (7.4162708 43.7306835),[],no_building_category,0.0,0.0,0.0
5448,node,missing,POINT (7.416198 43.7306266),[],no_building_category,0.0,0.0,0.0
5449,node,missing,POINT (7.4163575 43.7305859),[],no_building_category,0.0,0.0,0.0
5450,node,missing,POINT (7.4162167 43.7305729),[],no_building_category,0.0,0.0,0.0
5451,node,missing,POINT (7.4165439 43.7303071),[],no_building_category,0.0,0.0,0.0
5452,node,missing,POINT (7.4162498 43.7305037),[],no_building_category,0.0,0.0,0.0
5453,node,missing,POINT (7.416393 43.7302039),[],no_building_category,0.0,0.0,0.0
5454,node,missing,POINT (7.4163295 43.7301577),[],no_building_category,0.0,0.0,0.0
5455,node,missing,POINT (7.4162793 43.7301938),[],no_building_category,0.0,0.0,0.0
5456,node,missing,POINT (7.4163428 43.73024),[],no_building_category,0.0,0.0,0.0
5457,node,missing,POINT (7.4137674 43.7313553),"[('shop', 'gift')]",no_building_category,0.0,0.0,0.0
5458,node,missing,POINT (7.4137674 43.7313553),"[('shop', 'gift')]",shop_category,0.0,0.0,0.0
5459,node,missing,POINT (7.4142314 43.731332),"[('shop', 'ticket')]",no_building_category,0.0,0.0,0.0
5460,node,missing,POINT (7.4142314 43.731332),"[('shop', 'ticket')]",shop_category,0.0,0.0,0.0
5461,node,missing,POINT (7.4139793 43.7313746),[],no_building_category,0.0,0.0,0.0
5462,node,missing,POINT (7.4141348 43.7313281),[],no_building_category,0.0,0.0,0.0
5463,node,missing,POINT (7.4141684 43.7312981),[],no_building_category,0.0,0.0,0.0
5464,node,missing,POINT (7.4140866 43.7312186),[],no_building_category,0.0,0.0,0.0
5465,node,missing,POINT (7.4139377 43.731144),[],no_building_category,0.0,0.0,0.0
5466,node,missing,POINT (7.4137634 43.7311508),[],no_building_category,0.0,0.0,0.0
5467,node,missing,POINT (7.4136145 43.7311576),[],no_building_category,0.0,0.0,0.0
5468,node,missing,POINT (7.413762 43.7312991),"[('access', 'customers'), ('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
5469,node,missing,POINT (7.4135716 43.7312545),[],no_building_category,0.0,0.0,0.0
5470,node,missing,POINT (7.4135407 43.731207),[],no_building_category,0.0,0.0,0.0
5471,node,missing,POINT (7.4135448 43.7311905),[],no_building_category,0.0,0.0,0.0
5472,node,missing,POINT (7.4135783 43.7311779),[],no_building_category,0.0,0.0,0.0
5473,node,missing,POINT (7.4135957 43.7311828),[],no_building_category,0.0,0.0,0.0
5474,node,missing,POINT (7.4136024 43.7311934),[],no_building_category,0.0,0.0,0.0
5475,node,missing,POINT (7.4136534 43.731174),[],no_building_category,0.0,0.0,0.0
5476,node,missing,POINT (7.4136748 43.731175),[],no_building_category,0.0,0.0,0.0
5477,node,missing,POINT (7.4136909 43.7311963),[],no_building_category,0.0,0.0,0.0
5478,node,missing,POINT (7.4136775 43.731208),[],no_building_category,0.0,0.0,0.0
5479,node,missing,POINT (7.4136279 43.7312244),[],no_building_category,0.0,0.0,0.0
5480,node,missing,POINT (7.4136319 43.7312332),[],no_building_category,0.0,0.0,0.0
5481,node,missing,POINT (7.4139989 43.7311747),[],no_building_category,0.0,0.0,0.0
5482,node,missing,POINT (7.4139752 43.7312593),[],no_building_category,0.0,0.0,0.0
5483,node,missing,POINT (7.4139283 43.7313136),[],no_building_category,0.0,0.0,0.0
5484,node,missing,POINT (7.4138425 43.7313204),[],no_building_category,0.0,0.0,0.0
5485,node,missing,POINT (7.4141717 43.7309623),"[('amenity', 'vending_machine'), ('vending', 'drinks')]",no_building_category,0.0,0.0,0.0
5486,node,missing,POINT (7.4137003 43.7318752),"[('amenity', 'post_box'), ('collection_times', 'Mo-Fr 05:00; Mo-Fr 14:00; Sa 11:00'), ('mapillary', '484091616164476'), ('post_box:type', 'lamp')]",no_building_category,0.0,0.0,0.0
5487,node,missing,POINT (7.414935 43.7331571),[],no_building_category,0.0,0.0,0.0
5488,node,missing,POINT (7.4149375 43.7332367),[],no_building_category,0.0,0.0,0.0
5489,node,missing,POINT (7.414963 43.7332783),[],no_building_category,0.0,0.0,0.0
5490,node,missing,POINT (7.413811 43.7325758),"[('barrier', 'turnstile')]",no_building_category,0.0,0.0,0.0
5491,node,missing,POINT (7.4137774 43.732506),[],no_building_category,0.0,0.0,0.0
5492,node,missing,POINT (7.4137935 43.7323452),[],no_building_category,0.0,0.0,0.0
5493,node,missing,POINT (7.4138794 43.732656),[],no_building_category,0.0,0.0,0.0
5494,node,missing,POINT (7.4139223 43.7328295),[],no_building_category,0.0,0.0,0.0
5495,node,missing,POINT (7.4138901 43.7328672),[],no_building_category,0.0,0.0,0.0
5496,node,missing,POINT (7.4138163 43.7328934),[],no_building_category,0.0,0.0,0.0
5497,node,missing,POINT (7.4140685 43.7319476),[],no_building_category,0.0,0.0,0.0
5498,node,missing,POINT (7.4140054 43.732217),[],no_building_category,0.0,0.0,0.0
5499,node,missing,POINT (7.4139799 43.732217),[],no_building_category,0.0,0.0,0.0
5500,node,missing,POINT (7.414047 43.7319447),[],no_building_category,0.0,0.0,0.0
5501,node,missing,POINT (7.4140255 43.7320368),[],no_building_category,0.0,0.0,0.0
5502,node,missing,POINT (7.4140041 43.7321065),[],no_building_category,0.0,0.0,0.0
5503,node,missing,POINT (7.4140664 43.7318547),[],no_building_category,0.0,0.0,0.0
5504,node,missing,POINT (7.4140752 43.7318129),[],no_building_category,0.0,0.0,0.0
5505,node,missing,POINT (7.4140905 43.7317959),[],no_building_category,0.0,0.0,0.0
5506,node,missing,POINT (7.4142174 43.7317374),[],no_building_category,0.0,0.0,0.0
5507,node,missing,POINT (7.4135347 43.7311385),[],no_building_category,0.0,0.0,0.0
5508,node,missing,POINT (7.4134395 43.7311617),[],no_building_category,0.0,0.0,0.0
5509,node,missing,POINT (7.4135944 43.7310939),[],no_building_category,0.0,0.0,0.0
5510,node,missing,POINT (7.4135394 43.7310725),[],no_building_category,0.0,0.0,0.0
5511,node,missing,POINT (7.4134817 43.731089),[],no_building_category,0.0,0.0,0.0
5512,node,missing,POINT (7.4133919 43.7310822),[],no_building_category,0.0,0.0,0.0
5513,node,missing,POINT (7.4134294 43.7310357),[],no_building_category,0.0,0.0,0.0
5514,node,missing,POINT (7.4134857 43.7310318),[],no_building_category,0.0,0.0,0.0
5515,node,missing,POINT (7.4142799 43.7310258),"[('access', 'customers'), ('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
5516,node,missing,POINT (7.416593 43.7306289),"[('description', 'acces parking sousterrain via escaliers'), ('entrance', 'yes')]",no_building_category,0.0,0.0,0.0
5517,node,missing,POINT (7.417222 43.7304622),[],no_building_category,0.0,0.0,0.0
5518,node,missing,POINT (7.4172193 43.7308227),[],no_building_category,0.0,0.0,0.0
5519,node,missing,POINT (7.4172636 43.7308236),[],no_building_category,0.0,0.0,0.0
5520,node,missing,POINT (7.4137533 43.7318815),"[('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
5521,node,missing,POINT (7.4136943 43.7319154),"[('emergency', 'defibrillator')]",no_building_category,0.0,0.0,0.0
5522,node,missing,POINT (7.4136728 43.7319465),"[('amenity', 'bench'), ('backrest', 'yes'), ('colour', 'green'), ('material', 'metal;concrete'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
5523,node,missing,POINT (7.4136701 43.7319804),"[('amenity', 'telephone')]",no_building_category,0.0,0.0,0.0
5524,node,missing,POINT (7.41331 43.7312866),[],no_building_category,0.0,0.0,0.0
5525,node,missing,POINT (7.4129564 43.7312282),[],no_building_category,0.0,0.0,0.0
5526,node,missing,POINT (7.4124577 43.7312479),[],no_building_category,0.0,0.0,0.0
5527,node,missing,POINT (7.4127314 43.7316012),[],no_building_category,0.0,0.0,0.0
5528,node,missing,POINT (7.4124285 43.7311403),[],no_building_category,0.0,0.0,0.0
5529,node,missing,POINT (7.4122605 43.7316244),[],no_building_category,0.0,0.0,0.0
5530,node,missing,POINT (7.4134568 43.7325711),[],no_building_category,0.0,0.0,0.0
5531,node,missing,POINT (7.4131273 43.7328992),[],no_building_category,0.0,0.0,0.0
5532,node,missing,POINT (7.4132157 43.7330511),[],no_building_category,0.0,0.0,0.0
5533,node,missing,POINT (7.4131488 43.7331196),[],no_building_category,0.0,0.0,0.0
5534,node,missing,POINT (7.4167558 43.7307667),[],no_building_category,0.0,0.0,0.0
5535,node,missing,POINT (7.4167625 43.730727),[],no_building_category,0.0,0.0,0.0
5536,node,missing,POINT (7.416788 43.7307309),[],no_building_category,0.0,0.0,0.0
5537,node,missing,POINT (7.4168135 43.7307231),[],no_building_category,0.0,0.0,0.0
5538,node,missing,POINT (7.4168229 43.7307105),[],no_building_category,0.0,0.0,0.0
5539,node,missing,POINT (7.4168591 43.7307115),[],no_building_category,0.0,0.0,0.0
5540,node,missing,POINT (7.4168443 43.7307415),[],no_building_category,0.0,0.0,0.0
5541,node,missing,POINT (7.4168014 43.7307619),[],no_building_category,0.0,0.0,0.0
5542,node,missing,POINT (7.4168417 43.7306786),[],no_building_category,0.0,0.0,0.0
5543,node,missing,POINT (7.416835 43.7306553),[],no_building_category,0.0,0.0,0.0
5544,node,missing,POINT (7.4168189 43.7306349),[],no_building_category,0.0,0.0,0.0
5545,node,missing,POINT (7.4167947 43.7306262),[],no_building_category,0.0,0.0,0.0
5546,node,missing,POINT (7.4167987 43.7305981),[],no_building_category,0.0,0.0,0.0
5547,node,missing,POINT (7.4168336 43.7306117),[],no_building_category,0.0,0.0,0.0
5548,node,missing,POINT (7.4168712 43.7306427),[],no_building_category,0.0,0.0,0.0
5549,node,missing,POINT (7.4168806 43.7306795),[],no_building_category,0.0,0.0,0.0
5550,node,missing,POINT (7.4166861 43.7306834),[],no_building_category,0.0,0.0,0.0
5551,node,missing,POINT (7.4166968 43.7306495),[],no_building_category,0.0,0.0,0.0
5552,node,missing,POINT (7.4166633 43.7306253),[],no_building_category,0.0,0.0,0.0
5553,node,missing,POINT (7.4166325 43.7306834),[],no_building_category,0.0,0.0,0.0
5554,node,missing,POINT (7.4166874 43.7307028),[],no_building_category,0.0,0.0,0.0
5555,node,missing,POINT (7.4167263 43.7307183),[],no_building_category,0.0,0.0,0.0
5556,node,missing,POINT (7.4167129 43.7307532),[],no_building_category,0.0,0.0,0.0
5557,node,missing,POINT (7.4166526 43.730727),[],no_building_category,0.0,0.0,0.0
5558,node,missing,POINT (7.4167236 43.7306272),[],no_building_category,0.0,0.0,0.0
5559,node,missing,POINT (7.4166955 43.7305962),[],no_building_category,0.0,0.0,0.0
5560,node,missing,POINT (7.416729 43.7305904),[],no_building_category,0.0,0.0,0.0
5561,node,missing,POINT (7.4167786 43.7305904),[],no_building_category,0.0,0.0,0.0
5562,node,missing,POINT (7.4167652 43.7306272),[],no_building_category,0.0,0.0,0.0
5563,node,missing,POINT (7.4175645 43.7308229),[],no_building_category,0.0,0.0,0.0
5564,node,missing,POINT (7.4175632 43.7308666),[],no_building_category,0.0,0.0,0.0
5565,node,missing,POINT (7.4177094 43.7309722),[],no_building_category,0.0,0.0,0.0
5566,node,missing,POINT (7.4176772 43.7308268),[],no_building_category,0.0,0.0,0.0
5567,node,missing,POINT (7.4177898 43.730915),[],no_building_category,0.0,0.0,0.0
5568,node,missing,POINT (7.4172838 43.7308029),[],no_building_category,0.0,0.0,0.0
5569,node,missing,POINT (7.4172833 43.7307484),[],no_building_category,0.0,0.0,0.0
5570,node,missing,POINT (7.4173795 43.7308026),[],no_building_category,0.0,0.0,0.0
5571,node,missing,POINT (7.41738 43.7307484),[],no_building_category,0.0,0.0,0.0
5572,node,missing,POINT (7.4172836 43.7307765),[],no_building_category,0.0,0.0,0.0
5573,node,missing,POINT (7.417332 43.7307755),[],no_building_category,0.0,0.0,0.0
5574,node,missing,POINT (7.4173798 43.7307774),[],no_building_category,0.0,0.0,0.0
5575,node,missing,POINT (7.4174733 43.7307784),[],no_building_category,0.0,0.0,0.0
5576,node,missing,POINT (7.4174734 43.7308223),[],no_building_category,0.0,0.0,0.0
5577,node,missing,POINT (7.4172614 43.7308704),[],no_building_category,0.0,0.0,0.0
5578,node,missing,POINT (7.417444 43.7308227),[],no_building_category,0.0,0.0,0.0
5579,node,missing,POINT (7.4174434 43.7308016),[],no_building_category,0.0,0.0,0.0
5580,node,missing,POINT (7.4172672 43.730803),[],no_building_category,0.0,0.0,0.0
5581,node,missing,POINT (7.4172668 43.7307484),[],no_building_category,0.0,0.0,0.0
5582,node,missing,POINT (7.4175042 43.7307473),[],no_building_category,0.0,0.0,0.0
5583,node,missing,POINT (7.4175055 43.730822),[],no_building_category,0.0,0.0,0.0
5584,node,missing,POINT (7.4173802 43.7306853),[],no_building_category,0.0,0.0,0.0
5585,node,missing,POINT (7.4173335 43.7306912),[],no_building_category,0.0,0.0,0.0
5586,node,missing,POINT (7.4172827 43.7306902),[],no_building_category,0.0,0.0,0.0
5587,node,missing,POINT (7.4174171 43.7306755),[],no_building_category,0.0,0.0,0.0
5588,node,missing,POINT (7.4174217 43.730821),[],no_building_category,0.0,0.0,0.0
5589,node,missing,POINT (7.4136638 43.7318296),[],no_building_category,0.0,0.0,0.0
5590,node,missing,POINT (7.4138385 43.7318722),[],no_building_category,0.0,0.0,0.0
5591,node,missing,POINT (7.4137269 43.731845),[],no_building_category,0.0,0.0,0.0
5592,node,missing,POINT (7.4136926 43.7319225),"[('amenity', 'waste_basket'), ('colour', 'black'), ('material', 'metal'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
5593,node,missing,POINT (7.4136896 43.7319302),"[('amenity', 'recycling'), ('material', 'metal'), ('recycling:glass', 'no'), ('recycling_type', 'container')]",no_building_category,0.0,0.0,0.0
5594,node,missing,POINT (7.4142183 43.7312958),[],no_building_category,0.0,0.0,0.0
5595,node,missing,POINT (7.4140427 43.7314694),[],no_building_category,0.0,0.0,0.0
5596,node,missing,POINT (7.4139471 43.7314194),[],no_building_category,0.0,0.0,0.0
5597,node,missing,POINT (7.413956 43.7314235),"[('mapillary', '1080773735748861'), ('memorial', 'memorial'), ('memorial:type', 'plate'), ('source', 'survey 2019'), ('start_date', '1983-06-21'), ('support', 'wall_mounted')]",no_building_category,0.0,0.0,0.0
5598,node,missing,POINT (7.4140682 43.7314442),[],no_building_category,0.0,0.0,0.0
5599,node,missing,POINT (7.4141961 43.7313182),[],no_building_category,0.0,0.0,0.0
5600,node,missing,POINT (7.4142856 43.731365),[],no_building_category,0.0,0.0,0.0
5601,node,missing,POINT (7.4141594 43.7314883),[],no_building_category,0.0,0.0,0.0
5602,node,missing,POINT (7.4138576 43.7314373),"[('barrier', 'gate')]",no_building_category,0.0,0.0,0.0
5603,node,missing,POINT (7.4139542 43.7313333),"[('information', 'map'), ('map_type', 'scheme'), ('mapillary', '250995430139356'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
5604,node,missing,POINT (7.4136752 43.7310804),[],no_building_category,0.0,0.0,0.0
5605,node,missing,POINT (7.4137892 43.7310736),[],no_building_category,0.0,0.0,0.0
5606,node,missing,POINT (7.4139079 43.7310818),[],no_building_category,0.0,0.0,0.0
5607,node,missing,POINT (7.4139897 43.7310901),[],no_building_category,0.0,0.0,0.0
5608,node,missing,POINT (7.4140353 43.7311225),[],no_building_category,0.0,0.0,0.0
5609,node,missing,POINT (7.4140474 43.7311342),[],no_building_category,0.0,0.0,0.0
5610,node,Coussin de belle-m̬re,POINT (7.4139146 43.7312601),"[('age', '130'), ('mapillary', '557976805186678'), ('name', 'Coussin de belle-m̬re'), ('source', 'survey 2019'), ('species', 'Echinocactus grusonii')]",no_building_category,0.0,0.0,0.0
5611,node,Et si vous ̩leviez des cactus?,POINT (7.4138992 43.7311812),"[('board_type', 'nature'), ('information', 'board'), ('mapillary', '377398130256652'), ('name', 'Et si vous ̩leviez des cactus?'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
5612,node,missing,POINT (7.4136788 43.7311803),"[('historic', 'memorial'), ('mapillary', '1145833132564658'), ('memorial', 'plaque'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
5613,node,missing,POINT (7.4136866 43.7311201),"[('amenity', 'bench'), ('backrest', 'yes'), ('direction', '30'), ('material', 'wood')]",no_building_category,0.0,0.0,0.0
5614,node,missing,POINT (7.4136263 43.7310591),[],no_building_category,0.0,0.0,0.0
5615,node,missing,POINT (7.4135961 43.7310746),[],no_building_category,0.0,0.0,0.0
5616,node,missing,POINT (7.4135311 43.7310644),[],no_building_category,0.0,0.0,0.0
5617,node,missing,POINT (7.4134821 43.7311182),[],no_building_category,0.0,0.0,0.0
