,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2427,node,missing,POINT (7.4311942 43.7456411),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2428,node,missing,POINT (7.4311459 43.7455772),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2429,node,missing,POINT (7.4310145 43.7454667),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2430,node,missing,POINT (7.431048 43.7455336),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2431,node,missing,POINT (7.4311633 43.7455229),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2432,node,missing,POINT (7.4312706 43.7455036),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2433,node,missing,POINT (7.4313162 43.7454861),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2434,node,missing,POINT (7.4314503 43.7455801),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2435,node,missing,POINT (7.4313337 43.7456053),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2436,node,missing,POINT (7.4312599 43.7456799),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2437,node,missing,POINT (7.4314798 43.7457535),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2438,node,missing,POINT (7.4313833 43.7457961),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2439,node,missing,POINT (7.4312988 43.745831),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2440,node,missing,POINT (7.4318057 43.7465005),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2441,node,missing,POINT (7.4331079 43.7464336),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2442,node,missing,POINT (7.4330744 43.7463368),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2443,node,missing,POINT (7.4330194 43.7463019),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2444,node,missing,POINT (7.4329711 43.746267),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2445,node,missing,POINT (7.4329215 43.7460587),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2446,node,missing,POINT (7.4325004 43.7458465),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2447,node,missing,POINT (7.4324669 43.745801),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2448,node,missing,POINT (7.4324414 43.7457671),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2449,node,missing,POINT (7.4322872 43.7457835),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2450,node,missing,POINT (7.4393327 43.7470834),[],no_building_category,0.0,0.0,0.0
2451,node,missing,POINT (7.4394078 43.7470941),[],no_building_category,0.0,0.0,0.0
2452,node,missing,POINT (7.4393964 43.747136),[],no_building_category,0.0,0.0,0.0
2453,node,missing,POINT (7.4393213 43.7471254),[],no_building_category,0.0,0.0,0.0
2454,node,missing,POINT (7.4391628 43.7470584),[],no_building_category,0.0,0.0,0.0
2455,node,missing,POINT (7.4392419 43.7470691),[],no_building_category,0.0,0.0,0.0
2456,node,missing,POINT (7.4392301 43.7471147),[],no_building_category,0.0,0.0,0.0
2457,node,missing,POINT (7.439151 43.7471041),[],no_building_category,0.0,0.0,0.0
2458,node,missing,POINT (7.4393993 43.7474502),[],no_building_category,0.0,0.0,0.0
2459,node,missing,POINT (7.4394207 43.7473698),[],no_building_category,0.0,0.0,0.0
2460,node,missing,POINT (7.4393145 43.747355),[],no_building_category,0.0,0.0,0.0
2461,node,missing,POINT (7.4392931 43.7474354),[],no_building_category,0.0,0.0,0.0
2462,node,missing,POINT (7.4392449 43.7479285),[],no_building_category,0.0,0.0,0.0
2463,node,missing,POINT (7.4392677 43.7478606),[],no_building_category,0.0,0.0,0.0
2464,node,missing,POINT (7.4392019 43.7478491),[],no_building_category,0.0,0.0,0.0
2465,node,missing,POINT (7.4391791 43.7479169),[],no_building_category,0.0,0.0,0.0
2466,node,missing,POINT (7.439092 43.7479082),[],no_building_category,0.0,0.0,0.0
2467,node,missing,POINT (7.4391107 43.7478404),[],no_building_category,0.0,0.0,0.0
2468,node,missing,POINT (7.4390437 43.7478307),[],no_building_category,0.0,0.0,0.0
2469,node,missing,POINT (7.4390249 43.7478985),[],no_building_category,0.0,0.0,0.0
2470,node,missing,POINT (7.4363431 43.747841),[],no_building_category,0.0,0.0,0.0
2471,node,missing,POINT (7.4364383 43.7478885),[],no_building_category,0.0,0.0,0.0
2472,node,missing,POINT (7.4363816 43.7479479),[],no_building_category,0.0,0.0,0.0
2473,node,missing,POINT (7.4362864 43.7479004),[],no_building_category,0.0,0.0,0.0
2474,node,missing,POINT (7.4364768 43.7479828),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2475,node,missing,POINT (7.4364634 43.7480796),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2476,node,missing,POINT (7.4364781 43.748192),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2477,node,missing,POINT (7.4364057 43.748162),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2478,node,missing,POINT (7.4365747 43.7481426),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2479,node,missing,POINT (7.4367195 43.7480651),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2480,node,missing,POINT (7.4369676 43.7481116),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2481,node,missing,POINT (7.4371728 43.7481726),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2482,node,missing,POINT (7.4372493 43.7482114),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2483,node,missing,POINT (7.4374799 43.7482811),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2484,node,missing,POINT (7.4378367 43.7482792),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2485,node,missing,POINT (7.4377736 43.7482279),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2486,node,missing,POINT (7.4378756 43.7481145),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2487,node,missing,POINT (7.437944 43.7479702),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2488,node,missing,POINT (7.4380164 43.7478946),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2489,node,missing,POINT (7.4378447 43.7480147),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2490,node,missing,POINT (7.4377428 43.747974),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2491,node,missing,POINT (7.43737 43.7481484),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2492,node,missing,POINT (7.437268 43.7480835),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2493,node,missing,POINT (7.4371406 43.7480399),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2494,node,missing,POINT (7.4369918 43.7479963),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2495,node,missing,POINT (7.4377938 43.7477309),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2496,node,missing,POINT (7.4376087 43.7479111),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2497,node,missing,POINT (7.437885 43.7477929),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2498,node,missing,POINT (7.4343415 43.747089),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2499,node,missing,POINT (7.4342144 43.7473104),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2500,node,missing,POINT (7.4340413 43.7471854),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2501,node,missing,POINT (7.4336725 43.7474005),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2502,node,missing,POINT (7.433529 43.7473065),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2503,node,missing,POINT (7.4334164 43.7472203),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2504,node,missing,POINT (7.4333493 43.7470973),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2505,node,missing,POINT (7.4331978 43.7470575),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2506,node,missing,POINT (7.4331468 43.7469268),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2507,node,missing,POINT (7.4337267 43.74679),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2508,node,missing,POINT (7.4336523 43.7468191),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2509,node,missing,POINT (7.4335739 43.7467822),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2510,node,missing,POINT (7.4333775 43.7466574),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2511,node,missing,POINT (7.4327416 43.7459174),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2512,node,missing,POINT (7.432657 43.745767),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2513,node,missing,POINT (7.4352118 43.7473044),[],no_building_category,0.0,0.0,0.0
2514,node,missing,POINT (7.4354894 43.747254),[],no_building_category,0.0,0.0,0.0
2515,node,missing,POINT (7.4355112 43.7472804),[],no_building_category,0.0,0.0,0.0
2516,node,missing,POINT (7.4353275 43.747384),[],no_building_category,0.0,0.0,0.0
2517,node,missing,POINT (7.4302666 43.7414704),[],no_building_category,0.0,0.0,0.0
2518,node,missing,POINT (7.4302331 43.7420218),[],no_building_category,0.0,0.0,0.0
2519,node,missing,POINT (7.4301853 43.7426049),[],no_building_category,0.0,0.0,0.0
2520,node,missing,POINT (7.4301812 43.7429536),[],no_building_category,0.0,0.0,0.0
2521,node,missing,POINT (7.4301904 43.7432525),[],no_building_category,0.0,0.0,0.0
2522,node,missing,POINT (7.4302138 43.7435264),[],no_building_category,0.0,0.0,0.0
2523,node,missing,POINT (7.4302392 43.7438135),[],no_building_category,0.0,0.0,0.0
2524,node,missing,POINT (7.4303052 43.7441042),[],no_building_category,0.0,0.0,0.0
2525,node,missing,POINT (7.4303693 43.7443443),[],no_building_category,0.0,0.0,0.0
2526,node,missing,POINT (7.430476 43.7446674),[],no_building_category,0.0,0.0,0.0
2527,node,missing,POINT (7.4305918 43.7449545),[],no_building_category,0.0,0.0,0.0
2528,node,missing,POINT (7.4306762 43.7451381),[],no_building_category,0.0,0.0,0.0
2529,node,missing,POINT (7.4371021 43.7497811),[],no_building_category,0.0,0.0,0.0
2530,node,missing,POINT (7.4371294 43.7499204),[],no_building_category,0.0,0.0,0.0
2531,node,missing,POINT (7.4371554 43.7499049),[],no_building_category,0.0,0.0,0.0
2532,node,missing,POINT (7.4317829 43.7450036),[],no_building_category,0.0,0.0,0.0
2533,node,missing,POINT (7.4354656 43.7483892),[],no_building_category,0.0,0.0,0.0
2534,node,Larvotto,POINT (7.435299 43.7481964),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Larvotto'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2535,node,missing,POINT (7.4350105 43.7480783),[],no_building_category,0.0,0.0,0.0
2536,node,Larvotto,POINT (7.4350413 43.7481596),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Larvotto'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2537,node,Larvotto,POINT (7.4350883 43.7481764),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Larvotto'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
2538,node,missing,POINT (7.4382282 43.7493707),[],no_building_category,0.0,0.0,0.0
2539,node,missing,POINT (7.4381713 43.7493824),[],no_building_category,0.0,0.0,0.0
2540,node,missing,POINT (7.4380717 43.7493736),[],no_building_category,0.0,0.0,0.0
2541,node,missing,POINT (7.437716 43.7492882),[],no_building_category,0.0,0.0,0.0
2542,node,missing,POINT (7.4373494 43.7491987),[],no_building_category,0.0,0.0,0.0
2543,node,missing,POINT (7.4375678 43.7493036),[],no_building_category,0.0,0.0,0.0
2544,node,Saint-Roman MC,POINT (7.437253 43.7500303),"[('bench', 'yes'), ('bus', 'yes'), ('highway', 'platform'), ('name', 'Saint-Roman MC'), ('public_transport', 'platform'), ('route_ref', '4;100'), ('shelter', 'no')]",no_building_category,0.0,0.0,0.0
2545,node,Saint-Roman MC,POINT (7.4373428 43.7503398),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Saint-Roman MC'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2546,node,missing,POINT (7.4371259 43.7497899),[],no_building_category,0.0,0.0,0.0
2547,node,missing,POINT (7.4371498 43.7498057),[],no_building_category,0.0,0.0,0.0
2548,node,missing,POINT (7.4371762 43.7498629),[],no_building_category,0.0,0.0,0.0
2549,node,missing,POINT (7.4371732 43.7498406),[],no_building_category,0.0,0.0,0.0
2550,node,missing,POINT (7.437163 43.7498196),[],no_building_category,0.0,0.0,0.0
2551,node,missing,POINT (7.4370233 43.7497429),[],no_building_category,0.0,0.0,0.0
2552,node,missing,POINT (7.4371086 43.7497621),[],no_building_category,0.0,0.0,0.0
2553,node,missing,POINT (7.4371409 43.7497735),[],no_building_category,0.0,0.0,0.0
2554,node,missing,POINT (7.4371681 43.7497904),[],no_building_category,0.0,0.0,0.0
2555,node,missing,POINT (7.4371887 43.7498117),[],no_building_category,0.0,0.0,0.0
2556,node,missing,POINT (7.4372013 43.749836),[],no_building_category,0.0,0.0,0.0
2557,node,missing,POINT (7.4372051 43.7498618),[],no_building_category,0.0,0.0,0.0
2558,node,Saint-Roman,POINT (7.4371998 43.7498875),"[('bench', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'bus_stop'), ('name', 'Saint-Roman'), ('public_transport', 'platform'), ('route_ref', '1'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
2559,node,missing,POINT (7.4361752 43.7494341),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2560,node,missing,POINT (7.4351515 43.7490673),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2561,node,missing,POINT (7.4328095 43.7479575),[],no_building_category,0.0,0.0,0.0
2562,node,missing,POINT (7.4373709 43.7490505),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2563,node,missing,POINT (7.4317295 43.7472372),[],no_building_category,0.0,0.0,0.0
2564,node,missing,POINT (7.4317564 43.7473241),[],no_building_category,0.0,0.0,0.0
2565,node,missing,POINT (7.4317564 43.7473696),[],no_building_category,0.0,0.0,0.0
2566,node,missing,POINT (7.4315142 43.7470242),[],no_building_category,0.0,0.0,0.0
2567,node,missing,POINT (7.4314877 43.7470429),[],no_building_category,0.0,0.0,0.0
2568,node,La Rousse,POINT (7.431353 43.7469469),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'La Rousse'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2569,node,missing,POINT (7.4318338 43.7473369),[],no_building_category,0.0,0.0,0.0
2570,node,missing,POINT (7.431833 43.7473742),[],no_building_category,0.0,0.0,0.0
2571,node,missing,POINT (7.4318301 43.7474115),[],no_building_category,0.0,0.0,0.0
2572,node,La Rousse,POINT (7.431825 43.7474487),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'La Rousse'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2573,node,missing,POINT (7.4312091 43.7459859),[],no_building_category,0.0,0.0,0.0
2574,node,missing,POINT (7.4310628 43.7458362),[],no_building_category,0.0,0.0,0.0
2575,node,missing,POINT (7.430892 43.7456012),[],no_building_category,0.0,0.0,0.0
2576,node,missing,POINT (7.432943 43.7470158),[],no_building_category,0.0,0.0,0.0
2577,node,missing,POINT (7.4329044 43.7469933),[],no_building_category,0.0,0.0,0.0
2578,node,missing,POINT (7.433064 43.7470865),[],no_building_category,0.0,0.0,0.0
2579,node,missing,POINT (7.4332764 43.747215),[],no_building_category,0.0,0.0,0.0
2580,node,missing,POINT (7.4335031 43.7473604),[],no_building_category,0.0,0.0,0.0
2581,node,missing,POINT (7.4393767 43.7502313),[],no_building_category,0.0,0.0,0.0
2582,node,missing,POINT (7.4392068 43.7501389),[],no_building_category,0.0,0.0,0.0
2583,node,missing,POINT (7.4390332 43.7500503),[],no_building_category,0.0,0.0,0.0
2584,node,missing,POINT (7.438856 43.7499655),[],no_building_category,0.0,0.0,0.0
2585,node,missing,POINT (7.4386755 43.7498845),[],no_building_category,0.0,0.0,0.0
2586,node,missing,POINT (7.4357632 43.7486339),[],no_building_category,0.0,0.0,0.0
2587,node,missing,POINT (7.4355856 43.7485522),[],no_building_category,0.0,0.0,0.0
2588,node,missing,POINT (7.435414 43.7484639),[],no_building_category,0.0,0.0,0.0
2589,node,missing,POINT (7.4352491 43.7483694),[],no_building_category,0.0,0.0,0.0
2590,node,missing,POINT (7.4336716 43.7474564),[],no_building_category,0.0,0.0,0.0
2591,node,missing,POINT (7.4319668 43.7465094),[],no_building_category,0.0,0.0,0.0
2592,node,missing,POINT (7.4318231 43.7465487),[],no_building_category,0.0,0.0,0.0
2593,node,missing,POINT (7.4330328 43.7471244),[],no_building_category,0.0,0.0,0.0
2594,node,missing,POINT (7.4334566 43.7473928),[],no_building_category,0.0,0.0,0.0
2595,node,missing,POINT (7.433238 43.7472494),[],no_building_category,0.0,0.0,0.0
2596,node,missing,POINT (7.4336349 43.7474953),[],no_building_category,0.0,0.0,0.0
2597,node,missing,POINT (7.4316525 43.7463288),"[('maxspeed:forward', '70'), ('source', 'sign'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
2598,node,missing,POINT (7.4344483 43.7479647),"[('maxspeed:forward', '30'), ('source', 'sign'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
2599,node,missing,POINT (7.434929 43.7482407),"[('maxspeed:backward', '70'), ('source', 'sign'), ('traffic_sign:backward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
2600,node,missing,POINT (7.4353278 43.7485491),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
2601,node,missing,POINT (7.4355273 43.7485562),"[('maxspeed:forward', '70'), ('source', 'sign'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
2602,node,missing,POINT (7.4383355 43.7498826),[],no_building_category,0.0,0.0,0.0
2603,node,Monte-Carlo,POINT (7.4385807 43.7498912),"[('name', 'Monte-Carlo'), ('traffic_sign', 'city_limit')]",no_building_category,0.0,0.0,0.0
2604,node,missing,POINT (7.4375121 43.7492969),[],no_building_category,0.0,0.0,0.0
2605,node,missing,POINT (7.4382155 43.7498795),[],no_building_category,0.0,0.0,0.0
2606,node,missing,POINT (7.4383077 43.7497482),[],no_building_category,0.0,0.0,0.0
2607,node,missing,POINT (7.4296882 43.746524),[],no_building_category,0.0,0.0,0.0
2608,node,missing,POINT (7.4298317 43.7464097),[],no_building_category,0.0,0.0,0.0
2609,node,missing,POINT (7.4299363 43.7464698),[],no_building_category,0.0,0.0,0.0
2610,node,missing,POINT (7.4296949 43.746619),[],no_building_category,0.0,0.0,0.0
2611,node,missing,POINT (7.4298545 43.7463545),[],no_building_category,0.0,0.0,0.0
2612,node,missing,POINT (7.4299645 43.746278),[],no_building_category,0.0,0.0,0.0
2613,node,missing,POINT (7.4301415 43.7463729),[],no_building_category,0.0,0.0,0.0
2614,node,missing,POINT (7.4300664 43.7464339),[],no_building_category,0.0,0.0,0.0
2615,node,missing,POINT (7.4300128 43.7464204),[],no_building_category,0.0,0.0,0.0
2616,node,missing,POINT (7.4299725 43.7464494),[],no_building_category,0.0,0.0,0.0
2617,node,missing,POINT (7.43843 43.749068),[],no_building_category,0.0,0.0,0.0
2618,node,missing,POINT (7.4384424 43.7490779),[],no_building_category,0.0,0.0,0.0
