,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2051,node,missing,POINT (7.4319989 43.7454004),"[('amenity', 'bicycle_rental'), ('capacity', '8'), ('fee', 'no'), ('network', 'Monabike'), ('operator', 'Compagnie des Autobus de Monaco'), ('operator:type', 'public')]",no_building_category,0.0,0.0,0.0
2052,node,missing,POINT (7.4304754 43.7430984),"[('amenity', 'post_box')]",no_building_category,0.0,0.0,0.0
2053,node,missing,POINT (7.4308104 43.741796),"[('amenity', 'toilets'), ('fee', 'no'), ('level', '-1'), ('toilets:disposal', 'flush'), ('unisex', 'yes')]",no_building_category,0.0,0.0,0.0
2054,node,Larvotto â€¢ presse tabaccheria,POINT (7.4322125 43.7454833),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('name', 'Larvotto â€¢ presse tabaccheria'), ('shop', 'newsagent')]",no_building_category,0.0,0.0,0.0
2055,node,Larvotto â€¢ presse tabaccheria,POINT (7.4322125 43.7454833),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('name', 'Larvotto â€¢ presse tabaccheria'), ('shop', 'newsagent')]",shop_category,0.0,0.0,0.0
2056,node,missing,POINT (7.4361422 43.7475523),[],no_building_category,0.0,0.0,0.0
2057,node,missing,POINT (7.4361285 43.7475346),[],no_building_category,0.0,0.0,0.0
2058,node,missing,POINT (7.4359853 43.7474192),[],no_building_category,0.0,0.0,0.0
2059,node,missing,POINT (7.4359626 43.7474448),[],no_building_category,0.0,0.0,0.0
2060,node,missing,POINT (7.4358335 43.7473289),[],no_building_category,0.0,0.0,0.0
2061,node,missing,POINT (7.4358097 43.7473497),[],no_building_category,0.0,0.0,0.0
2062,node,missing,POINT (7.4356479 43.7472544),[],no_building_category,0.0,0.0,0.0
2063,node,missing,POINT (7.4308114 43.7421624),[],no_building_category,0.0,0.0,0.0
2064,node,missing,POINT (7.4305963 43.7416477),[],no_building_category,0.0,0.0,0.0
2065,node,missing,POINT (7.4306759 43.7418005),[],no_building_category,0.0,0.0,0.0
2066,node,missing,POINT (7.430808 43.7429192),[],no_building_category,0.0,0.0,0.0
2067,node,missing,POINT (7.4310362 43.7428551),[],no_building_category,0.0,0.0,0.0
2068,node,missing,POINT (7.4310549 43.742831),[],no_building_category,0.0,0.0,0.0
2069,node,missing,POINT (7.4311054 43.7429132),[],no_building_category,0.0,0.0,0.0
2070,node,missing,POINT (7.43118 43.7428907),[],no_building_category,0.0,0.0,0.0
2071,node,missing,POINT (7.4311747 43.742818),[],no_building_category,0.0,0.0,0.0
2072,node,missing,POINT (7.4312043 43.742795),[],no_building_category,0.0,0.0,0.0
2073,node,missing,POINT (7.4312231 43.7428202),[],no_building_category,0.0,0.0,0.0
2074,node,missing,POINT (7.4313368 43.7428125),[],no_building_category,0.0,0.0,0.0
2075,node,missing,POINT (7.431347 43.7427958),[],no_building_category,0.0,0.0,0.0
2076,node,missing,POINT (7.4315375 43.7428299),[],no_building_category,0.0,0.0,0.0
2077,node,missing,POINT (7.431601 43.7428046),[],no_building_category,0.0,0.0,0.0
2078,node,missing,POINT (7.4315753 43.742827),[],no_building_category,0.0,0.0,0.0
2079,node,missing,POINT (7.4305411 43.7417207),[],no_building_category,0.0,0.0,0.0
2080,node,missing,POINT (7.4307044 43.742885),[],no_building_category,0.0,0.0,0.0
2081,node,missing,POINT (7.4213848 43.73615),[],no_building_category,0.0,0.0,0.0
2082,node,missing,POINT (7.4377203 43.7493909),[],no_building_category,0.0,0.0,0.0
2083,node,missing,POINT (7.4303133 43.7398495),[],no_building_category,0.0,0.0,0.0
2084,node,missing,POINT (7.4320649 43.7456495),[],no_building_category,0.0,0.0,0.0
2085,node,missing,POINT (7.4294608 43.7383583),[],no_building_category,0.0,0.0,0.0
2086,node,missing,POINT (7.430539 43.7430354),[],no_building_category,0.0,0.0,0.0
2087,node,missing,POINT (7.4217225 43.7370523),[],no_building_category,0.0,0.0,0.0
2088,node,missing,POINT (7.4266236 43.737359),[],no_building_category,0.0,0.0,0.0
2089,node,missing,POINT (7.4350978 43.7482067),[],no_building_category,0.0,0.0,0.0
2090,node,missing,POINT (7.4292407 43.7455357),[],no_building_category,0.0,0.0,0.0
2091,node,missing,POINT (7.428866 43.7456342),[],no_building_category,0.0,0.0,0.0
2092,node,missing,POINT (7.4287481 43.7457223),[],no_building_category,0.0,0.0,0.0
2093,node,missing,POINT (7.428188 43.7377575),[],no_building_category,0.0,0.0,0.0
2094,node,missing,POINT (7.4240911 43.7454803),[],no_building_category,0.0,0.0,0.0
2095,node,missing,POINT (7.424176 43.7453883),[],no_building_category,0.0,0.0,0.0
2096,node,missing,POINT (7.4243412 43.7453452),[],no_building_category,0.0,0.0,0.0
2097,node,missing,POINT (7.4249203 43.7455103),[],no_building_category,0.0,0.0,0.0
2098,node,missing,POINT (7.4253546 43.7460965),[],no_building_category,0.0,0.0,0.0
2099,node,missing,POINT (7.4245831 43.7457386),[],no_building_category,0.0,0.0,0.0
2100,node,missing,POINT (7.4217142 43.7451161),[],no_building_category,0.0,0.0,0.0
2101,node,missing,POINT (7.4220313 43.7451812),[],no_building_category,0.0,0.0,0.0
2102,node,missing,POINT (7.4232523 43.7456286),[],no_building_category,0.0,0.0,0.0
2103,node,missing,POINT (7.424307 43.7459457),[],no_building_category,0.0,0.0,0.0
2104,node,missing,POINT (7.4249971 43.7462371),[],no_building_category,0.0,0.0,0.0
2105,node,missing,POINT (7.4292741 43.7401071),[],no_building_category,0.0,0.0,0.0
2106,node,missing,POINT (7.4305082 43.7409359),[],no_building_category,0.0,0.0,0.0
2107,node,missing,POINT (7.432581 43.7437838),[],no_building_category,0.0,0.0,0.0
2108,node,missing,POINT (7.432561 43.7439854),[],no_building_category,0.0,0.0,0.0
2109,node,missing,POINT (7.4305458 43.7411991),[],no_building_category,0.0,0.0,0.0
2110,node,missing,POINT (7.4305831 43.7411721),[],no_building_category,0.0,0.0,0.0
2111,node,missing,POINT (7.4306088 43.7411215),[],no_building_category,0.0,0.0,0.0
2112,node,missing,POINT (7.4306158 43.7410827),[],no_building_category,0.0,0.0,0.0
2113,node,missing,POINT (7.4306033 43.7409118),[],no_building_category,0.0,0.0,0.0
2114,node,missing,POINT (7.4304074 43.7411771),[],no_building_category,0.0,0.0,0.0
2115,node,missing,POINT (7.4304829 43.7411656),[],no_building_category,0.0,0.0,0.0
2116,node,missing,POINT (7.4305271 43.7411519),[],no_building_category,0.0,0.0,0.0
2117,node,missing,POINT (7.4305505 43.7411232),[],no_building_category,0.0,0.0,0.0
2118,node,missing,POINT (7.4305668 43.7410844),[],no_building_category,0.0,0.0,0.0
2119,node,missing,POINT (7.4305533 43.7408921),"[('noexit', 'yes')]",no_building_category,0.0,0.0,0.0
2120,node,missing,POINT (7.4304014 43.7411788),[],no_building_category,0.0,0.0,0.0
2121,node,missing,POINT (7.4324792 43.7436042),[],no_building_category,0.0,0.0,0.0
2122,node,missing,POINT (7.4323021 43.7433782),[],no_building_category,0.0,0.0,0.0
2123,node,missing,POINT (7.4300818 43.7423633),[],no_building_category,0.0,0.0,0.0
2124,node,missing,POINT (7.4303515 43.7423458),[],no_building_category,0.0,0.0,0.0
2125,node,missing,POINT (7.4300146 43.7419261),[],no_building_category,0.0,0.0,0.0
2126,node,missing,POINT (7.4302676 43.7419057),[],no_building_category,0.0,0.0,0.0
2127,node,missing,POINT (7.4287567 43.7432129),[],no_building_category,0.0,0.0,0.0
2128,node,missing,POINT (7.4288907 43.7431808),[],no_building_category,0.0,0.0,0.0
2129,node,missing,POINT (7.4289112 43.7431424),[],no_building_category,0.0,0.0,0.0
2130,node,missing,POINT (7.4290077 43.7431723),[],no_building_category,0.0,0.0,0.0
2131,node,missing,POINT (7.4291268 43.7431355),[],no_building_category,0.0,0.0,0.0
2132,node,missing,POINT (7.4296076 43.7454304),[],no_building_category,0.0,0.0,0.0
2133,node,missing,POINT (7.4296347 43.7454885),[],no_building_category,0.0,0.0,0.0
2134,node,missing,POINT (7.4288642 43.7443398),[],no_building_category,0.0,0.0,0.0
2135,node,missing,POINT (7.4286926 43.7443996),[],no_building_category,0.0,0.0,0.0
2136,node,missing,POINT (7.4287487 43.7445046),[],no_building_category,0.0,0.0,0.0
2137,node,missing,POINT (7.4289927 43.7418102),"[('amenity', 'drinking_water')]",no_building_category,0.0,0.0,0.0
2138,node,Bar des moulins,POINT (7.4292971 43.7448437),"[('addr:street', 'Boulevard des Moulins'), ('amenity', 'bar'), ('name', 'Bar des moulins')]",no_building_category,0.0,0.0,0.0
2139,node,Maya Jah,POINT (7.4314742 43.7452111),"[('addr:housenumber', '27'), ('addr:street', 'Avenue Princesse Grace'), ('amenity', 'restaurant'), ('name', 'Maya Jah'), ('phone', '+377 99 99 49 49'), ('website', 'https://www.mayajah.mc/'), ('wikimedia_commons', 'File:Restaurant Maya Jah (indien) Avenue Princesse Grace (Monaco).jpg')]",no_building_category,0.0,0.0,0.0
2140,node,Song Qi,POINT (7.4303855 43.7429445),"[('addr:housenumber', '7'), ('addr:street', 'Avenue Princesse Grace'), ('amenity', 'restaurant'), ('name', 'Song Qi')]",no_building_category,0.0,0.0,0.0
2141,node,La Piazza,POINT (7.4295631 43.742162),"[('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'La Piazza'), ('phone', '+377 93 50 47 00')]",no_building_category,0.0,0.0,0.0
2142,node,Pulcinella,POINT (7.4295304 43.7424916),"[('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('amenity', 'restaurant'), ('name', 'Pulcinella'), ('phone', '+377 93 30 73 61')]",no_building_category,0.0,0.0,0.0
2143,node,missing,POINT (7.4291838 43.7405439),[],no_building_category,0.0,0.0,0.0
2144,node,missing,POINT (7.4290822 43.7406628),[],no_building_category,0.0,0.0,0.0
2145,node,missing,POINT (7.4290659 43.7407269),[],no_building_category,0.0,0.0,0.0
2146,node,missing,POINT (7.4290425 43.740883),[],no_building_category,0.0,0.0,0.0
2147,node,missing,POINT (7.429025 43.7409538),[],no_building_category,0.0,0.0,0.0
2148,node,missing,POINT (7.4289725 43.7410002),[],no_building_category,0.0,0.0,0.0
2149,node,missing,POINT (7.4289923 43.7410154),[],no_building_category,0.0,0.0,0.0
2150,node,missing,POINT (7.4290472 43.7409597),[],no_building_category,0.0,0.0,0.0
2151,node,missing,POINT (7.4290682 43.7408863),[],no_building_category,0.0,0.0,0.0
2152,node,missing,POINT (7.4290787 43.7407598),[],no_building_category,0.0,0.0,0.0
2153,node,missing,POINT (7.4290915 43.7407067),[],no_building_category,0.0,0.0,0.0
2154,node,missing,POINT (7.4291067 43.7406654),[],no_building_category,0.0,0.0,0.0
2155,node,missing,POINT (7.429206 43.7405515),[],no_building_category,0.0,0.0,0.0
2156,node,missing,POINT (7.429208 43.7407439),[],no_building_category,0.0,0.0,0.0
2157,node,missing,POINT (7.4292171 43.740832),[],no_building_category,0.0,0.0,0.0
2158,node,missing,POINT (7.4292801 43.7409252),[],no_building_category,0.0,0.0,0.0
2159,node,missing,POINT (7.4293706 43.7409744),[],no_building_category,0.0,0.0,0.0
2160,node,missing,POINT (7.4295058 43.7410119),[],no_building_category,0.0,0.0,0.0
2161,node,missing,POINT (7.4295708 43.7410405),[],no_building_category,0.0,0.0,0.0
2162,node,missing,POINT (7.4296318 43.7410868),[],no_building_category,0.0,0.0,0.0
2163,node,missing,POINT (7.4296603 43.7411676),[],no_building_category,0.0,0.0,0.0
2164,node,missing,POINT (7.429647 43.7412667),[],no_building_category,0.0,0.0,0.0
2165,node,missing,POINT (7.4291635 43.7412507),[],no_building_category,0.0,0.0,0.0
2166,node,missing,POINT (7.4290248 43.7411271),[],no_building_category,0.0,0.0,0.0
2167,node,missing,POINT (7.4291219 43.7410436),[],no_building_category,0.0,0.0,0.0
2168,node,missing,POINT (7.4291696 43.7409757),[],no_building_category,0.0,0.0,0.0
2169,node,missing,POINT (7.4291912 43.7409056),[],no_building_category,0.0,0.0,0.0
2170,node,missing,POINT (7.4291897 43.7408144),[],no_building_category,0.0,0.0,0.0
2171,node,missing,POINT (7.4292374 43.7406775),[],no_building_category,0.0,0.0,0.0
2172,node,missing,POINT (7.4293021 43.7406096),[],no_building_category,0.0,0.0,0.0
2173,node,missing,POINT (7.4294315 43.7404862),[],no_building_category,0.0,0.0,0.0
2174,node,missing,POINT (7.4295471 43.7403807),[],no_building_category,0.0,0.0,0.0
2175,node,missing,POINT (7.429581 43.7403394),[],no_building_category,0.0,0.0,0.0
2176,node,missing,POINT (7.4300004 43.7404218),[],no_building_category,0.0,0.0,0.0
2177,node,missing,POINT (7.4301218 43.7403619),[],no_building_category,0.0,0.0,0.0
2178,node,missing,POINT (7.4299689 43.7402008),[],no_building_category,0.0,0.0,0.0
2179,node,missing,POINT (7.4300296 43.7401679),[],no_building_category,0.0,0.0,0.0
2180,node,missing,POINT (7.4302374 43.7403721),[],no_building_category,0.0,0.0,0.0
2181,node,missing,POINT (7.4300366 43.7404674),[],no_building_category,0.0,0.0,0.0
2182,node,missing,POINT (7.4285482 43.7424396),[],no_building_category,0.0,0.0,0.0
2183,node,missing,POINT (7.4290885 43.741379),"[('entrance', 'yes')]",no_building_category,0.0,0.0,0.0
2184,node,missing,POINT (7.4287547 43.7460174),"[('boundary', 'marker'), ('inscription', 'Principatu de Munegu // PrincipautÃ© de Monaco')]",no_building_category,0.0,0.0,0.0
2185,node,Mozza,POINT (7.4295616 43.7422855),"[('addr:housenumber', '11'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('email', 'monaco@mozza.mc'), ('name', 'Mozza'), ('phone', '+377 97 77 03 04'), ('website', 'https://www.mozza.mc/')]",no_building_category,0.0,0.0,0.0
2186,node,Cozza,POINT (7.4296904 43.7422457),"[('addr:city', 'Monaco'), ('addr:housenumber', '11'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Portier'), ('amenity', 'restaurant'), ('name', 'Cozza'), ('website', 'https://www.cozza.mc/')]",no_building_category,0.0,0.0,0.0
2187,node,missing,POINT (7.429601 43.7424066),[],no_building_category,0.0,0.0,0.0
2188,node,Trinity Irish Bar,POINT (7.4295548 43.7419953),"[('addr:housenumber', '7'), ('addr:street', 'Rue Du Portier'), ('amenity', 'pub'), ('name', 'Trinity Irish Bar'), ('opening_hours', 'Tu-Sa 18:00-02:00'), ('phone', '+377 93 25 87 67'), ('theme', 'irish'), ('website', 'https://monaco.trinitybar.com/en/irish-bar')]",no_building_category,0.0,0.0,0.0
2189,node,Cesare Poma Traiteur,POINT (7.4295764 43.7418873),"[('craft', 'caterer'), ('name', 'Cesare Poma Traiteur')]",no_building_category,0.0,0.0,0.0
2190,node,missing,POINT (7.4297566 43.741746),"[('amenity', 'recycling'), ('recycling:glass_bottles', 'yes'), ('recycling_type', 'container')]",no_building_category,0.0,0.0,0.0
2191,node,Parcours Princesse Grace - 18,POINT (7.4305661 43.7417263),"[('board_type', 'history'), ('description', '1969-11-28'), ('direction', '190'), ('information', 'board'), ('name', 'Parcours Princesse Grace - 18'), ('ref', '18'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
2192,node,missing,POINT (7.4310589 43.7422395),"[('amenity', 'shelter'), ('bench', 'yes'), ('shelter_type', 'weather_shelter')]",no_building_category,0.0,0.0,0.0
2193,node,missing,POINT (7.4309744 43.7425157),[],no_building_category,0.0,0.0,0.0
2194,node,missing,POINT (7.4310188 43.7425162),[],no_building_category,0.0,0.0,0.0
2195,node,missing,POINT (7.4309542 43.7425118),[],no_building_category,0.0,0.0,0.0
2196,node,missing,POINT (7.4309368 43.7424943),[],no_building_category,0.0,0.0,0.0
2197,node,missing,POINT (7.4309046 43.7424905),[],no_building_category,0.0,0.0,0.0
2198,node,missing,POINT (7.4308813 43.7424913),[],no_building_category,0.0,0.0,0.0
2199,node,missing,POINT (7.430992 43.7425124),[],no_building_category,0.0,0.0,0.0
2200,node,missing,POINT (7.4310286 43.7425288),[],no_building_category,0.0,0.0,0.0
2201,node,missing,POINT (7.4310319 43.742564),[],no_building_category,0.0,0.0,0.0
2202,node,missing,POINT (7.43103 43.7424825),[],no_building_category,0.0,0.0,0.0
2203,node,missing,POINT (7.4310529 43.7424826),[],no_building_category,0.0,0.0,0.0
2204,node,missing,POINT (7.4310528 43.7425639),[],no_building_category,0.0,0.0,0.0
2205,node,missing,POINT (7.4310233 43.7425075),[],no_building_category,0.0,0.0,0.0
2206,node,missing,POINT (7.4307114 43.7421446),[],no_building_category,0.0,0.0,0.0
2207,node,missing,POINT (7.4306893 43.7421977),[],no_building_category,0.0,0.0,0.0
2208,node,missing,POINT (7.4306939 43.7422602),[],no_building_category,0.0,0.0,0.0
2209,node,missing,POINT (7.4307287 43.7425309),[],no_building_category,0.0,0.0,0.0
2210,node,missing,POINT (7.4307707 43.7425123),[],no_building_category,0.0,0.0,0.0
2211,node,missing,POINT (7.4307485 43.7424861),[],no_building_category,0.0,0.0,0.0
2212,node,missing,POINT (7.4307065 43.7425047),[],no_building_category,0.0,0.0,0.0
2213,node,missing,POINT (7.4307336 43.7424702),[],no_building_category,0.0,0.0,0.0
2214,node,missing,POINT (7.4307523 43.7424305),[],no_building_category,0.0,0.0,0.0
2215,node,missing,POINT (7.4307932 43.7423993),[],no_building_category,0.0,0.0,0.0
2216,node,missing,POINT (7.430734 43.7420747),[],no_building_category,0.0,0.0,0.0
2217,node,missing,POINT (7.4307179 43.7421099),[],no_building_category,0.0,0.0,0.0
2218,node,missing,POINT (7.4306974 43.7420771),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
2219,node,missing,POINT (7.4307068 43.7420586),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
2220,node,missing,POINT (7.4301544 43.740541),[],no_building_category,0.0,0.0,0.0
2221,node,Parcours Princesse Grace - 17,POINT (7.4295226 43.7400989),"[('board_type', 'history'), ('direction', '20'), ('information', 'board'), ('name', 'Parcours Princesse Grace - 17'), ('ref', '18'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
2222,node,missing,POINT (7.4316638 43.7399377),[],no_building_category,0.0,0.0,0.0
2223,node,missing,POINT (7.4322696 43.7411625),[],no_building_category,0.0,0.0,0.0
2224,node,missing,POINT (7.4325054 43.7414268),[],no_building_category,0.0,0.0,0.0
2225,node,missing,POINT (7.4328225 43.7416119),[],no_building_category,0.0,0.0,0.0
2226,node,missing,POINT (7.4332168 43.7417675),[],no_building_category,0.0,0.0,0.0
2227,node,missing,POINT (7.4334648 43.7419702),[],no_building_category,0.0,0.0,0.0
2228,node,Place Princesse Gabriela,POINT (7.4313223 43.7412623),"[('name', 'Place Princesse Gabriela'), ('proposed:place', 'square')]",no_building_category,0.0,0.0,0.0
2229,node,missing,POINT (7.4304979 43.7438559),[],no_building_category,0.0,0.0,0.0
2230,node,missing,POINT (7.4287273 43.7423214),[],no_building_category,0.0,0.0,0.0
2231,node,missing,POINT (7.4297485 43.7446438),[],no_building_category,0.0,0.0,0.0
2232,node,missing,POINT (7.4300894 43.7449218),[],no_building_category,0.0,0.0,0.0
2233,node,missing,POINT (7.4303698 43.7448085),[],no_building_category,0.0,0.0,0.0
2234,node,missing,POINT (7.4302589 43.7446407),[],no_building_category,0.0,0.0,0.0
2235,node,missing,POINT (7.4301878 43.7445637),[],no_building_category,0.0,0.0,0.0
2236,node,missing,POINT (7.4301125 43.7445425),[],no_building_category,0.0,0.0,0.0
2237,node,missing,POINT (7.4296009 43.7450121),[],no_building_category,0.0,0.0,0.0
2238,node,missing,POINT (7.4297141 43.745026),[],no_building_category,0.0,0.0,0.0
