,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2928,node,missing,POINT (7.4270325 43.7396262),[],no_building_category,0.0,0.0,0.0
2929,node,missing,POINT (7.4270459 43.7396286),[],no_building_category,0.0,0.0,0.0
2930,node,missing,POINT (7.4270578 43.7396336),[],no_building_category,0.0,0.0,0.0
2931,node,missing,POINT (7.4269999 43.7397195),[],no_building_category,0.0,0.0,0.0
2932,node,missing,POINT (7.4269818 43.7397132),[],no_building_category,0.0,0.0,0.0
2933,node,missing,POINT (7.4269663 43.739704),[],no_building_category,0.0,0.0,0.0
2934,node,missing,POINT (7.4269542 43.7396924),[],no_building_category,0.0,0.0,0.0
2935,node,missing,POINT (7.4269464 43.739679),[],no_building_category,0.0,0.0,0.0
2936,node,missing,POINT (7.4269432 43.7396647),[],no_building_category,0.0,0.0,0.0
2937,node,missing,POINT (7.4269449 43.7396503),[],no_building_category,0.0,0.0,0.0
2938,node,missing,POINT (7.4269513 43.7396365),[],no_building_category,0.0,0.0,0.0
2939,node,missing,POINT (7.426962 43.7396243),[],no_building_category,0.0,0.0,0.0
2940,node,missing,POINT (7.426994 43.739607),[],no_building_category,0.0,0.0,0.0
2941,node,missing,POINT (7.4270199 43.7396024),[],no_building_category,0.0,0.0,0.0
2942,node,missing,POINT (7.4270465 43.739604),[],no_building_category,0.0,0.0,0.0
2943,node,missing,POINT (7.4270711 43.7396116),[],no_building_category,0.0,0.0,0.0
2944,node,missing,POINT (7.427091 43.7396245),[],no_building_category,0.0,0.0,0.0
2945,node,missing,POINT (7.4271043 43.7396412),[],no_building_category,0.0,0.0,0.0
2946,node,missing,POINT (7.4271096 43.7396601),[],no_building_category,0.0,0.0,0.0
2947,node,missing,POINT (7.4271064 43.7396793),[],no_building_category,0.0,0.0,0.0
2948,node,missing,POINT (7.4270949 43.7396967),[],no_building_category,0.0,0.0,0.0
2949,node,missing,POINT (7.4270763 43.7397106),[],no_building_category,0.0,0.0,0.0
2950,node,missing,POINT (7.4270527 43.7397195),[],no_building_category,0.0,0.0,0.0
2951,node,missing,POINT (7.4270263 43.7397226),[],no_building_category,0.0,0.0,0.0
2952,node,missing,POINT (7.4269942 43.7396905),[],no_building_category,0.0,0.0,0.0
2953,node,missing,POINT (7.4269836 43.7396816),[],no_building_category,0.0,0.0,0.0
2954,node,missing,POINT (7.4275233 43.7394234),[],no_building_category,0.0,0.0,0.0
2955,node,missing,POINT (7.4275934 43.7393742),[],no_building_category,0.0,0.0,0.0
2956,node,missing,POINT (7.4275407 43.7394261),[],no_building_category,0.0,0.0,0.0
2957,node,missing,POINT (7.424905 43.7378194),[],no_building_category,0.0,0.0,0.0
2958,node,missing,POINT (7.4249039 43.7377065),[],no_building_category,0.0,0.0,0.0
2959,node,missing,POINT (7.4247556 43.7377072),[],no_building_category,0.0,0.0,0.0
2960,node,missing,POINT (7.4273512 43.7400892),[],no_building_category,0.0,0.0,0.0
2961,node,missing,POINT (7.4274454 43.740039),[],no_building_category,0.0,0.0,0.0
2962,node,missing,POINT (7.4273741 43.7399692),[],no_building_category,0.0,0.0,0.0
2963,node,missing,POINT (7.4272799 43.7400194),[],no_building_category,0.0,0.0,0.0
2964,node,missing,POINT (7.4280638 43.7386121),[],no_building_category,0.0,0.0,0.0
2965,node,missing,POINT (7.4280441 43.7386305),[],no_building_category,0.0,0.0,0.0
2966,node,missing,POINT (7.4280375 43.7386484),[],no_building_category,0.0,0.0,0.0
2967,node,missing,POINT (7.4280391 43.7386669),[],no_building_category,0.0,0.0,0.0
2968,node,missing,POINT (7.4280656 43.738698),[],no_building_category,0.0,0.0,0.0
2969,node,missing,POINT (7.4280878 43.7387074),[],no_building_category,0.0,0.0,0.0
2970,node,missing,POINT (7.4281129 43.7387111),[],no_building_category,0.0,0.0,0.0
2971,node,missing,POINT (7.4281383 43.7387089),[],no_building_category,0.0,0.0,0.0
2972,node,missing,POINT (7.428162 43.7387006),[],no_building_category,0.0,0.0,0.0
2973,node,missing,POINT (7.4281805 43.7386871),[],no_building_category,0.0,0.0,0.0
2974,node,missing,POINT (7.428192 43.73867),[],no_building_category,0.0,0.0,0.0
2975,node,missing,POINT (7.428195 43.7386512),[],no_building_category,0.0,0.0,0.0
2976,node,missing,POINT (7.4281894 43.7386326),[],no_building_category,0.0,0.0,0.0
2977,node,missing,POINT (7.4281552 43.7386045),[],no_building_category,0.0,0.0,0.0
2978,node,missing,POINT (7.4281305 43.7385979),[],no_building_category,0.0,0.0,0.0
2979,node,missing,POINT (7.4280584 43.7386151),[],no_building_category,0.0,0.0,0.0
2980,node,missing,POINT (7.4281042 43.7385976),[],no_building_category,0.0,0.0,0.0
2981,node,missing,POINT (7.4280792 43.7386036),[],no_building_category,0.0,0.0,0.0
2982,node,missing,POINT (7.4280962 43.7386719),[],no_building_category,0.0,0.0,0.0
2983,node,missing,POINT (7.4280868 43.738661),[],no_building_category,0.0,0.0,0.0
2984,node,missing,POINT (7.4281319 43.7386399),[],no_building_category,0.0,0.0,0.0
2985,node,missing,POINT (7.4281379 43.7386445),[],no_building_category,0.0,0.0,0.0
2986,node,missing,POINT (7.428086 43.7386546),[],no_building_category,0.0,0.0,0.0
2987,node,missing,POINT (7.428088 43.7386485),[],no_building_category,0.0,0.0,0.0
2988,node,missing,POINT (7.4280924 43.738643),[],no_building_category,0.0,0.0,0.0
2989,node,missing,POINT (7.428099 43.7386388),[],no_building_category,0.0,0.0,0.0
2990,node,missing,POINT (7.428107 43.7386362),[],no_building_category,0.0,0.0,0.0
2991,node,missing,POINT (7.4281157 43.7386356),[],no_building_category,0.0,0.0,0.0
2992,node,missing,POINT (7.4281243 43.7386368),[],no_building_category,0.0,0.0,0.0
2993,node,missing,POINT (7.4281417 43.7386502),[],no_building_category,0.0,0.0,0.0
2994,node,missing,POINT (7.4281429 43.7386567),[],no_building_category,0.0,0.0,0.0
2995,node,missing,POINT (7.4281412 43.7386631),[],no_building_category,0.0,0.0,0.0
2996,node,missing,POINT (7.4281368 43.7386688),[],no_building_category,0.0,0.0,0.0
2997,node,missing,POINT (7.4281301 43.7386732),[],no_building_category,0.0,0.0,0.0
2998,node,missing,POINT (7.4281219 43.7386759),[],no_building_category,0.0,0.0,0.0
2999,node,missing,POINT (7.4281129 43.7386766),[],no_building_category,0.0,0.0,0.0
3000,node,missing,POINT (7.428104 43.7386752),[],no_building_category,0.0,0.0,0.0
3001,node,missing,POINT (7.4280903 43.738667),[],no_building_category,0.0,0.0,0.0
3002,node,Jules Massenet,POINT (7.4281153 43.7386595),"[('addr:country', 'MC'), ('artist:wikidata', 'Q3271776'), ('artist_name', 'L̩opold Bernstamm'), ('artwork_type', 'bust'), ('material', 'stone'), ('name', 'Jules Massenet'), ('tourism', 'artwork'), ('wikidata', 'Q109661683'), ('wikimedia_commons', 'Category:Bust of Jules Massenet, Monaco')]",no_building_category,0.0,0.0,0.0
3003,node,missing,POINT (7.4272109 43.7395909),[],no_building_category,0.0,0.0,0.0
3004,node,missing,POINT (7.4280884 43.740197),[],no_building_category,0.0,0.0,0.0
3005,node,missing,POINT (7.4281282 43.7402133),[],no_building_category,0.0,0.0,0.0
3006,node,missing,POINT (7.4281788 43.740215),[],no_building_category,0.0,0.0,0.0
3007,node,missing,POINT (7.4282559 43.740167),[],no_building_category,0.0,0.0,0.0
3008,node,missing,POINT (7.4282542 43.7401129),[],no_building_category,0.0,0.0,0.0
3009,node,missing,POINT (7.4282295 43.740196),[],no_building_category,0.0,0.0,0.0
3010,node,missing,POINT (7.4289351 43.7387141),[],no_building_category,0.0,0.0,0.0
3011,node,missing,POINT (7.4294967 43.7402573),[],no_building_category,0.0,0.0,0.0
3012,node,missing,POINT (7.4294729 43.7403011),[],no_building_category,0.0,0.0,0.0
3013,node,missing,POINT (7.4280835 43.7394555),[],no_building_category,0.0,0.0,0.0
3014,node,missing,POINT (7.4286244 43.7371249),[],no_building_category,0.0,0.0,0.0
3015,node,missing,POINT (7.4285439 43.7371094),[],no_building_category,0.0,0.0,0.0
3016,node,missing,POINT (7.4285479 43.7370881),[],no_building_category,0.0,0.0,0.0
3017,node,missing,POINT (7.4287933 43.7371327),[],no_building_category,0.0,0.0,0.0
3018,node,missing,POINT (7.428788 43.737155),[],no_building_category,0.0,0.0,0.0
3019,node,missing,POINT (7.4287021 43.7371404),[],no_building_category,0.0,0.0,0.0
3020,node,missing,POINT (7.428682 43.7371462),[],no_building_category,0.0,0.0,0.0
3021,node,missing,POINT (7.4285797 43.7374215),[],no_building_category,0.0,0.0,0.0
3022,node,missing,POINT (7.4292764 43.7372552),[],no_building_category,0.0,0.0,0.0
3023,node,missing,POINT (7.4292453 43.737247),[],no_building_category,0.0,0.0,0.0
3024,node,missing,POINT (7.4291005 43.7375009),[],no_building_category,0.0,0.0,0.0
3025,node,missing,POINT (7.4290093 43.7374834),[],no_building_category,0.0,0.0,0.0
3026,node,missing,POINT (7.4290803 43.7372877),[],no_building_category,0.0,0.0,0.0
3027,node,missing,POINT (7.4289865 43.7372712),[],no_building_category,0.0,0.0,0.0
3028,node,missing,POINT (7.428914 43.7374631),[],no_building_category,0.0,0.0,0.0
3029,node,missing,POINT (7.4288282 43.7374456),[],no_building_category,0.0,0.0,0.0
3030,node,missing,POINT (7.4288174 43.7374714),[],no_building_category,0.0,0.0,0.0
3031,node,missing,POINT (7.4282357 43.7370868),[],no_building_category,0.0,0.0,0.0
3032,node,missing,POINT (7.4281422 43.7373237),[],no_building_category,0.0,0.0,0.0
3033,node,missing,POINT (7.4280944 43.7370561),[],no_building_category,0.0,0.0,0.0
3034,node,missing,POINT (7.4280235 43.737215),[],no_building_category,0.0,0.0,0.0
3035,node,missing,POINT (7.4279869 43.7372969),[],no_building_category,0.0,0.0,0.0
3036,node,missing,POINT (7.4284492 43.7375604),[],no_building_category,0.0,0.0,0.0
3037,node,missing,POINT (7.4286455 43.7375985),[],no_building_category,0.0,0.0,0.0
3038,node,missing,POINT (7.4286294 43.7376417),[],no_building_category,0.0,0.0,0.0
3039,node,missing,POINT (7.4284331 43.7376036),[],no_building_category,0.0,0.0,0.0
3040,node,missing,POINT (7.4269113 43.7371046),[],no_building_category,0.0,0.0,0.0
3041,node,missing,POINT (7.4269519 43.7371128),[],no_building_category,0.0,0.0,0.0
3042,node,missing,POINT (7.4269925 43.7371095),[],no_building_category,0.0,0.0,0.0
3043,node,missing,POINT (7.4270286 43.7370851),[],no_building_category,0.0,0.0,0.0
3044,node,missing,POINT (7.4273083 43.7360421),[],no_building_category,0.0,0.0,0.0
3045,node,missing,POINT (7.4273591 43.7360193),[],no_building_category,0.0,0.0,0.0
3046,node,missing,POINT (7.4273827 43.7359272),[],no_building_category,0.0,0.0,0.0
3047,node,missing,POINT (7.4273421 43.735884),[],no_building_category,0.0,0.0,0.0
3048,node,missing,POINT (7.4271234 43.7358539),[],no_building_category,0.0,0.0,0.0
3049,node,missing,POINT (7.4270625 43.7358824),[],no_building_category,0.0,0.0,0.0
3050,node,missing,POINT (7.4270365 43.7359729),[],no_building_category,0.0,0.0,0.0
3051,node,missing,POINT (7.4270782 43.7360152),[],no_building_category,0.0,0.0,0.0
3052,node,missing,POINT (7.4271425 43.736025),[],no_building_category,0.0,0.0,0.0
3053,node,missing,POINT (7.4268651 43.7370513),[],no_building_category,0.0,0.0,0.0
3054,node,missing,POINT (7.4268792 43.7370537),[],no_building_category,0.0,0.0,0.0
3055,node,missing,POINT (7.426873 43.7370773),[],no_building_category,0.0,0.0,0.0
3056,node,missing,POINT (7.4268781 43.7370887),[],no_building_category,0.0,0.0,0.0
3057,node,missing,POINT (7.4268933 43.7370993),[],no_building_category,0.0,0.0,0.0
3058,node,missing,POINT (7.4292359 43.7375737),[],no_building_category,0.0,0.0,0.0
3059,node,missing,POINT (7.4298013 43.7365602),[],no_building_category,0.0,0.0,0.0
3060,node,missing,POINT (7.4289637 43.7376944),[],no_building_category,0.0,0.0,0.0
3061,node,missing,POINT (7.4292456 43.7376991),[],no_building_category,0.0,0.0,0.0
3062,node,missing,POINT (7.4290458 43.7376573),[],no_building_category,0.0,0.0,0.0
3063,node,missing,POINT (7.4292496 43.7375776),[],no_building_category,0.0,0.0,0.0
3064,node,missing,POINT (7.429226 43.7376258),[],no_building_category,0.0,0.0,0.0
3065,node,missing,POINT (7.4298424 43.7365844),[],no_building_category,0.0,0.0,0.0
3066,node,missing,POINT (7.429122 43.7382024),[],no_building_category,0.0,0.0,0.0
3067,node,missing,POINT (7.429195 43.7380077),[],no_building_category,0.0,0.0,0.0
3068,node,missing,POINT (7.424637 43.7369687),[],no_building_category,0.0,0.0,0.0
3069,node,missing,POINT (7.4269399 43.7358897),[],no_building_category,0.0,0.0,0.0
3070,node,missing,POINT (7.4300915 43.7405301),[],no_building_category,0.0,0.0,0.0
3071,node,missing,POINT (7.4301278 43.7405125),[],no_building_category,0.0,0.0,0.0
3072,node,missing,POINT (7.430262 43.7407441),[],no_building_category,0.0,0.0,0.0
3073,node,missing,POINT (7.4302702 43.7408138),[],no_building_category,0.0,0.0,0.0
3074,node,missing,POINT (7.4302797 43.7409754),[],no_building_category,0.0,0.0,0.0
3075,node,missing,POINT (7.4301544 43.7410516),[],no_building_category,0.0,0.0,0.0
3076,node,missing,POINT (7.4302195 43.7410268),[],no_building_category,0.0,0.0,0.0
3077,node,missing,POINT (7.4301833 43.7405742),[],no_building_category,0.0,0.0,0.0
3078,node,missing,POINT (7.4290622 43.7407488),[],no_building_category,0.0,0.0,0.0
3079,node,missing,POINT (7.4296839 43.7409283),[],no_building_category,0.0,0.0,0.0
3080,node,missing,POINT (7.4297171 43.7410373),[],no_building_category,0.0,0.0,0.0
3081,node,missing,POINT (7.4300488 43.7405364),[],no_building_category,0.0,0.0,0.0
3082,node,missing,POINT (7.4300724 43.740763),[],no_building_category,0.0,0.0,0.0
3083,node,missing,POINT (7.4300575 43.7408091),[],no_building_category,0.0,0.0,0.0
3084,node,missing,POINT (7.4300575 43.7408307),[],no_building_category,0.0,0.0,0.0
3085,node,missing,POINT (7.4300639 43.7408991),[],no_building_category,0.0,0.0,0.0
3086,node,missing,POINT (7.4300862 43.7408991),[],no_building_category,0.0,0.0,0.0
3087,node,missing,POINT (7.4300958 43.7409968),[],no_building_category,0.0,0.0,0.0
3088,node,missing,POINT (7.4301427 43.7409937),[],no_building_category,0.0,0.0,0.0
3089,node,missing,POINT (7.4301384 43.7409522),[],no_building_category,0.0,0.0,0.0
3090,node,missing,POINT (7.4301661 43.7409522),[],no_building_category,0.0,0.0,0.0
3091,node,missing,POINT (7.4301937 43.7410137),[],no_building_category,0.0,0.0,0.0
3092,node,missing,POINT (7.4302224 43.7409897),[],no_building_category,0.0,0.0,0.0
3093,node,missing,POINT (7.4302478 43.7409497),[],no_building_category,0.0,0.0,0.0
3094,node,missing,POINT (7.43026 43.7409186),[],no_building_category,0.0,0.0,0.0
3095,node,missing,POINT (7.4302617 43.7408487),[],no_building_category,0.0,0.0,0.0
3096,node,missing,POINT (7.4302541 43.7407712),[],no_building_category,0.0,0.0,0.0
3097,node,missing,POINT (7.4302389 43.7407037),[],no_building_category,0.0,0.0,0.0
3098,node,missing,POINT (7.4302588 43.7406989),[],no_building_category,0.0,0.0,0.0
3099,node,missing,POINT (7.4302414 43.7406525),[],no_building_category,0.0,0.0,0.0
3100,node,missing,POINT (7.4302165 43.740603),[],no_building_category,0.0,0.0,0.0
3101,node,missing,POINT (7.430184 43.7405539),[],no_building_category,0.0,0.0,0.0
3102,node,missing,POINT (7.4301363 43.7404974),[],no_building_category,0.0,0.0,0.0
3103,node,missing,POINT (7.4300974 43.7405151),[],no_building_category,0.0,0.0,0.0
3104,node,missing,POINT (7.4301384 43.7410375),[],no_building_category,0.0,0.0,0.0
3105,node,missing,POINT (7.430159 43.741046),[],no_building_category,0.0,0.0,0.0
3106,node,missing,POINT (7.4301979 43.7410372),[],no_building_category,0.0,0.0,0.0
3107,node,missing,POINT (7.4296697 43.7411305),[],no_building_category,0.0,0.0,0.0
3108,node,missing,POINT (7.4296764 43.741211),[],no_building_category,0.0,0.0,0.0
3109,node,missing,POINT (7.4296764 43.7412538),[],no_building_category,0.0,0.0,0.0
3110,node,missing,POINT (7.4305965 43.741681),[],no_building_category,0.0,0.0,0.0
3111,node,missing,POINT (7.4305399 43.7416298),[],no_building_category,0.0,0.0,0.0
3112,node,missing,POINT (7.4305073 43.7414329),[],no_building_category,0.0,0.0,0.0
3113,node,missing,POINT (7.4276023 43.7398024),[],no_building_category,0.0,0.0,0.0
3114,node,missing,POINT (7.4275384 43.7398368),[],no_building_category,0.0,0.0,0.0
3115,node,missing,POINT (7.4279075 43.7395492),[],no_building_category,0.0,0.0,0.0
3116,node,missing,POINT (7.42795 43.7395632),[],no_building_category,0.0,0.0,0.0
3117,node,missing,POINT (7.4284243 43.739741),[],no_building_category,0.0,0.0,0.0
3118,node,missing,POINT (7.4284572 43.7398031),[],no_building_category,0.0,0.0,0.0
3119,node,missing,POINT (7.4284688 43.7398536),[],no_building_category,0.0,0.0,0.0
3120,node,missing,POINT (7.4285675 43.74002),[],no_building_category,0.0,0.0,0.0
3121,node,missing,POINT (7.4284834 43.7399342),[],no_building_category,0.0,0.0,0.0
3122,node,missing,POINT (7.4283923 43.7399808),[],no_building_category,0.0,0.0,0.0
3123,node,missing,POINT (7.4284723 43.7400625),[],no_building_category,0.0,0.0,0.0
3124,node,missing,POINT (7.4284968 43.74005),[],no_building_category,0.0,0.0,0.0
3125,node,missing,POINT (7.42845 43.7399973),[],no_building_category,0.0,0.0,0.0
3126,node,missing,POINT (7.4284871 43.7399778),[],no_building_category,0.0,0.0,0.0
3127,node,missing,POINT (7.428538 43.7400351),[],no_building_category,0.0,0.0,0.0
3128,node,missing,POINT (7.4286066 43.7399665),[],no_building_category,0.0,0.0,0.0
3129,node,missing,POINT (7.4285833 43.7400337),[],no_building_category,0.0,0.0,0.0
3130,node,missing,POINT (7.4283062 43.7396439),[],no_building_category,0.0,0.0,0.0
3131,node,missing,POINT (7.4282827 43.7396522),[],no_building_category,0.0,0.0,0.0
3132,node,Chaumet,POINT (7.4284089 43.7394875),"[('brand', 'Chaumet'), ('brand:wikidata', 'Q2961620'), ('name', 'Chaumet'), ('opening_hours', 'Mo-Sa 10:30-19:00'), ('shop', 'jewelry')]",no_building_category,0.0,0.0,0.0
3133,node,Chaumet,POINT (7.4284089 43.7394875),"[('brand', 'Chaumet'), ('brand:wikidata', 'Q2961620'), ('name', 'Chaumet'), ('opening_hours', 'Mo-Sa 10:30-19:00'), ('shop', 'jewelry')]",shop_category,0.0,0.0,0.0
3134,node,Richard Mille,POINT (7.4285795 43.7396548),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'All̩e Fran̤ois Blanc'), ('name', 'Richard Mille'), ('opening_hours', 'Mo-Sa 10:00-19:00; Su off'), ('phone', '+377 97 77 56 14'), ('shop', 'watches'), ('website', 'https://www.richardmille.com/storelocator?id=richard-mille-monaco-monaco-monte-carlo')]",no_building_category,0.0,0.0,0.0
3135,node,Richard Mille,POINT (7.4285795 43.7396548),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'All̩e Fran̤ois Blanc'), ('name', 'Richard Mille'), ('opening_hours', 'Mo-Sa 10:00-19:00; Su off'), ('phone', '+377 97 77 56 14'), ('shop', 'watches'), ('website', 'https://www.richardmille.com/storelocator?id=richard-mille-monaco-monaco-monte-carlo')]",shop_category,0.0,0.0,0.0
3136,node,Versace,POINT (7.4289223 43.7399558),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('addr:street', 'All̩e Fran̤ois Blanc'), ('brand', 'Versace'), ('brand:wikidata', 'Q696376'), ('clothes', 'women;men;luxury'), ('description', ""Eyewear;\nFragrances;\nHome Textile;\nJewellery;\nMen's Accessories;\nMen's Apparel;\nWatches;\nWomen's Accessories;\nWomen's Apparel""), ('email', 'versace.montecarloblanc@fr.versace.com'), ('name', 'Versace'), ('opening_hours', 'Mo-Sa 10:30-19:00; Su off'), ('phone', '+37797987155'), ('shop', 'clothes'), ('website', 'https://www.versace.com/international/en/store/?StoreID=MC0000809748')]",no_building_category,0.0,0.0,0.0
