,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
3931,node,missing,POINT (7.4173305 43.7276989),[],no_building_category,0.0,0.0,0.0
3932,node,missing,POINT (7.4171587 43.7278951),[],no_building_category,0.0,0.0,0.0
3933,node,missing,POINT (7.4172343 43.7279731),[],no_building_category,0.0,0.0,0.0
3934,node,missing,POINT (7.417242 43.7279851),[],no_building_category,0.0,0.0,0.0
3935,node,missing,POINT (7.4171066 43.7280763),[],no_building_category,0.0,0.0,0.0
3936,node,missing,POINT (7.4175134 43.7281386),[],no_building_category,0.0,0.0,0.0
3937,node,missing,POINT (7.4173551 43.728038),[],no_building_category,0.0,0.0,0.0
3938,node,missing,POINT (7.4173497 43.7279518),[],no_building_category,0.0,0.0,0.0
3939,node,missing,POINT (7.4173685 43.7280756),[],no_building_category,0.0,0.0,0.0
3940,node,missing,POINT (7.417519 43.7281095),[],no_building_category,0.0,0.0,0.0
3941,node,missing,POINT (7.4170322 43.7281875),[],no_building_category,0.0,0.0,0.0
3942,node,missing,POINT (7.4169925 43.7287148),[],no_building_category,0.0,0.0,0.0
3943,node,missing,POINT (7.4168585 43.7295566),[],no_building_category,0.0,0.0,0.0
3944,node,missing,POINT (7.4174416 43.7283674),[],no_building_category,0.0,0.0,0.0
3945,node,missing,POINT (7.4175961 43.7282685),[],no_building_category,0.0,0.0,0.0
3946,node,missing,POINT (7.4174151 43.7282356),[],no_building_category,0.0,0.0,0.0
3947,node,missing,POINT (7.417196 43.7281984),[],no_building_category,0.0,0.0,0.0
3948,node,missing,POINT (7.417498 43.7283069),[],no_building_category,0.0,0.0,0.0
3949,node,Promethee sculpture,POINT (7.417289 43.728406),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Promethee sculpture'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3950,node,NOEUD 1987,POINT (7.417052 43.7287949),"[('addr:country', 'MC'), ('artist_name', 'Kim Hamisky'), ('artwork_type', 'sculpture'), ('name', 'NOEUD 1987'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3951,node,missing,POINT (7.4168243 43.7292047),[],no_building_category,0.0,0.0,0.0
3952,node,missing,POINT (7.4168671 43.7287103),[],no_building_category,0.0,0.0,0.0
3953,node,missing,POINT (7.4168527 43.7288068),[],no_building_category,0.0,0.0,0.0
3954,node,missing,POINT (7.4167715 43.7288008),[],no_building_category,0.0,0.0,0.0
3955,node,missing,POINT (7.4167514 43.728978),[],no_building_category,0.0,0.0,0.0
3956,node,missing,POINT (7.4168431 43.7289831),[],no_building_category,0.0,0.0,0.0
3957,node,missing,POINT (7.4167144 43.7292025),[],no_building_category,0.0,0.0,0.0
3958,node,missing,POINT (7.4166925 43.7294311),[],no_building_category,0.0,0.0,0.0
3959,node,missing,POINT (7.4165688 43.7294304),[],no_building_category,0.0,0.0,0.0
3960,node,missing,POINT (7.4165878 43.7294901),[],no_building_category,0.0,0.0,0.0
3961,node,missing,POINT (7.4169705 43.7295035),[],no_building_category,0.0,0.0,0.0
3962,node,missing,POINT (7.4171042 43.7294994),[],no_building_category,0.0,0.0,0.0
3963,node,missing,POINT (7.4171525 43.7294617),[],no_building_category,0.0,0.0,0.0
3964,node,missing,POINT (7.4171599 43.7292325),[],no_building_category,0.0,0.0,0.0
3965,node,missing,POINT (7.4171281 43.7291307),[],no_building_category,0.0,0.0,0.0
3966,node,missing,POINT (7.4171234 43.7290288),[],no_building_category,0.0,0.0,0.0
3967,node,missing,POINT (7.4171654 43.7289288),[],no_building_category,0.0,0.0,0.0
3968,node,missing,POINT (7.4171899 43.7288736),[],no_building_category,0.0,0.0,0.0
3969,node,missing,POINT (7.417306 43.7288509),[],no_building_category,0.0,0.0,0.0
3970,node,missing,POINT (7.4173083 43.7285327),[],no_building_category,0.0,0.0,0.0
3971,node,missing,POINT (7.4174318 43.7284169),[],no_building_category,0.0,0.0,0.0
3972,node,missing,POINT (7.4190366 43.7268001),[],no_building_category,0.0,0.0,0.0
3973,node,missing,POINT (7.4191269 43.7267515),[],no_building_category,0.0,0.0,0.0
3974,node,missing,POINT (7.4191176 43.726699),[],no_building_category,0.0,0.0,0.0
3975,node,Fontaine des droits de l'enfant,POINT (7.4189534 43.7268334),"[('addr:country', 'MC'), ('amenity', 'fountain'), ('name', ""Fontaine des droits de l'enfant"")]",no_building_category,0.0,0.0,0.0
3976,node,missing,POINT (7.4193396 43.7267665),[],no_building_category,0.0,0.0,0.0
3977,node,missing,POINT (7.4193551 43.7266978),[],no_building_category,0.0,0.0,0.0
3978,node,missing,POINT (7.4194553 43.72663),[],no_building_category,0.0,0.0,0.0
3979,node,missing,POINT (7.4197655 43.7264891),[],no_building_category,0.0,0.0,0.0
3980,node,missing,POINT (7.4196733 43.726656),[],no_building_category,0.0,0.0,0.0
3981,node,missing,POINT (7.4194889 43.7267893),[],no_building_category,0.0,0.0,0.0
3982,node,missing,POINT (7.4193833 43.7267992),[],no_building_category,0.0,0.0,0.0
3983,node,missing,POINT (7.4194242 43.7268029),[],no_building_category,0.0,0.0,0.0
3984,node,missing,POINT (7.4195542 43.7267393),[],no_building_category,0.0,0.0,0.0
3985,node,missing,POINT (7.4194819 43.7267063),[],no_building_category,0.0,0.0,0.0
3986,node,missing,POINT (7.4194957 43.7266544),[],no_building_category,0.0,0.0,0.0
3987,node,missing,POINT (7.4193398 43.7267247),[],no_building_category,0.0,0.0,0.0
3988,node,missing,POINT (7.4193377 43.7267454),[],no_building_category,0.0,0.0,0.0
3989,node,missing,POINT (7.4193585 43.7267839),[],no_building_category,0.0,0.0,0.0
3990,node,missing,POINT (7.419533 43.7266317),[],no_building_category,0.0,0.0,0.0
3991,node,missing,POINT (7.4194781 43.7266756),[],no_building_category,0.0,0.0,0.0
3992,node,missing,POINT (7.4193976 43.7266618),[],no_building_category,0.0,0.0,0.0
3993,node,missing,POINT (7.4194806 43.7266131),[],no_building_category,0.0,0.0,0.0
3994,node,missing,POINT (7.4194244 43.7266432),[],no_building_category,0.0,0.0,0.0
3995,node,missing,POINT (7.419514 43.7265797),[],no_building_category,0.0,0.0,0.0
3996,node,missing,POINT (7.4195336 43.726551),[],no_building_category,0.0,0.0,0.0
3997,node,missing,POINT (7.4195496 43.7265174),[],no_building_category,0.0,0.0,0.0
3998,node,missing,POINT (7.4195665 43.7264853),[],no_building_category,0.0,0.0,0.0
3999,node,missing,POINT (7.419587 43.7264618),[],no_building_category,0.0,0.0,0.0
4000,node,missing,POINT (7.4196151 43.7264484),[],no_building_category,0.0,0.0,0.0
4001,node,missing,POINT (7.4196428 43.7264408),[],no_building_category,0.0,0.0,0.0
4002,node,missing,POINT (7.4196724 43.7264388),[],no_building_category,0.0,0.0,0.0
4003,node,missing,POINT (7.4197012 43.7264427),[],no_building_category,0.0,0.0,0.0
4004,node,missing,POINT (7.4197253 43.7264483),[],no_building_category,0.0,0.0,0.0
4005,node,missing,POINT (7.4197463 43.726454),[],no_building_category,0.0,0.0,0.0
4006,node,missing,POINT (7.4197609 43.7264677),[],no_building_category,0.0,0.0,0.0
4007,node,missing,POINT (7.4196921 43.7265636),[],no_building_category,0.0,0.0,0.0
4008,node,missing,POINT (7.4197559 43.7266109),[],no_building_category,0.0,0.0,0.0
4009,node,missing,POINT (7.4198154 43.7266302),[],no_building_category,0.0,0.0,0.0
4010,node,missing,POINT (7.4197511 43.726715),[],no_building_category,0.0,0.0,0.0
4011,node,missing,POINT (7.4201526 43.7266838),[],no_building_category,0.0,0.0,0.0
4012,node,missing,POINT (7.4198832 43.7266366),[],no_building_category,0.0,0.0,0.0
4013,node,missing,POINT (7.4200183 43.7266336),[],no_building_category,0.0,0.0,0.0
4014,node,missing,POINT (7.4199327 43.7266399),[],no_building_category,0.0,0.0,0.0
4015,node,missing,POINT (7.4200598 43.726634),[],no_building_category,0.0,0.0,0.0
4016,node,missing,POINT (7.4201216 43.7266207),[],no_building_category,0.0,0.0,0.0
4017,node,missing,POINT (7.4200869 43.7266262),[],no_building_category,0.0,0.0,0.0
4018,node,missing,POINT (7.4201622 43.7266092),[],no_building_category,0.0,0.0,0.0
4019,node,missing,POINT (7.4202531 43.7266634),[],no_building_category,0.0,0.0,0.0
4020,node,missing,POINT (7.4200577 43.7266816),[],no_building_category,0.0,0.0,0.0
4021,node,missing,POINT (7.4199922 43.7266905),[],no_building_category,0.0,0.0,0.0
4022,node,missing,POINT (7.4198798 43.726698),[],no_building_category,0.0,0.0,0.0
4023,node,missing,POINT (7.4198051 43.7267038),[],no_building_category,0.0,0.0,0.0
4024,node,missing,POINT (7.4196772 43.7268689),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
4025,node,missing,POINT (7.4194777 43.7268666),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
4026,node,Monalisa motorsport gallery formula 1,POINT (7.419563 43.7285061),"[('addr:country', 'MC'), ('name', 'Monalisa motorsport gallery formula 1'), ('tourism', 'gallery')]",no_building_category,0.0,0.0,0.0
4027,node,Petite chapelle,POINT (7.419136 43.7285509),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('name', 'Petite chapelle'), ('religion', 'christian')]",no_building_category,0.0,0.0,0.0
4028,node,missing,POINT (7.421685 43.7270403),[],no_building_category,0.0,0.0,0.0
4029,node,missing,POINT (7.4216485 43.7270799),[],no_building_category,0.0,0.0,0.0
4030,node,missing,POINT (7.4214332 43.7269759),[],no_building_category,0.0,0.0,0.0
4031,node,missing,POINT (7.4213844 43.727032),[],no_building_category,0.0,0.0,0.0
4032,node,missing,POINT (7.4213344 43.7270103),[],no_building_category,0.0,0.0,0.0
4033,node,missing,POINT (7.4213194 43.7270284),[],no_building_category,0.0,0.0,0.0
4034,node,missing,POINT (7.4216247 43.7271703),[],no_building_category,0.0,0.0,0.0
4035,node,missing,POINT (7.4216347 43.7272201),[],no_building_category,0.0,0.0,0.0
4036,node,missing,POINT (7.4216585 43.7272418),[],no_building_category,0.0,0.0,0.0
4037,node,missing,POINT (7.4216462 43.7273042),[],no_building_category,0.0,0.0,0.0
4038,node,missing,POINT (7.4215821 43.7273159),[],no_building_category,0.0,0.0,0.0
4039,node,missing,POINT (7.4213842 43.7271494),[],no_building_category,0.0,0.0,0.0
4040,node,missing,POINT (7.4213732 43.727156),[],no_building_category,0.0,0.0,0.0
4041,node,missing,POINT (7.4213099 43.7271312),[],no_building_category,0.0,0.0,0.0
4042,node,missing,POINT (7.4213114 43.7271214),[],no_building_category,0.0,0.0,0.0
4043,node,missing,POINT (7.4213172 43.7271125),[],no_building_category,0.0,0.0,0.0
4044,node,missing,POINT (7.4215044 43.7271713),[],no_building_category,0.0,0.0,0.0
4045,node,missing,POINT (7.4205252 43.7272127),[],no_building_category,0.0,0.0,0.0
4046,node,missing,POINT (7.420551 43.7272256),[],no_building_category,0.0,0.0,0.0
4047,node,missing,POINT (7.4205976 43.727167),[],no_building_category,0.0,0.0,0.0
4048,node,missing,POINT (7.4207682 43.7270983),[],no_building_category,0.0,0.0,0.0
4049,node,missing,POINT (7.4205366 43.7272207),[],no_building_category,0.0,0.0,0.0
4050,node,missing,POINT (7.4207454 43.7271361),[],no_building_category,0.0,0.0,0.0
4051,node,missing,POINT (7.4208587 43.7271061),[],no_building_category,0.0,0.0,0.0
4052,node,missing,POINT (7.4205693 43.7271574),[],no_building_category,0.0,0.0,0.0
4053,node,missing,POINT (7.4205845 43.7271605),[],no_building_category,0.0,0.0,0.0
4054,node,missing,POINT (7.4207938 43.7267815),[],no_building_category,0.0,0.0,0.0
4055,node,missing,POINT (7.4206985 43.7266601),[],no_building_category,0.0,0.0,0.0
4056,node,missing,POINT (7.4207779 43.7267136),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
4057,node,missing,POINT (7.4211865 43.7271314),[],no_building_category,0.0,0.0,0.0
4058,node,missing,POINT (7.4212687 43.7271701),[],no_building_category,0.0,0.0,0.0
4059,node,missing,POINT (7.4213395 43.7272514),[],no_building_category,0.0,0.0,0.0
4060,node,missing,POINT (7.4213764 43.7272879),[],no_building_category,0.0,0.0,0.0
4061,node,missing,POINT (7.4214182 43.7273069),[],no_building_category,0.0,0.0,0.0
4062,node,Cavalleria Eroica,POINT (7.4185309 43.7276115),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Cavalleria Eroica'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4063,node,FrÃ¨re et SÅ“ur,POINT (7.4176665 43.7273188),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'FrÃ¨re et SÅ“ur'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4064,node,Moulin Ã  huile de Monaco,POINT (7.4181109 43.727524),"[('addr:country', 'MC'), ('artwork_type', 'stone'), ('name', 'Moulin Ã  huile de Monaco'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4065,node,missing,POINT (7.4184943 43.7252919),"[('artwork_type', 'statue'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4066,node,missing,POINT (7.4190775 43.7266291),"[('addr:country', 'MC'), ('amenity', 'drinking_water'), ('fee', 'no')]",no_building_category,0.0,0.0,0.0
4067,node,Grande carpe,POINT (7.417373 43.7298117),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Grande carpe'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4068,node,Solitary,POINT (7.4179329 43.7298574),"[('addr:country', 'MC'), ('artist_name', 'Sandro Chia. 1988'), ('artwork_type', 'sculpture'), ('name', 'Solitary'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4069,node,Ã‰lÃ©gante aux Bains,POINT (7.410331 43.7295919),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Ã‰lÃ©gante aux Bains'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4070,node,missing,POINT (7.4168557 43.7302597),[],no_building_category,0.0,0.0,0.0
4071,node,missing,POINT (7.4171063 43.7304492),[],no_building_category,0.0,0.0,0.0
4072,node,missing,POINT (7.4171084 43.7306828),[],no_building_category,0.0,0.0,0.0
4073,node,missing,POINT (7.416959 43.7306848),[],no_building_category,0.0,0.0,0.0
4074,node,missing,POINT (7.4163215 43.7306136),[],no_building_category,0.0,0.0,0.0
4075,node,missing,POINT (7.4166362 43.7309225),[],no_building_category,0.0,0.0,0.0
4076,node,missing,POINT (7.4169599 43.7307185),[],no_building_category,0.0,0.0,0.0
4077,node,missing,POINT (7.4171139 43.7309598),[],no_building_category,0.0,0.0,0.0
4078,node,missing,POINT (7.4169857 43.7303587),[],no_building_category,0.0,0.0,0.0
4079,node,missing,POINT (7.4163391 43.7307026),[],no_building_category,0.0,0.0,0.0
4080,node,missing,POINT (7.416435 43.7307935),[],no_building_category,0.0,0.0,0.0
4081,node,missing,POINT (7.4165438 43.7308585),[],no_building_category,0.0,0.0,0.0
4082,node,missing,POINT (7.4167148 43.7309759),[],no_building_category,0.0,0.0,0.0
4083,node,missing,POINT (7.4167579 43.7309462),[],no_building_category,0.0,0.0,0.0
4084,node,missing,POINT (7.4168592 43.7310126),[],no_building_category,0.0,0.0,0.0
4085,node,missing,POINT (7.4171041 43.7308702),[],no_building_category,0.0,0.0,0.0
4086,node,missing,POINT (7.4169329 43.7310617),[],no_building_category,0.0,0.0,0.0
4087,node,missing,POINT (7.4169721 43.7310539),[],no_building_category,0.0,0.0,0.0
4088,node,missing,POINT (7.41705 43.7310014),[],no_building_category,0.0,0.0,0.0
4089,node,missing,POINT (7.4171019 43.7307883),[],no_building_category,0.0,0.0,0.0
4090,node,missing,POINT (7.4171718 43.7309231),[],no_building_category,0.0,0.0,0.0
4091,node,missing,POINT (7.4171049 43.7307143),[],no_building_category,0.0,0.0,0.0
4092,node,Cadran solaire de Fontvieille,POINT (7.4173324 43.7310364),"[('addr:country', 'MC'), ('name', 'Cadran solaire de Fontvieille'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4093,node,Espace LÃ©o FerrÃ©,POINT (7.4173303 43.7309216),"[('addr:country', 'MC'), ('amenity', 'arts_centre'), ('name', 'Espace LÃ©o FerrÃ©')]",no_building_category,0.0,0.0,0.0
4094,node,MusÃ©e des Timbres et des Monnaies,POINT (7.4175837 43.7308722),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '11'), ('addr:postcode', '98000'), ('addr:street', 'Terrasses de Fontvieille'), ('charge', '3â‚¬'), ('description', 'A museum about the postal history of the principality. It contains a display of Monegasque money dating back to 1640.'), ('email', 'mtm@gouv.mc'), ('fee', 'yes'), ('level', '1'), ('museum', 'money'), ('name', 'MusÃ©e des Timbres et des Monnaies'), ('opening_hours', '09:30-17:00; Jul-Aug: 09:30-18:00'), ('phone', '+377 98 98 41 50'), ('tourism', 'museum'), ('wikidata', 'Q3330282'), ('wikipedia', 'fr:MusÃ©e des timbres et des monnaies de Monaco')]",no_building_category,0.0,0.0,0.0
4095,node,missing,POINT (7.416948 43.7312436),[],no_building_category,0.0,0.0,0.0
4096,node,missing,POINT (7.4172731 43.7309887),[],no_building_category,0.0,0.0,0.0
4097,node,missing,POINT (7.4173997 43.7309892),[],no_building_category,0.0,0.0,0.0
4098,node,missing,POINT (7.4176043 43.7310942),[],no_building_category,0.0,0.0,0.0
4099,node,missing,POINT (7.4176567 43.7312512),[],no_building_category,0.0,0.0,0.0
4100,node,missing,POINT (7.4173922 43.731399),[],no_building_category,0.0,0.0,0.0
4101,node,missing,POINT (7.4173068 43.73136),[],no_building_category,0.0,0.0,0.0
4102,node,missing,POINT (7.4173372 43.7309738),[],no_building_category,0.0,0.0,0.0
4103,node,missing,POINT (7.4174829 43.7310184),[],no_building_category,0.0,0.0,0.0
4104,node,missing,POINT (7.417678 43.7310361),[],no_building_category,0.0,0.0,0.0
4105,node,missing,POINT (7.4178171 43.7311277),[],no_building_category,0.0,0.0,0.0
4106,node,missing,POINT (7.4177128 43.7312068),[],no_building_category,0.0,0.0,0.0
4107,node,missing,POINT (7.4178555 43.7311232),[],no_building_category,0.0,0.0,0.0
4108,node,missing,POINT (7.417619 43.7312853),[],no_building_category,0.0,0.0,0.0
4109,node,missing,POINT (7.4175239 43.7313515),[],no_building_category,0.0,0.0,0.0
4110,node,missing,POINT (7.4174382 43.7314118),[],no_building_category,0.0,0.0,0.0
4111,node,missing,POINT (7.417098 43.7313195),[],no_building_category,0.0,0.0,0.0
4112,node,missing,POINT (7.4170869 43.7313326),[],no_building_category,0.0,0.0,0.0
4113,node,missing,POINT (7.4170259 43.7313173),[],no_building_category,0.0,0.0,0.0
4114,node,missing,POINT (7.417035 43.7311693),[],no_building_category,0.0,0.0,0.0
4115,node,missing,POINT (7.410248 43.7296111),[],no_building_category,0.0,0.0,0.0
4116,node,missing,POINT (7.4104626 43.7295176),[],no_building_category,0.0,0.0,0.0
4117,node,missing,POINT (7.4108004 43.7297419),[],no_building_category,0.0,0.0,0.0
4118,node,missing,POINT (7.4106583 43.7297981),[],no_building_category,0.0,0.0,0.0
4119,node,missing,POINT (7.4105521 43.729559),[],no_building_category,0.0,0.0,0.0
4120,node,missing,POINT (7.4107757 43.7297853),[],no_building_category,0.0,0.0,0.0
4121,node,missing,POINT (7.410717 43.729816),[],no_building_category,0.0,0.0,0.0
4122,node,missing,POINT (7.4104071 43.7296243),[],no_building_category,0.0,0.0,0.0
4123,node,Borne entrÃ©e Sud de Monaco,POINT (7.4121834 43.7279965),"[('name', 'Borne entrÃ©e Sud de Monaco'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4124,node,missing,POINT (7.4202278 43.726681),[],no_building_category,0.0,0.0,0.0
4125,node,missing,POINT (7.4202622 43.7266314),[],no_building_category,0.0,0.0,0.0
