,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
3011,node,missing,POINT (7.4217108 43.7374328),[],no_building_category,0.0,0.0,0.0
3012,node,missing,POINT (7.422638 43.7370133),[],no_building_category,0.0,0.0,0.0
3013,node,missing,POINT (7.4230183 43.7370795),[],no_building_category,0.0,0.0,0.0
3014,node,missing,POINT (7.422638 43.736966),[],no_building_category,0.0,0.0,0.0
3015,node,missing,POINT (7.4230324 43.7370124),[],no_building_category,0.0,0.0,0.0
3016,node,missing,POINT (7.4221041 43.7369578),[],no_building_category,0.0,0.0,0.0
3017,node,missing,POINT (7.4221053 43.7369336),[],no_building_category,0.0,0.0,0.0
3018,node,missing,POINT (7.4221418 43.7369355),[],no_building_category,0.0,0.0,0.0
3019,node,missing,POINT (7.4221612 43.736932),[],no_building_category,0.0,0.0,0.0
3020,node,missing,POINT (7.4222485 43.7369404),[],no_building_category,0.0,0.0,0.0
3021,node,missing,POINT (7.4222582 43.7369348),[],no_building_category,0.0,0.0,0.0
3022,node,missing,POINT (7.4228702 43.7377708),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3023,node,missing,POINT (7.4269355 43.7359057),[],no_building_category,0.0,0.0,0.0
3024,node,missing,POINT (7.4203146 43.7388879),[],no_building_category,0.0,0.0,0.0
3025,node,missing,POINT (7.4203678 43.7387591),[],no_building_category,0.0,0.0,0.0
3026,node,missing,POINT (7.4375121 43.7492969),[],no_building_category,0.0,0.0,0.0
3027,node,missing,POINT (7.4280101 43.7373023),[],no_building_category,0.0,0.0,0.0
3028,node,missing,POINT (7.4281726 43.7373283),[],no_building_category,0.0,0.0,0.0
3029,node,missing,POINT (7.424923 43.740063),[],no_building_category,0.0,0.0,0.0
3030,node,missing,POINT (7.4250343 43.7402326),[],no_building_category,0.0,0.0,0.0
3031,node,missing,POINT (7.4247862 43.7403111),[],no_building_category,0.0,0.0,0.0
3032,node,missing,POINT (7.4246722 43.7401386),[],no_building_category,0.0,0.0,0.0
3033,node,missing,POINT (7.4245632 43.7400471),[],no_building_category,0.0,0.0,0.0
3034,node,missing,POINT (7.4247603 43.7399599),[],no_building_category,0.0,0.0,0.0
3035,node,missing,POINT (7.4245793 43.7397167),[],no_building_category,0.0,0.0,0.0
3036,node,missing,POINT (7.4243593 43.7398097),[],no_building_category,0.0,0.0,0.0
3037,node,missing,POINT (7.423438 43.7384445),[],no_building_category,0.0,0.0,0.0
3038,node,missing,POINT (7.423489 43.7383767),[],no_building_category,0.0,0.0,0.0
3039,node,missing,POINT (7.4236405 43.7384455),[],no_building_category,0.0,0.0,0.0
3040,node,missing,POINT (7.4235949 43.7385026),[],no_building_category,0.0,0.0,0.0
3041,node,missing,POINT (7.420326 43.7379912),[],no_building_category,0.0,0.0,0.0
3042,node,missing,POINT (7.4204323 43.7379754),[],no_building_category,0.0,0.0,0.0
3043,node,missing,POINT (7.4203437 43.7376653),[],no_building_category,0.0,0.0,0.0
3044,node,missing,POINT (7.4202374 43.7376812),[],no_building_category,0.0,0.0,0.0
3045,node,missing,POINT (7.4237022 43.7327917),[],no_building_category,0.0,0.0,0.0
3046,node,missing,POINT (7.424096 43.7328716),[],no_building_category,0.0,0.0,0.0
3047,node,missing,POINT (7.4245771 43.7369626),[],no_building_category,0.0,0.0,0.0
3048,node,missing,POINT (7.4247999 43.7358778),[],no_building_category,0.0,0.0,0.0
3049,node,missing,POINT (7.4227584 43.7367694),[],no_building_category,0.0,0.0,0.0
3050,node,missing,POINT (7.4215278 43.736897),[],no_building_category,0.0,0.0,0.0
3051,node,missing,POINT (7.4215182 43.7368888),[],no_building_category,0.0,0.0,0.0
3052,node,missing,POINT (7.4215756 43.7368507),[],no_building_category,0.0,0.0,0.0
3053,node,missing,POINT (7.4215837 43.736858),[],no_building_category,0.0,0.0,0.0
3054,node,missing,POINT (7.4215122 43.7368806),[],no_building_category,0.0,0.0,0.0
3055,node,missing,POINT (7.4215103 43.7368715),[],no_building_category,0.0,0.0,0.0
3056,node,missing,POINT (7.4215125 43.7368624),[],no_building_category,0.0,0.0,0.0
3057,node,missing,POINT (7.4215186 43.7368543),[],no_building_category,0.0,0.0,0.0
3058,node,missing,POINT (7.421528 43.7368481),[],no_building_category,0.0,0.0,0.0
3059,node,missing,POINT (7.4215397 43.7368443),[],no_building_category,0.0,0.0,0.0
3060,node,missing,POINT (7.4215524 43.7368435),[],no_building_category,0.0,0.0,0.0
3061,node,missing,POINT (7.4215648 43.7368457),[],no_building_category,0.0,0.0,0.0
3062,node,missing,POINT (7.4215957 43.7368676),[],no_building_category,0.0,0.0,0.0
3063,node,missing,POINT (7.4217006 43.7369329),[],no_building_category,0.0,0.0,0.0
3064,node,missing,POINT (7.4217004 43.7369393),[],no_building_category,0.0,0.0,0.0
3065,node,missing,POINT (7.4216955 43.7369457),[],no_building_category,0.0,0.0,0.0
3066,node,missing,POINT (7.4216848 43.7369493),[],no_building_category,0.0,0.0,0.0
3067,node,missing,POINT (7.4216721 43.7369481),[],no_building_category,0.0,0.0,0.0
3068,node,missing,POINT (7.4215517 43.7369088),[],no_building_category,0.0,0.0,0.0
3069,node,missing,POINT (7.4216958 43.7369258),[],no_building_category,0.0,0.0,0.0
3070,node,missing,POINT (7.4212632 43.7367302),[],no_building_category,0.0,0.0,0.0
3071,node,missing,POINT (7.4212348 43.7367178),[],no_building_category,0.0,0.0,0.0
3072,node,missing,POINT (7.4213113 43.736649),[],no_building_category,0.0,0.0,0.0
3073,node,missing,POINT (7.421336 43.7366435),[],no_building_category,0.0,0.0,0.0
3074,node,missing,POINT (7.4213505 43.7366583),[],no_building_category,0.0,0.0,0.0
3075,node,missing,POINT (7.4213583 43.7366756),[],no_building_category,0.0,0.0,0.0
3076,node,missing,POINT (7.4213587 43.7366938),[],no_building_category,0.0,0.0,0.0
3077,node,missing,POINT (7.4212631 43.7367462),[],no_building_category,0.0,0.0,0.0
3078,node,missing,POINT (7.4213517 43.7367113),[],no_building_category,0.0,0.0,0.0
3079,node,missing,POINT (7.4213378 43.7367265),[],no_building_category,0.0,0.0,0.0
3080,node,missing,POINT (7.4213164 43.7367389),[],no_building_category,0.0,0.0,0.0
3081,node,missing,POINT (7.4212906 43.7367457),[],no_building_category,0.0,0.0,0.0
3082,node,missing,POINT (7.421326 43.7366379),[],no_building_category,0.0,0.0,0.0
3083,node,missing,POINT (7.421301 43.7366446),[],no_building_category,0.0,0.0,0.0
3084,node,missing,POINT (7.4212132 43.7367033),[],no_building_category,0.0,0.0,0.0
3085,node,missing,POINT (7.4234695 43.7379099),[],no_building_category,0.0,0.0,0.0
3086,node,missing,POINT (7.4234417 43.7379015),[],no_building_category,0.0,0.0,0.0
3087,node,missing,POINT (7.4234227 43.738064),[],no_building_category,0.0,0.0,0.0
3088,node,missing,POINT (7.4234117 43.7378999),[],no_building_category,0.0,0.0,0.0
3089,node,missing,POINT (7.4233825 43.7379054),[],no_building_category,0.0,0.0,0.0
3090,node,missing,POINT (7.4233572 43.7379172),[],no_building_category,0.0,0.0,0.0
3091,node,missing,POINT (7.4233384 43.7379343),[],no_building_category,0.0,0.0,0.0
3092,node,missing,POINT (7.4233282 43.7379547),[],no_building_category,0.0,0.0,0.0
3093,node,missing,POINT (7.4233274 43.7379765),[],no_building_category,0.0,0.0,0.0
3094,node,missing,POINT (7.4233363 43.7379973),[],no_building_category,0.0,0.0,0.0
3095,node,missing,POINT (7.4233147 43.7380285),[],no_building_category,0.0,0.0,0.0
3096,node,missing,POINT (7.42344 43.7380332),[],no_building_category,0.0,0.0,0.0
3097,node,missing,POINT (7.4234692 43.7380247),[],no_building_category,0.0,0.0,0.0
3098,node,missing,POINT (7.4234929 43.7380097),[],no_building_category,0.0,0.0,0.0
3099,node,missing,POINT (7.4235082 43.7379898),[],no_building_category,0.0,0.0,0.0
3100,node,missing,POINT (7.4235136 43.7379674),[],no_building_category,0.0,0.0,0.0
3101,node,missing,POINT (7.4235083 43.7379449),[],no_building_category,0.0,0.0,0.0
3102,node,missing,POINT (7.4234931 43.737925),[],no_building_category,0.0,0.0,0.0
3103,node,missing,POINT (7.424905 43.7378194),[],no_building_category,0.0,0.0,0.0
3104,node,missing,POINT (7.4249039 43.7377065),[],no_building_category,0.0,0.0,0.0
3105,node,missing,POINT (7.4247556 43.7377072),[],no_building_category,0.0,0.0,0.0
3106,node,missing,POINT (7.4285797 43.7374215),[],no_building_category,0.0,0.0,0.0
3107,node,missing,POINT (7.4292764 43.7372552),[],no_building_category,0.0,0.0,0.0
3108,node,missing,POINT (7.4288174 43.7374714),[],no_building_category,0.0,0.0,0.0
3109,node,missing,POINT (7.4281422 43.7373237),[],no_building_category,0.0,0.0,0.0
3110,node,missing,POINT (7.4279869 43.7372969),[],no_building_category,0.0,0.0,0.0
3111,node,missing,POINT (7.424863 43.7358832),[],no_building_category,0.0,0.0,0.0
3112,node,missing,POINT (7.424637 43.7369687),[],no_building_category,0.0,0.0,0.0
3113,node,missing,POINT (7.4237662 43.7328048),[],no_building_category,0.0,0.0,0.0
3114,node,missing,POINT (7.4241259 43.7328778),[],no_building_category,0.0,0.0,0.0
3115,node,missing,POINT (7.4252847 43.7331196),[],no_building_category,0.0,0.0,0.0
3116,node,missing,POINT (7.4254491 43.7331567),[],no_building_category,0.0,0.0,0.0
3117,node,missing,POINT (7.4259086 43.7332602),[],no_building_category,0.0,0.0,0.0
3118,node,missing,POINT (7.426458 43.7333662),[],no_building_category,0.0,0.0,0.0
3119,node,missing,POINT (7.4269025 43.7334638),[],no_building_category,0.0,0.0,0.0
3120,node,missing,POINT (7.4273333 43.7335534),[],no_building_category,0.0,0.0,0.0
3121,node,missing,POINT (7.4272508 43.734755),[],no_building_category,0.0,0.0,0.0
3122,node,missing,POINT (7.4234837 43.7341152),[],no_building_category,0.0,0.0,0.0
3123,node,missing,POINT (7.4234542 43.7341112),[],no_building_category,0.0,0.0,0.0
3124,node,missing,POINT (7.4228894 43.7340701),[],no_building_category,0.0,0.0,0.0
3125,node,missing,POINT (7.4228567 43.7340666),[],no_building_category,0.0,0.0,0.0
3126,node,missing,POINT (7.4231277 43.7354206),[],no_building_category,0.0,0.0,0.0
3127,node,missing,POINT (7.4231101 43.7354183),[],no_building_category,0.0,0.0,0.0
3128,node,missing,POINT (7.4225344 43.7352986),[],no_building_category,0.0,0.0,0.0
3129,node,missing,POINT (7.4225476 43.7353001),[],no_building_category,0.0,0.0,0.0
3130,node,missing,POINT (7.4223066 43.7367406),[],no_building_category,0.0,0.0,0.0
3131,node,missing,POINT (7.4269399 43.7358897),[],no_building_category,0.0,0.0,0.0
3132,node,missing,POINT (7.4258595 43.7377081),[],no_building_category,0.0,0.0,0.0
3133,node,missing,POINT (7.4249284 43.7374001),[],no_building_category,0.0,0.0,0.0
3134,node,missing,POINT (7.4247112 43.7373884),[],no_building_category,0.0,0.0,0.0
3135,node,missing,POINT (7.4244778 43.7373603),[],no_building_category,0.0,0.0,0.0
3136,node,missing,POINT (7.4242331 43.7373332),[],no_building_category,0.0,0.0,0.0
3137,node,missing,POINT (7.4240849 43.7373085),[],no_building_category,0.0,0.0,0.0
3138,node,missing,POINT (7.4239052 43.7372697),[],no_building_category,0.0,0.0,0.0
3139,node,missing,POINT (7.4234425 43.7371777),[],no_building_category,0.0,0.0,0.0
3140,node,missing,POINT (7.4228491 43.7370561),[],no_building_category,0.0,0.0,0.0
3141,node,missing,POINT (7.422658 43.7370323),[],no_building_category,0.0,0.0,0.0
3142,node,missing,POINT (7.4220719 43.7369703),[],no_building_category,0.0,0.0,0.0
3143,node,missing,POINT (7.4219807 43.7369548),[],no_building_category,0.0,0.0,0.0
3144,node,missing,POINT (7.4219143 43.7369378),[],no_building_category,0.0,0.0,0.0
3145,node,missing,POINT (7.4218922 43.7369219),[],no_building_category,0.0,0.0,0.0
3146,node,missing,POINT (7.421913 43.7369064),[],no_building_category,0.0,0.0,0.0
3147,node,missing,POINT (7.422082 43.7369204),[],no_building_category,0.0,0.0,0.0
3148,node,missing,POINT (7.4222288 43.7369306),[],no_building_category,0.0,0.0,0.0
3149,node,missing,POINT (7.4220003 43.7369136),[],no_building_category,0.0,0.0,0.0
3150,node,missing,POINT (7.4220873 43.7368385),[],no_building_category,0.0,0.0,0.0
3151,node,missing,POINT (7.4222851 43.7368598),[],no_building_category,0.0,0.0,0.0
3152,node,missing,POINT (7.4220931 43.7369726),[],no_building_category,0.0,0.0,0.0
3153,node,missing,POINT (7.4220275 43.7369447),[],no_building_category,0.0,0.0,0.0
3154,node,missing,POINT (7.4220339 43.7369164),[],no_building_category,0.0,0.0,0.0
3155,node,missing,POINT (7.421874 43.737051),[],no_building_category,0.0,0.0,0.0
3156,node,missing,POINT (7.4224703 43.7371116),[],no_building_category,0.0,0.0,0.0
3157,node,missing,POINT (7.4227853 43.7371547),[],no_building_category,0.0,0.0,0.0
3158,node,missing,POINT (7.4231291 43.7372216),[],no_building_category,0.0,0.0,0.0
3159,node,missing,POINT (7.423507 43.7372977),[],no_building_category,0.0,0.0,0.0
3160,node,missing,POINT (7.4236699 43.7373277),[],no_building_category,0.0,0.0,0.0
3161,node,missing,POINT (7.4239945 43.7373946),[],no_building_category,0.0,0.0,0.0
3162,node,missing,POINT (7.4236281 43.7372681),[],no_building_category,0.0,0.0,0.0
3163,node,missing,POINT (7.4236033 43.7373154),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3164,node,d'Ostende,POINT (7.4235868 43.73736),"[('addr:country', 'MC'), ('amenity', 'parking'), ('name', ""d'Ostende""), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
3165,node,missing,POINT (7.4225644 43.7372322),[],no_building_category,0.0,0.0,0.0
3166,node,missing,POINT (7.4228155 43.7371933),[],no_building_category,0.0,0.0,0.0
3167,node,missing,POINT (7.4228219 43.737178),[],no_building_category,0.0,0.0,0.0
3168,node,missing,POINT (7.4225913 43.7371885),[],no_building_category,0.0,0.0,0.0
3169,node,missing,POINT (7.4226086 43.7371921),[],no_building_category,0.0,0.0,0.0
3170,node,missing,POINT (7.4234712 43.7372905),[],no_building_category,0.0,0.0,0.0
3171,node,missing,POINT (7.4235208 43.7371926),[],no_building_category,0.0,0.0,0.0
3172,node,missing,POINT (7.4253208 43.7372462),[],no_building_category,0.0,0.0,0.0
3173,node,missing,POINT (7.4249163 43.7372096),[],no_building_category,0.0,0.0,0.0
3174,node,missing,POINT (7.4249187 43.7371701),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3175,node,missing,POINT (7.4249238 43.7371239),[],no_building_category,0.0,0.0,0.0
3176,node,missing,POINT (7.4250896 43.7397942),[],no_building_category,0.0,0.0,0.0
3177,node,missing,POINT (7.4249689 43.7394546),[],no_building_category,0.0,0.0,0.0
3178,node,missing,POINT (7.4247595 43.7395102),"[('addr:country', 'MC'), ('amenity', 'parking'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
3179,node,missing,POINT (7.4246682 43.7394723),[],no_building_category,0.0,0.0,0.0
3180,node,missing,POINT (7.424803 43.7393838),[],no_building_category,0.0,0.0,0.0
3181,node,missing,POINT (7.4245744 43.7394625),[],no_building_category,0.0,0.0,0.0
3182,node,missing,POINT (7.4244523 43.7396163),[],no_building_category,0.0,0.0,0.0
3183,node,missing,POINT (7.4244703 43.7395174),[],no_building_category,0.0,0.0,0.0
3184,node,missing,POINT (7.4245193 43.7394921),[],no_building_category,0.0,0.0,0.0
3185,node,missing,POINT (7.4245619 43.7394975),[],no_building_category,0.0,0.0,0.0
3186,node,missing,POINT (7.4246044 43.7395305),[],no_building_category,0.0,0.0,0.0
3187,node,missing,POINT (7.4245487 43.7394958),[],no_building_category,0.0,0.0,0.0
3188,node,missing,POINT (7.4255035 43.7404898),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3189,node,missing,POINT (7.4268443 43.7373467),[],no_building_category,0.0,0.0,0.0
3190,node,missing,POINT (7.4266306 43.7372857),[],no_building_category,0.0,0.0,0.0
3191,node,missing,POINT (7.4203209 43.7395919),[],no_building_category,0.0,0.0,0.0
3192,node,missing,POINT (7.4205871 43.7397274),[],no_building_category,0.0,0.0,0.0
3193,node,missing,POINT (7.420397 43.7395139),[],no_building_category,0.0,0.0,0.0
3194,node,missing,POINT (7.4194297 43.7386773),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
3195,node,missing,POINT (7.4200354 43.7376293),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
3196,node,Cooks,POINT (7.4207685 43.7388122),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'Cooks'), ('outdoor_seating', 'yes'), ('takeaway', 'yes')]",no_building_category,0.0,0.0,0.0
3197,node,missing,POINT (7.4298712 43.7386103),[],no_building_category,0.0,0.0,0.0
3198,node,missing,POINT (7.4302755 43.739016),[],no_building_category,0.0,0.0,0.0
3199,node,missing,POINT (7.4207819 43.7380203),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3200,node,missing,POINT (7.4210931 43.7379122),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3201,node,missing,POINT (7.4212249 43.7379184),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3202,node,missing,POINT (7.4216744 43.7380554),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3203,node,missing,POINT (7.4216194 43.7380239),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3204,node,missing,POINT (7.4215786 43.7379759),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3205,node,missing,POINT (7.4216858 43.7379841),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3206,node,missing,POINT (7.4221059 43.737904),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3207,node,missing,POINT (7.4222149 43.7378601),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3208,node,missing,POINT (7.4223391 43.7378745),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3209,node,missing,POINT (7.4225554 43.7379136),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3210,node,missing,POINT (7.4226881 43.7378677),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3211,node,missing,POINT (7.4227991 43.7378485),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3212,node,missing,POINT (7.4230115 43.7378272),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3213,node,missing,POINT (7.4361578 43.7475831),[],no_building_category,0.0,0.0,0.0
3214,node,missing,POINT (7.4360658 43.7476824),[],no_building_category,0.0,0.0,0.0
3215,node,missing,POINT (7.4365115 43.7478859),[],no_building_category,0.0,0.0,0.0
3216,node,missing,POINT (7.4193205 43.7351534),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3217,node,missing,POINT (7.4237884 43.7398204),[],no_building_category,0.0,0.0,0.0
3218,node,missing,POINT (7.4238666 43.7397898),[],no_building_category,0.0,0.0,0.0
3219,node,missing,POINT (7.4239287 43.7398584),[],no_building_category,0.0,0.0,0.0
3220,node,missing,POINT (7.4239164 43.7398755),[],no_building_category,0.0,0.0,0.0
3221,node,missing,POINT (7.4239464 43.739783),[],no_building_category,0.0,0.0,0.0
3222,node,missing,POINT (7.4239038 43.7397787),[],no_building_category,0.0,0.0,0.0
3223,node,missing,POINT (7.4238773 43.7397867),[],no_building_category,0.0,0.0,0.0
3224,node,missing,POINT (7.4239214 43.7398046),[],no_building_category,0.0,0.0,0.0
3225,node,missing,POINT (7.4238936 43.7398173),[],no_building_category,0.0,0.0,0.0
