,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2481,node,missing,POINT (7.4222626 43.7295807),[],no_building_category,0.0,0.0,0.0
2482,node,missing,POINT (7.4231743 43.7294602),[],no_building_category,0.0,0.0,0.0
2483,node,missing,POINT (7.4234467 43.7294598),[],no_building_category,0.0,0.0,0.0
2484,node,missing,POINT (7.4236944 43.7294533),[],no_building_category,0.0,0.0,0.0
2485,node,missing,POINT (7.4241191 43.7294853),[],no_building_category,0.0,0.0,0.0
2486,node,missing,POINT (7.4242091 43.7295066),[],no_building_category,0.0,0.0,0.0
2487,node,missing,POINT (7.424726 43.7299202),[],no_building_category,0.0,0.0,0.0
2488,node,missing,POINT (7.4298712 43.7386103),[],no_building_category,0.0,0.0,0.0
2489,node,missing,POINT (7.4302755 43.739016),[],no_building_category,0.0,0.0,0.0
2490,node,Boutique musÃ©e ocÃ©anographie,POINT (7.4258972 43.730906),"[('name', 'Boutique musÃ©e ocÃ©anographie'), ('name:en', 'boutique'), ('shop', 'gift')]",no_building_category,0.0,0.0,0.0
2491,node,Boutique musÃ©e ocÃ©anographie,POINT (7.4258972 43.730906),"[('name', 'Boutique musÃ©e ocÃ©anographie'), ('name:en', 'boutique'), ('shop', 'gift')]",shop_category,0.0,0.0,0.0
2492,node,missing,POINT (7.4361578 43.7475831),[],no_building_category,0.0,0.0,0.0
2493,node,missing,POINT (7.4360658 43.7476824),[],no_building_category,0.0,0.0,0.0
2494,node,missing,POINT (7.4365115 43.7478859),[],no_building_category,0.0,0.0,0.0
2495,node,missing,POINT (7.4224917 43.7302933),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2496,node,missing,POINT (7.4224865 43.7302041),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2497,node,missing,POINT (7.422367 43.7300731),"[('barrier', 'swing_gate')]",no_building_category,0.0,0.0,0.0
2498,node,missing,POINT (7.4225338 43.7322186),[],no_building_category,0.0,0.0,0.0
2499,node,missing,POINT (7.4222281 43.7322857),[],no_building_category,0.0,0.0,0.0
2500,node,missing,POINT (7.4223108 43.7324339),[],no_building_category,0.0,0.0,0.0
2501,node,missing,POINT (7.4219845 43.7330761),[],no_building_category,0.0,0.0,0.0
2502,node,missing,POINT (7.4214304 43.7342658),[],no_building_category,0.0,0.0,0.0
2503,node,missing,POINT (7.4218534 43.7369546),[],no_building_category,0.0,0.0,0.0
2504,node,missing,POINT (7.4219465 43.7369855),[],no_building_category,0.0,0.0,0.0
2505,node,missing,POINT (7.4254691 43.7371902),[],no_building_category,0.0,0.0,0.0
2506,node,missing,POINT (7.425451 43.7371643),[],no_building_category,0.0,0.0,0.0
2507,node,missing,POINT (7.4230772 43.7368924),[],no_building_category,0.0,0.0,0.0
2508,node,missing,POINT (7.4231166 43.7369735),[],no_building_category,0.0,0.0,0.0
2509,node,missing,POINT (7.4229768 43.7330045),[],no_building_category,0.0,0.0,0.0
2510,node,Kart Indoor Monaco,POINT (7.4270701 43.7310595),"[('email', 'kartindoormonaco@gmail.com'), ('fee', '8mins 20â‚¬'), ('highway', 'raceway'), ('indoor', 'yes'), ('leisure', 'sports_centre'), ('level', '1'), ('lit', 'yes'), ('name', 'Kart Indoor Monaco'), ('opening_hours', 'Aug-Feb: 15:00-24:00; Mo off'), ('phone', '+33 6 59 55 25 79'), ('sport', 'karting'), ('surface', 'concrete'), ('website', 'https://www.facebook.com/kartindoormonaco/'), ('width', '5')]",no_building_category,0.0,0.0,0.0
2511,node,missing,POINT (7.4313869 43.7399434),[],no_building_category,0.0,0.0,0.0
2512,node,missing,POINT (7.4337151 43.7428367),[],no_building_category,0.0,0.0,0.0
2513,node,missing,POINT (7.432662 43.7441639),[],no_building_category,0.0,0.0,0.0
2514,node,missing,POINT (7.4312108 43.7396495),[],no_building_category,0.0,0.0,0.0
2515,node,missing,POINT (7.4316971 43.739846),[],no_building_category,0.0,0.0,0.0
2516,node,missing,POINT (7.4333396 43.7417277),[],no_building_category,0.0,0.0,0.0
2517,node,missing,POINT (7.4337661 43.742259),[],no_building_category,0.0,0.0,0.0
2518,node,missing,POINT (7.4335931 43.7419624),[],no_building_category,0.0,0.0,0.0
2519,node,missing,POINT (7.4337996 43.74254),[],no_building_category,0.0,0.0,0.0
2520,node,missing,POINT (7.4309581 43.7400517),[],no_building_category,0.0,0.0,0.0
2521,node,missing,POINT (7.4310547 43.7400265),[],no_building_category,0.0,0.0,0.0
2522,node,missing,POINT (7.4308938 43.7397358),[],no_building_category,0.0,0.0,0.0
2523,node,missing,POINT (7.4324817 43.7412085),[],no_building_category,0.0,0.0,0.0
2524,node,missing,POINT (7.4327016 43.7414062),[],no_building_category,0.0,0.0,0.0
2525,node,missing,POINT (7.42198 43.7368802),[],no_building_category,0.0,0.0,0.0
2526,node,missing,POINT (7.4222209 43.7368939),[],no_building_category,0.0,0.0,0.0
2527,node,missing,POINT (7.4224519 43.7369176),[],no_building_category,0.0,0.0,0.0
2528,node,missing,POINT (7.4229382 43.7369676),[],no_building_category,0.0,0.0,0.0
2529,node,missing,POINT (7.4245365 43.7370205),[],no_building_category,0.0,0.0,0.0
2530,node,missing,POINT (7.4243136 43.7369986),[],no_building_category,0.0,0.0,0.0
2531,node,missing,POINT (7.4240415 43.7369718),[],no_building_category,0.0,0.0,0.0
2532,node,missing,POINT (7.4236136 43.7369294),[],no_building_category,0.0,0.0,0.0
2533,node,missing,POINT (7.4232502 43.736892),[],no_building_category,0.0,0.0,0.0
2534,node,missing,POINT (7.4222961 43.7347849),[],no_building_category,0.0,0.0,0.0
2535,node,missing,POINT (7.4223083 43.7347359),[],no_building_category,0.0,0.0,0.0
2536,node,missing,POINT (7.4223429 43.7346008),[],no_building_category,0.0,0.0,0.0
2537,node,missing,POINT (7.4223317 43.7340725),[],no_building_category,0.0,0.0,0.0
2538,node,missing,POINT (7.4223224 43.7340085),[],no_building_category,0.0,0.0,0.0
2539,node,missing,POINT (7.4223491 43.7338502),[],no_building_category,0.0,0.0,0.0
2540,node,missing,POINT (7.422407 43.7337299),"[('crossing', 'marked'), ('crossing:island', 'no'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2541,node,missing,POINT (7.4230383 43.732966),[],no_building_category,0.0,0.0,0.0
2542,node,missing,POINT (7.4231683 43.732892),[],no_building_category,0.0,0.0,0.0
2543,node,missing,POINT (7.4232693 43.7328395),[],no_building_category,0.0,0.0,0.0
2544,node,missing,POINT (7.4233403 43.7327864),[],no_building_category,0.0,0.0,0.0
2545,node,missing,POINT (7.4233895 43.7327397),[],no_building_category,0.0,0.0,0.0
2546,node,missing,POINT (7.4234386 43.7326685),[],no_building_category,0.0,0.0,0.0
2547,node,missing,POINT (7.4234747 43.7326026),[],no_building_category,0.0,0.0,0.0
2548,node,missing,POINT (7.422885 43.7323705),[],no_building_category,0.0,0.0,0.0
2549,node,missing,POINT (7.4226429 43.7324111),[],no_building_category,0.0,0.0,0.0
2550,node,missing,POINT (7.4223994 43.7325852),[],no_building_category,0.0,0.0,0.0
2551,node,missing,POINT (7.4223141 43.7327279),[],no_building_category,0.0,0.0,0.0
2552,node,missing,POINT (7.4222733 43.7327719),[],no_building_category,0.0,0.0,0.0
2553,node,missing,POINT (7.422226 43.7328136),[],no_building_category,0.0,0.0,0.0
2554,node,missing,POINT (7.4221442 43.7328884),[],no_building_category,0.0,0.0,0.0
2555,node,missing,POINT (7.4220801 43.7329572),[],no_building_category,0.0,0.0,0.0
2556,node,missing,POINT (7.4220273 43.7330228),[],no_building_category,0.0,0.0,0.0
2557,node,missing,POINT (7.4219743 43.7330913),[],no_building_category,0.0,0.0,0.0
2558,node,missing,POINT (7.4219203 43.7331716),[],no_building_category,0.0,0.0,0.0
2559,node,missing,POINT (7.4218678 43.7332496),[],no_building_category,0.0,0.0,0.0
2560,node,missing,POINT (7.4218396 43.7332917),[],no_building_category,0.0,0.0,0.0
2561,node,missing,POINT (7.4217927 43.7333741),[],no_building_category,0.0,0.0,0.0
2562,node,missing,POINT (7.421705 43.7335705),[],no_building_category,0.0,0.0,0.0
2563,node,missing,POINT (7.4216373 43.7337308),[],no_building_category,0.0,0.0,0.0
2564,node,missing,POINT (7.421569 43.7339007),[],no_building_category,0.0,0.0,0.0
2565,node,missing,POINT (7.4215295 43.7340015),[],no_building_category,0.0,0.0,0.0
2566,node,missing,POINT (7.4214022 43.7343601),[],no_building_category,0.0,0.0,0.0
2567,node,missing,POINT (7.4216415 43.7369891),[],no_building_category,0.0,0.0,0.0
2568,node,missing,POINT (7.4214252 43.7365564),[],no_building_category,0.0,0.0,0.0
2569,node,missing,POINT (7.4217807 43.7369196),[],no_building_category,0.0,0.0,0.0
2570,node,missing,POINT (7.4223328 43.7301804),[],no_building_category,0.0,0.0,0.0
2571,node,missing,POINT (7.4223361 43.7302165),[],no_building_category,0.0,0.0,0.0
2572,node,missing,POINT (7.422192 43.7301374),[],no_building_category,0.0,0.0,0.0
2573,node,missing,POINT (7.4221628 43.7301525),[],no_building_category,0.0,0.0,0.0
2574,node,missing,POINT (7.4221378 43.730188),[],no_building_category,0.0,0.0,0.0
2575,node,missing,POINT (7.4221105 43.7301757),[],no_building_category,0.0,0.0,0.0
2576,node,missing,POINT (7.421944 43.7303575),[],no_building_category,0.0,0.0,0.0
2577,node,missing,POINT (7.421952 43.7304194),[],no_building_category,0.0,0.0,0.0
2578,node,missing,POINT (7.4219171 43.7304158),[],no_building_category,0.0,0.0,0.0
2579,node,missing,POINT (7.4219258 43.7304263),[],no_building_category,0.0,0.0,0.0
2580,node,missing,POINT (7.4219234 43.7304402),[],no_building_category,0.0,0.0,0.0
2581,node,missing,POINT (7.4218809 43.7304203),[],no_building_category,0.0,0.0,0.0
2582,node,missing,POINT (7.4218702 43.7304368),[],no_building_category,0.0,0.0,0.0
2583,node,missing,POINT (7.4218742 43.730449),[],no_building_category,0.0,0.0,0.0
2584,node,missing,POINT (7.4217849 43.7306194),[],no_building_category,0.0,0.0,0.0
2585,node,missing,POINT (7.4217927 43.7306482),[],no_building_category,0.0,0.0,0.0
2586,node,missing,POINT (7.4219625 43.7305208),[],no_building_category,0.0,0.0,0.0
2587,node,missing,POINT (7.4220451 43.7304468),[],no_building_category,0.0,0.0,0.0
2588,node,missing,POINT (7.4221289 43.730427),[],no_building_category,0.0,0.0,0.0
2589,node,missing,POINT (7.4221671 43.7305385),[],no_building_category,0.0,0.0,0.0
2590,node,missing,POINT (7.422287 43.7301123),[],no_building_category,0.0,0.0,0.0
2591,node,missing,POINT (7.4222975 43.7301279),[],no_building_category,0.0,0.0,0.0
2592,node,missing,POINT (7.422301 43.7301439),[],no_building_category,0.0,0.0,0.0
2593,node,missing,POINT (7.4222974 43.7301513),[],no_building_category,0.0,0.0,0.0
2594,node,missing,POINT (7.4222379 43.7300996),[],no_building_category,0.0,0.0,0.0
2595,node,missing,POINT (7.4222099 43.7301089),[],no_building_category,0.0,0.0,0.0
2596,node,missing,POINT (7.4221977 43.7301207),[],no_building_category,0.0,0.0,0.0
2597,node,missing,POINT (7.4221959 43.7301294),[],no_building_category,0.0,0.0,0.0
2598,node,missing,POINT (7.4223891 43.7298251),"[('amenity', 'telephone'), ('model', 'Pulsar 50'), ('phone', '+37793509724')]",no_building_category,0.0,0.0,0.0
2599,node,missing,POINT (7.4242241 43.7297552),[],no_building_category,0.0,0.0,0.0
2600,node,missing,POINT (7.4242392 43.7295864),[],no_building_category,0.0,0.0,0.0
2601,node,missing,POINT (7.4242194 43.7295645),[],no_building_category,0.0,0.0,0.0
2602,node,missing,POINT (7.4241634 43.7295662),[],no_building_category,0.0,0.0,0.0
2603,node,missing,POINT (7.4240419 43.7296269),[],no_building_category,0.0,0.0,0.0
2604,node,missing,POINT (7.4239229 43.7296025),[],no_building_category,0.0,0.0,0.0
2605,node,Albert 1er,POINT (7.4241388 43.729664),"[('artwork_type', 'statue'), ('historic', 'memorial'), ('material', 'metal'), ('memorial:type', 'statue'), ('name', 'Albert 1er'), ('name:cs', 'Albert I.'), ('source', 'survey 2019;BDOrtho IGN 2019'), ('tourism', 'artwork'), ('wikidata', 'Q16900477')]",no_building_category,0.0,0.0,0.0
2606,node,missing,POINT (7.4241343 43.7297192),"[('amenity', 'waste_basket')]",no_building_category,0.0,0.0,0.0
2607,node,missing,POINT (7.4241191 43.7297116),"[('amenity', 'bench'), ('backrest', 'no'), ('material', 'stone')]",no_building_category,0.0,0.0,0.0
2608,node,missing,POINT (7.4241036 43.7296647),[],no_building_category,0.0,0.0,0.0
2609,node,missing,POINT (7.4241202 43.7296484),[],no_building_category,0.0,0.0,0.0
2610,node,missing,POINT (7.4241704 43.7296736),[],no_building_category,0.0,0.0,0.0
2611,node,missing,POINT (7.4241592 43.7296917),[],no_building_category,0.0,0.0,0.0
2612,node,missing,POINT (7.424152 43.7297059),[],no_building_category,0.0,0.0,0.0
2613,node,missing,POINT (7.4255803 43.7309366),[],no_building_category,0.0,0.0,0.0
2614,node,missing,POINT (7.4255427 43.7309168),[],no_building_category,0.0,0.0,0.0
2615,node,missing,POINT (7.4256023 43.7308575),[],no_building_category,0.0,0.0,0.0
2616,node,missing,POINT (7.4256399 43.7308773),[],no_building_category,0.0,0.0,0.0
2617,node,missing,POINT (7.4242148 43.7296369),"[('amenity', 'bench'), ('backrest', 'no'), ('direction', '90'), ('material', 'stone')]",no_building_category,0.0,0.0,0.0
2618,node,missing,POINT (7.424136 43.7296022),"[('amenity', 'bench'), ('backrest', 'no'), ('direction', '45'), ('material', 'stone')]",no_building_category,0.0,0.0,0.0
2619,node,missing,POINT (7.4242042 43.729577),"[('amenity', 'bench'), ('backrest', 'no'), ('direction', '160'), ('material', 'stone')]",no_building_category,0.0,0.0,0.0
2620,node,missing,POINT (7.4241922 43.7297596),[],no_building_category,0.0,0.0,0.0
2621,node,missing,POINT (7.4242031 43.7297731),[],no_building_category,0.0,0.0,0.0
2622,node,missing,POINT (7.4242809 43.7298077),[],no_building_category,0.0,0.0,0.0
2623,node,missing,POINT (7.4243794 43.7298954),[],no_building_category,0.0,0.0,0.0
2624,node,Maryse au miroir ou le temps inalterable,POINT (7.4243057 43.7299957),"[('artist_name', 'Cyril de la PatelliÃ¨re'), ('artwork_type', 'sculpture'), ('material', 'metal'), ('name', 'Maryse au miroir ou le temps inalterable'), ('name:cs', 'Maryse v zrcadle'), ('source', 'survey 2019'), ('start_date', '1997'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2625,node,missing,POINT (7.4245605 43.7303282),"[('amenity', 'bench'), ('backrest', 'yes'), ('direction', '160'), ('material', 'wood;metal'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
2626,node,missing,POINT (7.4246119 43.7303461),"[('amenity', 'waste_basket'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
2627,node,Citation d'Albert 1er,POINT (7.4245712 43.7302905),"[('barrier', 'stone'), ('historic', 'memorial'), ('memorial', 'plaque'), ('name', ""Citation d'Albert 1er""), ('name:cs', 'CitÃ¡t Alberta I.'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
2628,node,missing,POINT (7.4240872 43.7302802),[],no_building_category,0.0,0.0,0.0
2629,node,missing,POINT (7.4247835 43.7306159),[],no_building_category,0.0,0.0,0.0
2630,node,missing,POINT (7.4248088 43.7306176),[],no_building_category,0.0,0.0,0.0
2631,node,missing,POINT (7.4240819 43.7302655),[],no_building_category,0.0,0.0,0.0
2632,node,missing,POINT (7.4238076 43.7301376),[],no_building_category,0.0,0.0,0.0
2633,node,missing,POINT (7.4240809 43.7302769),[],no_building_category,0.0,0.0,0.0
2634,node,missing,POINT (7.4238182 43.7301537),[],no_building_category,0.0,0.0,0.0
2635,node,missing,POINT (7.4235103 43.72996),[],no_building_category,0.0,0.0,0.0
2636,node,missing,POINT (7.4237831 43.7301281),[],no_building_category,0.0,0.0,0.0
2637,node,missing,POINT (7.4238053 43.7300996),[],no_building_category,0.0,0.0,0.0
2638,node,missing,POINT (7.4237306 43.730068),[],no_building_category,0.0,0.0,0.0
2639,node,missing,POINT (7.4237716 43.7301103),"[('amenity', 'waste_basket'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
2640,node,missing,POINT (7.4237779 43.7301109),"[('amenity', 'vending_machine'), ('fee', 'no'), ('source', 'survey 2019'), ('vending', 'excrement_bags')]",no_building_category,0.0,0.0,0.0
2641,node,missing,POINT (7.4228177 43.7300075),[],no_building_category,0.0,0.0,0.0
2642,node,missing,POINT (7.4228434 43.7299079),[],no_building_category,0.0,0.0,0.0
2643,node,missing,POINT (7.4231038 43.7303135),[],no_building_category,0.0,0.0,0.0
2644,node,missing,POINT (7.4229853 43.730276),[],no_building_category,0.0,0.0,0.0
2645,node,missing,POINT (7.4229045 43.7303455),[],no_building_category,0.0,0.0,0.0
2646,node,missing,POINT (7.4229101 43.7303364),[],no_building_category,0.0,0.0,0.0
2647,node,missing,POINT (7.4240651 43.730419),[],no_building_category,0.0,0.0,0.0
2648,node,missing,POINT (7.4240314 43.7304087),[],no_building_category,0.0,0.0,0.0
2649,node,missing,POINT (7.4238401 43.7305678),[],no_building_category,0.0,0.0,0.0
2650,node,missing,POINT (7.4238635 43.7305697),[],no_building_category,0.0,0.0,0.0
2651,node,missing,POINT (7.4238658 43.7306722),[],no_building_category,0.0,0.0,0.0
2652,node,missing,POINT (7.4238409 43.7306745),[],no_building_category,0.0,0.0,0.0
2653,node,missing,POINT (7.4238163 43.7306707),[],no_building_category,0.0,0.0,0.0
2654,node,missing,POINT (7.4235862 43.7304286),[],no_building_category,0.0,0.0,0.0
2655,node,missing,POINT (7.4235042 43.7305638),[],no_building_category,0.0,0.0,0.0
2656,node,missing,POINT (7.4235981 43.7303602),[],no_building_category,0.0,0.0,0.0
2657,node,missing,POINT (7.4239161 43.7306931),[],no_building_category,0.0,0.0,0.0
2658,node,missing,POINT (7.4239329 43.7307193),[],no_building_category,0.0,0.0,0.0
2659,node,missing,POINT (7.4239311 43.7307417),[],no_building_category,0.0,0.0,0.0
2660,node,missing,POINT (7.4238975 43.7307558),[],no_building_category,0.0,0.0,0.0
2661,node,missing,POINT (7.4238882 43.730664),[],no_building_category,0.0,0.0,0.0
2662,node,missing,POINT (7.4231274 43.7298667),[],no_building_category,0.0,0.0,0.0
2663,node,missing,POINT (7.4229289 43.7298144),[],no_building_category,0.0,0.0,0.0
2664,node,missing,POINT (7.422818 43.7297975),[],no_building_category,0.0,0.0,0.0
2665,node,missing,POINT (7.4235971 43.73044),[],no_building_category,0.0,0.0,0.0
2666,node,missing,POINT (7.4235197 43.7305212),[],no_building_category,0.0,0.0,0.0
2667,node,missing,POINT (7.423505 43.7305163),[],no_building_category,0.0,0.0,0.0
2668,node,missing,POINT (7.4236731 43.7302918),"[('leaf_cycle', 'deciduous'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2669,node,missing,POINT (7.4234646 43.7296151),"[('amenity', 'bench'), ('backrest', 'yes'), ('direction', '180'), ('material', 'wood;metal'), ('source', 'survey 2019')]",no_building_category,0.0,0.0,0.0
2670,node,missing,POINT (7.4233745 43.7295795),[],no_building_category,0.0,0.0,0.0
2671,node,missing,POINT (7.4234261 43.7295767),[],no_building_category,0.0,0.0,0.0
2672,node,missing,POINT (7.4234261 43.7295528),[],no_building_category,0.0,0.0,0.0
2673,node,missing,POINT (7.4234685 43.7295528),[],no_building_category,0.0,0.0,0.0
2674,node,missing,POINT (7.4234808 43.7295734),[],no_building_category,0.0,0.0,0.0
2675,node,missing,POINT (7.4235108 43.7295901),[],no_building_category,0.0,0.0,0.0
2676,node,missing,POINT (7.4235779 43.7295873),[],no_building_category,0.0,0.0,0.0
